scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,117,11.700,2.200000,-0.350000,0.000000,-0.000000,-2.936108,-0.552000,3.814000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,4.991232,4.391232,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,4.391232,4.391232,4.011232,4.011232,0.000000,horizon_mpc_secbf,8,4.049612,true,osqp,optimal,25,3.084216,0,4.394705,accept,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,5.468529,0.000000
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,118,11.800,2.200000,-0.350000,0.000000,-0.000000,-2.936108,-0.558000,3.856000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,5.029612,4.429612,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,4.429612,4.429612,4.049612,4.049612,0.000000,horizon_mpc_secbf,8,4.088057,true,osqp,optimal,25,3.690538,0,4.433737,accept,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,5.468529,0.000000
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,119,11.900,2.200000,-0.350000,0.000000,-0.000000,-2.936108,-0.564000,3.898000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,5.068057,4.468057,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,4.468057,4.468057,4.088057,4.088057,0.000000,horizon_mpc_secbf,8,4.126564,true,osqp,optimal,25,3.941594,0,4.472820,accept,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,5.468529,0.000000
local_crowding,context_ext,Proposed MPC-SECBF,0,0.000,-2.200000,-0.350000,0.000000,0.000000,0.000000,0.150000,-1.100000,-0.060000,0.420000,pedestrian,walking,unknown,10.098536,1.000000,1.000000,2.466779,1.866779,0.279000,0.050000,0.279000,0.050000,0.153124,0.203124,0.050000,1.866779,1.713655,1.663655,1.663655,0.000000,horizon_mpc_secbf,8,0.972083,true,osqp,optimal,75,3.444659,0,0.887181,accept,false,0.750000,0.000000,0.621017,0.000000,,,0.621017,0.621017,0.062102,4.400000
local_crowding,context_ext,Proposed MPC-SECBF,1,0.100,-2.137898,-0.350000,0.621017,0.000000,0.000000,0.144000,-1.058000,-0.060000,0.420000,pedestrian,walking,unknown,2.308990,1.000000,1.000000,2.389210,1.789210,0.319584,0.100000,0.319584,0.100000,0.762629,0.862629,0.050000,1.789210,1.026581,0.926581,0.926581,0.000000,horizon_mpc_secbf,8,0.226236,true,osqp,optimal,75,3.188151,0,0.051329,accept,false,0.750000,-0.000000,0.726100,0.000000,,,0.726100,0.105084,0.134712,4.337898
local_crowding,context_ext,Proposed MPC-SECBF,2,0.200,-2.065288,-0.350000,0.726100,0.000000,0.000001,0.138000,-1.016000,-0.060000,0.420000,pedestrian,walking,unknown,1.947079,1.000000,1.000000,2.301746,1.701746,0.320000,0.150000,0.320000,0.150000,0.863366,1.013366,0.050000,1.701746,0.838380,0.688380,0.688380,0.000026,horizon_mpc_secbf,8,-0.000026,true,osqp,optimal,50,2.816625,0,-0.182810,accept,false,0.750000,-0.000000,0.724601,0.004659,,,0.724616,0.004894,0.207173,4.265288
local_crowding,context_ext,Proposed MPC-SECBF,3,0.300,-1.992828,-0.349534,0.724601,0.004659,0.006429,0.132000,-0.974000,-0.060000,0.420000,pedestrian,walking,unknown,1.856227,1.000000,1.000000,2.214690,1.614690,0.320000,0.200000,0.320000,0.200000,0.858246,1.058246,0.050000,1.614690,0.756444,0.556444,0.556444,0.000191,horizon_mpc_secbf,8,-0.000191,true,osqp,optimal,50,3.322338,0,-0.177191,accept,false,0.750000,-0.000083,0.591067,0.032802,,,0.591976,0.136468,0.266371,4.192828
local_crowding,context_ext,Proposed MPC-SECBF,4,0.400,-1.933721,-0.346254,0.591067,0.032802,0.055439,0.126000,-0.932000,-0.060000,0.420000,pedestrian,walking,unknown,2.105296,1.000000,1.000000,2.141390,1.541390,0.320000,0.200000,0.320000,0.200000,0.718811,0.918811,0.000000,1.541390,0.822579,0.622579,0.622579,0.000097,horizon_mpc_secbf,8,-0.000097,true,osqp,optimal,50,3.467096,0,-0.163497,fallback,true,0.750000,-0.000680,0.643737,0.020509,,,0.644063,0.054085,0.330777,4.133723
local_crowding,context_ext,Proposed MPC-SECBF,5,0.500,-1.869348,-0.344203,0.643737,0.020509,0.031849,0.120000,-0.890000,-0.060000,0.420000,pedestrian,walking,unknown,1.865049,1.000000,1.000000,2.062862,1.462862,0.320000,0.200000,0.320000,0.200000,0.768952,0.968952,0.000000,1.462862,0.693909,0.493909,0.493909,0.000257,horizon_mpc_secbf,8,-0.000258,true,osqp,optimal,50,3.635881,0,-0.167305,fallback,true,0.749999,-0.001068,0.521986,0.041191,,,0.523608,0.123495,0.383138,4.069352
local_crowding,context_ext,Proposed MPC-SECBF,6,0.600,-1.817149,-0.340084,0.521986,0.041191,0.078748,0.114000,-0.848000,-0.060000,0.420000,pedestrian,walking,unknown,2.118978,1.000000,1.000000,1.996827,1.396827,0.320000,0.200000,0.320000,0.200000,0.641500,0.841500,0.000000,1.396827,0.755327,0.555327,0.555327,0.000169,horizon_mpc_secbf,8,-0.000169,true,osqp,optimal,50,4.175439,0,-0.155569,fallback,true,0.749998,-0.001851,0.572559,0.029567,,,0.573322,0.051892,0.440470,4.017162
local_crowding,context_ext,Proposed MPC-SECBF,7,0.700,-1.759893,-0.337127,0.572559,0.029567,0.051595,0.108000,-0.806000,-0.060000,0.420000,pedestrian,walking,unknown,1.871121,1.000000,1.000000,1.925842,1.325842,0.320000,0.200000,0.320000,0.200000,0.688020,0.888020,0.000000,1.325842,0.637822,0.437822,0.437822,0.000314,horizon_mpc_secbf,8,-0.000314,true,osqp,optimal,50,4.231937,0,-0.159471,fallback,true,0.749996,-0.002438,0.462258,0.045962,,,0.464537,0.111513,0.486924,3.959914
local_crowding,context_ext,Proposed MPC-SECBF,8,0.800,-1.713668,-0.332531,0.462258,0.045962,0.099103,0.102000,-0.764000,-0.060000,0.420000,pedestrian,walking,unknown,2.129603,1.000000,1.000000,1.866230,1.266230,0.320000,0.200000,0.320000,0.200000,0.571546,0.771546,0.000000,1.266230,0.694684,0.494684,0.494684,0.000232,horizon_mpc_secbf,8,-0.000232,true,osqp,optimal,50,4.249111,0,-0.147623,fallback,true,0.749993,-0.003348,0.510386,0.041072,,,0.512035,0.048376,0.538128,3.913707
local_crowding,context_ext,Proposed MPC-SECBF,9,0.900,-1.662629,-0.328424,0.510386,0.041072,0.080300,0.096000,-0.722000,-0.060000,0.420000,child,crossing,distracted,1.880174,1.000000,1.000000,1.802132,1.202132,0.724240,0.200000,0.724240,0.200000,0.613798,0.813798,0.000000,1.202132,0.588334,0.388334,0.388334,0.000362,horizon_mpc_secbf,8,-0.000362,true,osqp,optimal,50,3.530335,0,-0.148462,fallback,true,0.749988,-0.004189,0.410906,0.064596,,,0.415953,0.102223,0.579723,3.862689
local_crowding,context_ext,Proposed MPC-SECBF,10,1.000,-1.621538,-0.321964,0.410906,0.064596,0.155929,0.090000,-0.680000,-0.060000,0.420000,child,crossing,distracted,2.152116,1.000000,1.000000,1.748586,1.148586,0.708943,0.200000,0.708943,0.200000,0.507951,0.707951,0.000000,1.148586,0.640635,0.440635,0.440635,0.000286,horizon_mpc_secbf,8,-0.000286,true,osqp,optimal,50,2.805197,0,-0.135967,fallback,true,0.749980,-0.005502,0.455653,0.067586,,,0.460639,0.044847,0.625787,3.821641
local_crowding,context_ext,Proposed MPC-SECBF,11,1.100,-1.575973,-0.315206,0.455653,0.067586,0.147254,0.084000,-0.638000,-0.060000,0.420000,child,crossing,distracted,1.902664,1.000000,1.000000,1.691067,1.091067,0.722975,0.200000,0.722975,0.200000,0.546364,0.746364,0.000000,1.091067,0.544703,0.344703,0.344703,0.000403,horizon_mpc_secbf,8,-0.000403,true,osqp,optimal,50,3.339630,0,-0.136722,fallback,true,0.749968,-0.006911,0.365504,0.083942,,,0.375019,0.091621,0.663289,3.776133
local_crowding,context_ext,Proposed MPC-SECBF,12,1.200,-1.539423,-0.306811,0.365504,0.083942,0.225746,0.078000,-0.596000,-0.060000,0.420000,child,crossing,distracted,2.182117,1.000000,1.000000,1.643072,1.043072,0.707256,0.200000,0.707256,0.200000,0.450232,0.650232,0.000000,1.043072,0.592840,0.392840,0.392840,0.000332,horizon_mpc_secbf,8,-0.000332,true,osqp,optimal,50,3.874183,0,-0.125562,fallback,true,0.749950,-0.008662,0.407053,0.084938,,,0.415821,0.041561,0.704871,3.739672
local_crowding,context_ext,Proposed MPC-SECBF,13,1.300,-1.498717,-0.298318,0.407053,0.084938,0.205715,0.072000,-0.554000,-0.060000,0.420000,child,crossing,distracted,1.925710,1.000000,1.000000,1.591391,0.991391,0.721679,0.200000,0.721679,0.200000,0.484876,0.684876,0.000000,0.991391,0.506515,0.306515,0.306515,0.000437,horizon_mpc_secbf,8,-0.000437,true,osqp,optimal,50,3.237827,0,-0.126736,fallback,true,0.749927,-0.010479,0.326057,0.092322,,,0.338875,0.081332,0.738758,3.699078
local_crowding,context_ext,Proposed MPC-SECBF,14,1.400,-1.466112,-0.289085,0.326057,0.092322,0.275925,0.066000,-0.512000,-0.060000,0.420000,child,crossing,distracted,2.209260,1.000000,1.000000,1.548243,0.948243,0.705729,0.200000,0.705729,0.200000,0.397410,0.597410,0.000000,0.948243,0.550833,0.350833,0.350833,0.000372,horizon_mpc_secbf,8,-0.000372,true,osqp,optimal,50,3.107862,0,-0.117055,fallback,true,0.749896,-0.012460,0.365301,0.090856,,,0.376430,0.039272,0.776401,3.666618
local_crowding,context_ext,Proposed MPC-SECBF,15,1.500,-1.429582,-0.280000,0.365301,0.090856,0.243768,0.060000,-0.470000,-0.060000,0.420000,child,crossing,distracted,1.945186,1.000000,1.000000,1.501650,0.901650,0.720583,0.200000,0.720583,0.200000,0.428313,0.628313,0.000000,0.901650,0.473338,0.273338,0.273338,0.000465,horizon_mpc_secbf,8,-0.000465,true,osqp,optimal,50,4.151039,0,-0.119012,fallback,true,0.749861,-0.014462,0.293768,0.088929,,,0.306933,0.071559,0.807095,3.630257
local_crowding,context_ext,Proposed MPC-SECBF,16,1.600,-1.400205,-0.271107,0.293768,0.088929,0.293949,0.054000,-0.428000,-0.060000,0.420000,child,crossing,distracted,2.227674,1.000000,1.000000,1.462644,0.862644,0.704693,0.200000,0.704693,0.200000,0.348508,0.548508,0.000000,0.862644,0.514136,0.314136,0.314136,0.000403,horizon_mpc_secbf,8,-0.000403,true,osqp,optimal,50,4.476889,0,-0.111057,fallback,true,0.749820,-0.016431,0.331904,0.084818,,,0.342570,0.038356,0.841352,3.601069
local_crowding,context_ext,Proposed MPC-SECBF,17,1.700,-1.367014,-0.262625,0.331904,0.084818,0.250197,0.048000,-0.386000,-0.060000,0.420000,child,crossing,distracted,1.955451,1.000000,1.000000,1.420383,0.820383,0.720006,0.200000,0.720006,0.200000,0.375578,0.575578,0.000000,0.820383,0.444805,0.244805,0.244805,0.000485,horizon_mpc_secbf,8,-0.000485,true,osqp,optimal,50,3.950733,0,-0.114381,fallback,true,0.749775,-0.018366,0.270802,0.073247,,,0.280533,0.062187,0.869405,3.568084
local_crowding,context_ext,Proposed MPC-SECBF,18,1.800,-1.339934,-0.255300,0.270802,0.073247,0.264162,0.042000,-0.344000,-0.060000,0.420000,child,crossing,distracted,2.227373,1.000000,1.000000,1.384778,0.784778,0.704710,0.200000,0.704710,0.200000,0.302433,0.502433,0.000000,0.784778,0.482345,0.282345,0.282345,0.000426,horizon_mpc_secbf,8,-0.000426,true,osqp,optimal,50,3.387931,0,-0.108627,fallback,true,0.749732,-0.020057,0.309515,0.066515,,,0.316582,0.039294,0.901063,3.541201
local_crowding,context_ext,Proposed MPC-SECBF,19,1.900,-1.308983,-0.248649,0.309515,0.066515,0.211680,0.036000,-0.302000,-0.060000,0.420000,child,crossing,distracted,1.946689,1.000000,1.000000,1.346040,0.746040,0.720499,0.200000,0.720499,0.200000,0.325444,0.525444,0.000000,0.746040,0.420597,0.220597,0.220597,0.000496,horizon_mpc_secbf,8,-0.000496,true,osqp,optimal,50,3.258355,0,-0.114232,fallback,true,0.749687,-0.021653,0.260725,0.045285,,,0.264628,0.053209,0.927526,3.510446
local_crowding,context_ext,Proposed MPC-SECBF,20,2.000,-1.282910,-0.244120,0.260725,0.045285,0.171973,0.030000,-0.260000,-0.060000,0.420000,child,crossing,distracted,2.192294,1.000000,1.000000,1.313006,0.713006,0.706683,0.200000,0.706683,0.200000,0.257926,0.457926,0.000000,0.713006,0.455081,0.255081,0.255081,0.000240,horizon_mpc_secbf,8,-0.000200,true,osqp,optimal,50,3.486818,0,-0.299674,fallback,true,0.749654,-0.022789,0.486811,-0.259974,,,0.551880,0.379866,0.982714,3.484519
local_crowding,context_ext,Proposed MPC-SECBF,21,2.100,-1.234229,-0.270118,0.486811,-0.259974,-0.490503,0.024000,-0.218000,-0.060000,0.420000,child,crossing,distracted,1.272301,1.000000,1.000000,1.259308,0.659308,0.750000,0.200000,0.750000,0.200000,0.238488,0.438488,0.000000,0.659308,0.420820,0.220820,0.220820,0.000125,horizon_mpc_secbf,8,-0.000073,true,osqp,optimal,50,3.786565,0,-0.347864,fallback,true,0.749797,-0.017441,0.539897,-0.318743,,,0.626965,0.079195,1.045410,3.435158
local_crowding,context_ext,Proposed MPC-SECBF,22,2.200,-1.180239,-0.301992,0.539897,-0.318743,-0.533314,0.018000,-0.176000,-0.060000,0.420000,child,crossing,distracted,1.164605,1.000000,1.000000,1.204845,0.604845,0.750000,0.200000,0.750000,0.200000,0.153284,0.353284,0.000000,0.604845,0.451561,0.251561,0.251561,0.000076,horizon_mpc_secbf,8,-0.000076,true,osqp,optimal,50,4.342680,0,-0.365139,fallback,true,0.749924,-0.010651,0.632954,-0.272149,,,0.688982,0.104070,1.114308,3.380580
local_crowding,context_ext,Proposed MPC-SECBF,23,2.300,-1.116944,-0.329207,0.632954,-0.272149,-0.406070,0.012000,-0.134000,-0.060000,0.420000,child,crossing,distracted,0.966021,1.000000,1.000000,1.145697,0.545697,0.750000,0.200000,0.750000,0.200000,0.157016,0.357016,0.000000,0.545697,0.388680,0.188680,0.188680,0.000072,horizon_mpc_secbf,8,-0.000068,true,osqp,optimal,50,3.534299,0,-0.379862,fallback,true,0.749985,-0.004701,0.638211,-0.280699,,,0.697212,0.010036,1.184030,3.317009
local_crowding,context_ext,Proposed MPC-SECBF,24,2.400,-1.053123,-0.357277,0.638211,-0.280699,-0.414358,0.006000,-0.092000,-0.060000,0.420000,child,crossing,distracted,0.970011,1.000000,1.000000,1.091839,0.491839,0.750000,0.200000,0.750000,0.200000,0.060643,0.260643,0.000000,0.491839,0.431197,0.231197,0.231197,0.000000,horizon_mpc_secbf,8,0.033791,true,osqp,optimal,50,4.703493,0,-0.355194,fallback,true,0.749998,0.001678,0.704845,-0.220162,,,0.738429,0.090027,1.257873,3.253131
local_crowding,context_ext,Proposed MPC-SECBF,25,2.500,-0.982639,-0.379293,0.704845,-0.220162,-0.302753,0.000000,-0.050000,-0.060000,0.420000,child,crossing,distracted,0.836232,1.000000,1.000000,1.036346,0.436346,0.750000,0.200000,0.750000,0.200000,0.042727,0.242727,0.000000,0.436346,0.393619,0.193619,0.193619,0.000000,horizon_mpc_secbf,8,0.047742,true,osqp,optimal,50,3.771355,0,-0.333527,fallback,true,0.749968,0.006903,0.708033,-0.212853,,,0.739336,0.007974,1.331806,3.182773
local_crowding,context_ext,Proposed MPC-SECBF,26,2.600,-0.911835,-0.400578,0.708033,-0.212853,-0.292031,-0.006000,-0.008000,-0.060000,0.420000,child,crossing,distracted,0.854764,1.000000,1.000000,0.987246,0.387246,0.750000,0.200000,0.750000,0.200000,0.000000,0.200000,0.000000,0.387246,0.434650,0.234650,0.187246,0.000000,horizon_mpc_secbf,8,0.087250,true,osqp,optimal,50,3.191630,0,-0.263693,fallback,true,0.749901,0.012189,0.706911,-0.215559,,,0.739046,0.002929,1.405711,3.112246
local_crowding,context_ext,Proposed MPC-SECBF,27,2.700,-0.841144,-0.422134,0.706911,-0.215559,-0.295975,-0.012000,0.034000,-0.060000,0.420000,child,crossing,distracted,0.947286,1.000000,1.000000,0.946329,0.346329,0.750000,0.200000,0.750000,0.200000,0.000000,0.200000,0.000000,0.346329,0.493466,0.293466,0.146329,0.000000,horizon_mpc_secbf,8,0.084695,true,osqp,optimal,50,3.093119,0,-0.217288,fallback,true,0.749789,0.017785,0.705937,-0.217906,,,0.738803,0.002541,1.479591,3.042000
local_crowding,context_ext,Proposed MPC-SECBF,28,2.800,-0.770550,-0.443925,0.705937,-0.217906,-0.299398,-0.018000,0.076000,-0.060000,0.420000,child,crossing,distracted,1.176097,1.000000,1.000000,0.914688,0.314688,0.750000,0.200000,0.750000,0.200000,0.000000,0.200000,0.000000,0.314688,0.557909,0.357909,0.114688,0.000000,horizon_mpc_secbf,8,0.082927,true,osqp,optimal,50,3.235473,0,-0.152851,fallback,true,0.749625,0.023702,0.705923,-0.217939,,,0.738799,0.000036,1.553471,2.972035
local_crowding,context_ext,Proposed MPC-SECBF,29,2.900,-0.699958,-0.465719,0.705923,-0.217939,-0.299446,-0.024000,0.118000,-0.060000,0.420000,child,crossing,distracted,1.800978,1.000000,1.000000,0.893111,0.293111,0.728695,0.200000,0.728695,0.200000,0.000000,0.200000,0.000000,0.293111,0.624966,0.424966,0.093111,0.000000,horizon_mpc_secbf,8,0.082063,true,osqp,optimal,50,3.694786,0,-0.072220,fallback,true,0.749404,0.029904,0.707028,-0.215271,,,0.739074,0.002888,1.627378,2.902266
local_crowding,context_ext,Proposed MPC-SECBF,30,3.000,-0.629255,-0.487246,0.707028,-0.215271,-0.295556,-0.030000,0.160000,-0.060000,0.420000,child,crossing,distracted,5.133117,1.000000,1.000000,0.882063,0.282063,0.605000,0.200000,0.605000,0.200000,0.000000,0.200000,0.000000,0.282063,0.693444,0.493444,0.082063,0.000000,horizon_mpc_secbf,8,0.081622,true,osqp,optimal,50,3.180684,0,0.021628,fallback,true,0.749119,0.036339,0.709266,-0.209869,,,0.739664,0.005848,1.701345,2.832582
local_crowding,context_ext,Proposed MPC-SECBF,31,3.100,-0.558329,-0.508233,0.709266,-0.209869,-0.287687,-0.036000,0.202000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,0.881622,0.281622,0.380000,0.231622,0.380000,0.231622,0.000000,0.231622,0.031622,0.281622,0.281622,0.050000,0.050000,0.000000,horizon_mpc_secbf,8,0.059845,true,osqp,optimal,50,3.182457,0,0.093217,project,true,0.748769,0.042953,0.712593,-0.201836,,,0.740626,0.008694,1.775407,2.762864
local_crowding,context_ext,Proposed MPC-SECBF,32,3.200,-0.487069,-0.528416,0.712593,-0.201836,-0.276012,-0.042000,0.244000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,0.891467,0.291467,0.380000,0.231622,0.380000,0.231622,0.000000,0.231622,0.000000,0.291467,0.291467,0.059845,0.059845,0.000000,horizon_mpc_secbf,8,0.079298,true,osqp,optimal,50,3.196448,0,0.201683,fallback,true,0.748352,0.049689,0.716929,-0.191369,,,0.742031,0.011330,1.849611,2.692986
local_crowding,context_ext,Proposed MPC-SECBF,33,3.300,-0.415377,-0.547553,0.716929,-0.191369,-0.260846,-0.048000,0.286000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,0.910921,0.310921,0.380000,0.231622,0.380000,0.231622,0.000000,0.231622,0.000000,0.310921,0.310921,0.079298,0.079298,0.000000,horizon_mpc_secbf,8,0.107432,true,osqp,optimal,50,4.637574,0,0.311720,fallback,true,0.747870,0.056491,0.722167,-0.178723,,,0.743954,0.013688,1.924006,2.622827
local_crowding,context_ext,Proposed MPC-SECBF,34,3.400,-0.343160,-0.565426,0.722167,-0.178723,-0.242607,-0.054000,0.328000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,0.939054,0.339054,0.380000,0.231622,0.380000,0.231622,0.000000,0.231622,0.000000,0.339054,0.339054,0.107432,0.107432,0.000000,horizon_mpc_secbf,8,0.143186,true,osqp,optimal,50,3.979102,0,0.420535,fallback,true,0.747324,0.063304,0.728186,-0.164192,,,0.746468,0.015728,1.998653,2.552268
local_crowding,context_ext,Proposed MPC-SECBF,35,3.500,-0.270341,-0.581845,0.728186,-0.164192,-0.221772,-0.060000,0.370000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,0.974809,0.374809,0.380000,0.231622,0.380000,0.231622,0.000000,0.231622,0.000000,0.374809,0.374809,0.143186,0.143186,0.000000,horizon_mpc_secbf,8,0.185478,true,osqp,optimal,50,3.458964,0,0.526359,fallback,true,0.746719,0.070081,0.734382,-0.147961,,,0.749140,0.017373,2.073567,2.481197
local_crowding,context_ext,Proposed MPC-SECBF,36,3.600,-0.196903,-0.596641,0.734382,-0.147961,-0.198816,-0.066000,0.412000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.017100,0.417100,0.380000,0.231622,0.380000,0.231622,0.000000,0.231622,0.000000,0.417100,0.417100,0.185478,0.185478,0.000000,horizon_mpc_secbf,8,0.233180,true,osqp,optimal,50,3.751722,0,0.627747,fallback,true,0.746061,0.076770,0.735591,-0.129231,,,0.746857,0.018769,2.148252,2.409559
local_crowding,context_ext,Proposed MPC-SECBF,37,3.700,-0.123344,-0.609564,0.735591,-0.129231,-0.173909,-0.072000,0.454000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.064803,0.464803,0.380000,0.231622,0.380000,0.231622,0.000000,0.231622,0.000000,0.464803,0.464803,0.233180,0.233180,0.000000,horizon_mpc_secbf,8,0.285209,true,osqp,optimal,50,3.442184,0,0.723305,fallback,true,0.745363,0.083272,0.735593,-0.109103,,,0.743640,0.020128,2.222616,2.337798
local_crowding,context_ext,Proposed MPC-SECBF,38,3.800,-0.049785,-0.620474,0.735593,-0.109103,-0.147247,-0.078000,0.496000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.116831,0.516831,0.380000,0.231622,0.380000,0.231622,0.000000,0.231622,0.000000,0.516831,0.516831,0.285209,0.285209,0.000000,horizon_mpc_secbf,8,0.340619,true,osqp,optimal,50,3.987660,0,0.813163,fallback,true,0.744638,0.089522,0.735594,-0.088017,,,0.740841,0.021086,2.296700,2.265985
local_crowding,context_ext,Proposed MPC-SECBF,39,3.900,0.023775,-0.629276,0.735594,-0.088017,-0.119089,-0.084000,0.538000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.172241,0.572241,0.380000,0.231622,0.380000,0.231622,0.000000,0.231622,0.000000,0.572241,0.572241,0.340619,0.340619,0.000000,horizon_mpc_secbf,8,0.398627,true,osqp,optimal,50,3.387393,0,0.897975,fallback,true,0.743899,0.095465,0.735594,-0.066270,,,0.738573,0.021748,2.370558,2.194072
local_crowding,context_ext,Proposed MPC-SECBF,40,4.000,0.097334,-0.635903,0.735594,-0.066270,-0.089847,-0.090000,0.580000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.230250,0.630250,0.380000,0.231622,0.380000,0.231622,0.000000,0.231622,0.000000,0.630250,0.630250,0.398627,0.398627,0.000000,horizon_mpc_secbf,8,0.458598,true,osqp,optimal,50,3.450467,0,0.978472,fallback,true,0.743162,0.101049,0.735594,-0.044109,,,0.736915,0.022161,2.444249,2.122014
local_crowding,context_ext,Proposed MPC-SECBF,41,4.100,0.170894,-0.640314,0.735594,-0.044109,-0.059892,-0.096000,0.622000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.290220,0.690220,0.380000,0.231622,0.380000,0.231622,0.000000,0.231622,0.000000,0.690220,0.690220,0.458598,0.458598,0.000000,horizon_mpc_secbf,8,0.520022,true,osqp,optimal,50,5.263117,0,1.055372,fallback,true,0.742439,0.106224,0.735594,-0.021753,,,0.735916,0.022356,2.517841,2.049769
local_crowding,context_ext,Proposed MPC-SECBF,42,4.200,0.244453,-0.642489,0.735594,-0.021753,-0.029563,-0.102000,0.664000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.351645,0.751645,0.380000,0.231622,0.380000,0.231622,0.000000,0.231622,0.000000,0.751645,0.751645,0.520022,0.520022,0.000000,horizon_mpc_secbf,8,0.582502,true,osqp,optimal,50,3.672424,0,1.129333,fallback,true,0.741749,0.110943,0.735593,0.000604,,,0.735594,0.022357,2.591400,1.977300
local_crowding,context_ext,Proposed MPC-SECBF,43,4.300,0.318012,-0.642429,0.735593,0.000604,0.000822,-0.108000,0.706000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.414124,0.814124,0.380000,0.231622,0.380000,0.231622,0.000000,0.231622,0.000000,0.814124,0.814124,0.582502,0.582502,0.000000,horizon_mpc_secbf,8,0.645728,true,osqp,optimal,50,3.026488,0,1.200937,fallback,true,0.741107,0.115155,0.735592,0.022789,,,0.735945,0.022184,2.664995,1.904571
local_crowding,context_ext,Proposed MPC-SECBF,44,4.400,0.391572,-0.640150,0.735592,0.022789,0.030970,-0.114000,0.748000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.477350,0.877350,0.380000,0.231622,0.380000,0.231622,0.000000,0.231622,0.000000,0.877350,0.877350,0.645728,0.645728,0.000000,horizon_mpc_secbf,8,0.709467,true,osqp,optimal,75,3.156382,0,1.270683,fallback,true,0.740529,0.118813,0.735589,0.044644,,,0.736943,0.021855,2.738689,1.831557
local_crowding,context_ext,Proposed MPC-SECBF,45,4.500,0.465130,-0.635686,0.735589,0.044644,0.060617,-0.120000,0.790000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.541090,0.941090,0.380000,0.231622,0.380000,0.231622,0.000000,0.231622,0.000000,0.941090,0.941090,0.709467,0.709467,0.000000,horizon_mpc_secbf,8,0.773549,true,osqp,optimal,75,3.803017,0,1.339012,fallback,true,0.740033,0.121863,0.735589,0.066021,,,0.738546,0.021378,2.812544,1.758234
local_crowding,context_ext,Proposed MPC-SECBF,46,4.600,0.538689,-0.629083,0.735589,0.066021,0.089513,-0.126000,0.832000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.605172,1.005172,0.380000,0.231622,0.380000,0.231622,0.000000,0.231622,0.000000,1.005172,1.005172,0.773549,0.773549,0.000000,horizon_mpc_secbf,8,0.837858,true,osqp,optimal,75,3.846875,0,1.406339,fallback,true,0.739636,0.124251,0.735589,0.086743,,,0.740686,0.020721,2.886612,1.684589
local_crowding,context_ext,Proposed MPC-SECBF,47,4.700,0.612248,-0.620409,0.735589,0.086743,0.117381,-0.132000,0.874000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.669480,1.069480,0.380000,0.231622,0.380000,0.231622,0.000000,0.231622,0.000000,1.069480,1.069480,0.837858,0.837858,0.000000,horizon_mpc_secbf,8,0.902343,true,osqp,optimal,75,3.318190,0,1.473257,fallback,true,0.739354,0.125919,0.735589,0.106385,,,0.743243,0.019642,2.960936,1.610614
