scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
crossing,context_bl,Proposed MPC-SECBF,3,0.300,-1.791729,-0.250000,0.735589,-0.000002,-0.000002,0.100000,-1.626000,0.000000,0.580000,pedestrian,walking,unknown,1.858076,1.000000,0.000000,2.339234,1.739234,0.277406,0.200000,0.277406,0.200000,0.935569,1.135569,0.050000,1.739234,0.803665,0.603665,0.603665,0.000189,horizon_mpc_secbf,8,-0.000189,true,osqp,optimal,50,3.285861,0,-0.184871,accept,false,0.750000,0.000000,0.619765,0.091202,,,0.626440,0.147422,0.270915,3.791729
crossing,context_bl,Proposed MPC-SECBF,4,0.400,-1.729753,-0.240880,0.619765,0.091202,0.146107,0.100000,-1.568000,0.000000,0.580000,pedestrian,walking,unknown,2.105235,1.000000,0.000000,2.260363,1.660363,0.271474,0.250000,0.271474,0.250000,0.788340,1.038340,0.050000,1.660363,0.872024,0.622024,0.622024,0.000158,horizon_mpc_secbf,8,-0.000158,true,osqp,optimal,50,3.824922,0,-0.168605,accept,false,0.749998,-0.001834,0.621477,0.089980,,,0.627957,0.002103,0.333710,3.729764
crossing,context_bl,Proposed MPC-SECBF,5,0.500,-1.667605,-0.231882,0.621477,0.089980,0.143785,0.100000,-1.510000,0.000000,0.580000,pedestrian,walking,unknown,1.999758,1.000000,0.000000,2.181287,1.581287,0.274006,0.274006,0.274006,0.274006,0.790349,1.064355,0.024006,1.581287,0.790938,0.516932,0.516932,0.000286,horizon_mpc_secbf,8,-0.000286,true,osqp,optimal,50,3.567552,0,-0.168171,accept,false,0.749991,-0.003705,0.535196,0.150449,,,0.555940,0.105361,0.389304,3.667650
crossing,context_bl,Proposed MPC-SECBF,6,0.600,-1.614085,-0.216837,0.535196,0.150449,0.274039,0.100000,-1.452000,0.000000,0.580000,pedestrian,walking,unknown,2.207324,1.000000,0.000000,2.112751,1.512751,0.269024,0.269024,0.269024,0.269024,0.684888,0.953912,0.000000,1.512751,0.827863,0.558838,0.558838,0.000224,horizon_mpc_secbf,8,-0.000224,true,osqp,optimal,50,3.198043,0,-0.161356,accept,false,0.749968,-0.006882,0.562514,0.128345,,,0.576970,0.035141,0.447001,3.614238
crossing,context_bl,Proposed MPC-SECBF,7,0.700,-1.557834,-0.204003,0.562514,0.128345,0.224323,0.100000,-1.394000,0.000000,0.580000,pedestrian,walking,unknown,2.000022,1.000000,0.000000,2.040712,1.440712,0.273999,0.273999,0.273999,0.273999,0.719775,0.993775,0.004975,1.440712,0.720937,0.446938,0.446938,0.000361,horizon_mpc_secbf,8,-0.000361,true,osqp,optimal,50,4.176558,0,-0.166923,accept,false,0.749937,-0.009696,0.475535,0.189167,,,0.511779,0.106135,0.498179,3.558131
crossing,context_bl,Proposed MPC-SECBF,8,0.800,-1.510281,-0.185086,0.475535,0.189167,0.378607,0.100000,-1.336000,0.000000,0.580000,pedestrian,walking,unknown,2.245903,1.000000,0.000000,1.979294,1.379294,0.268098,0.268098,0.268098,0.268098,0.613509,0.881607,0.000000,1.379294,0.765786,0.497687,0.497687,0.000286,horizon_mpc_secbf,8,-0.000286,true,osqp,optimal,50,4.503531,0,-0.160832,accept,false,0.749872,-0.013867,0.510505,0.161276,,,0.535374,0.044730,0.551717,3.510881
crossing,context_bl,Proposed MPC-SECBF,9,0.900,-1.459230,-0.168958,0.510505,0.161276,0.305993,0.100000,-1.278000,0.000000,0.580000,pedestrian,walking,unknown,1.993944,1.000000,0.000000,1.913419,1.313419,0.274145,0.274145,0.274145,0.274145,0.657886,0.932031,0.006047,1.313419,0.655533,0.381388,0.381388,0.000428,horizon_mpc_secbf,8,-0.000428,true,osqp,optimal,50,3.290775,0,-0.167205,accept,false,0.749794,-0.017566,0.421745,0.225720,,,0.478349,0.109688,0.599552,3.460179
crossing,context_bl,Proposed MPC-SECBF,10,1.000,-1.417056,-0.146386,0.421745,0.225720,0.491414,0.100000,-1.220000,0.000000,0.580000,pedestrian,walking,attentive,2.292747,1.000000,0.000000,1.858522,1.258522,0.164170,0.164170,0.164170,0.164170,0.548122,0.712292,0.000000,1.258522,0.710400,0.546230,0.546230,0.000208,horizon_mpc_secbf,8,-0.000208,true,osqp,optimal,50,3.953346,0,-0.163424,accept,false,0.749655,-0.022731,0.554431,0.134597,,,0.570535,0.160963,0.656605,3.418626
crossing,context_bl,Proposed MPC-SECBF,11,1.100,-1.361612,-0.132927,0.554431,0.134597,0.238159,0.100000,-1.162000,0.000000,0.580000,pedestrian,walking,attentive,1.673171,1.000000,0.000000,1.787541,1.187541,0.174393,0.174393,0.174393,0.174393,0.708815,0.883208,0.010223,1.187541,0.478726,0.304333,0.304333,0.000511,horizon_mpc_secbf,8,-0.000511,true,osqp,optimal,50,3.287731,0,-0.173333,accept,false,0.749546,-0.026104,0.375454,0.282651,,,0.469955,0.232277,0.703601,3.363650
crossing,context_bl,Proposed MPC-SECBF,12,1.200,-1.324067,-0.104661,0.375454,0.282651,0.645306,0.100000,-1.104000,0.000000,0.580000,pedestrian,walking,attentive,2.383688,1.000000,0.000000,1.739725,1.139725,0.162669,0.162669,0.162669,0.162669,0.477831,0.640500,0.000000,1.139725,0.661895,0.499226,0.499226,0.000251,horizon_mpc_secbf,8,-0.000251,true,osqp,optimal,50,3.831516,0,-0.151332,accept,false,0.749284,-0.032761,0.518446,0.185813,,,0.550738,0.172697,0.758674,3.327243
crossing,context_bl,Proposed MPC-SECBF,13,1.300,-1.272222,-0.086080,0.518446,0.185813,0.344142,0.100000,-1.046000,0.000000,0.580000,pedestrian,walking,attentive,1.651344,1.000000,0.000000,1.674646,1.074646,0.174753,0.174753,0.174753,0.174753,0.650445,0.825198,0.012084,1.074646,0.424201,0.249449,0.249449,0.000567,horizon_mpc_secbf,8,-0.000567,true,osqp,optimal,50,4.091855,0,-0.162442,accept,false,0.749061,-0.037524,0.334402,0.338474,,,0.475803,0.239118,0.806255,3.276326
crossing,context_bl,Proposed MPC-SECBF,14,1.400,-1.238782,-0.052233,0.334402,0.338474,0.791449,0.100000,-0.988000,0.000000,0.580000,pedestrian,walking,attentive,2.505490,1.000000,0.000000,1.633401,1.033401,0.160659,0.160659,0.160659,0.160659,0.412438,0.573097,0.000000,1.033401,0.620963,0.460304,0.460304,0.000288,horizon_mpc_secbf,8,-0.000288,true,osqp,optimal,50,3.813069,0,-0.140189,accept,false,0.748606,-0.045712,0.487723,0.229100,,,0.538851,0.188335,0.860140,3.244815
crossing,context_bl,Proposed MPC-SECBF,15,1.500,-1.190010,-0.029323,0.487723,0.229100,0.439143,0.100000,-0.930000,0.000000,0.580000,pedestrian,walking,attentive,1.620109,1.000000,0.000000,1.573323,0.973323,0.175268,0.175268,0.175268,0.175268,0.600739,0.776007,0.014609,0.973323,0.372584,0.197316,0.197316,0.000623,horizon_mpc_secbf,8,-0.000623,true,osqp,optimal,50,4.846210,0,-0.152835,accept,false,0.748212,-0.051759,0.294808,0.389505,,,0.488493,0.250890,0.908989,3.197634
crossing,context_bl,Proposed MPC-SECBF,16,1.600,-1.160529,0.009628,0.294808,0.389505,0.922907,0.100000,-0.872000,0.000000,0.580000,pedestrian,walking,attentive,2.674873,1.000000,0.000000,1.538246,0.938246,0.157865,0.157865,0.157865,0.157865,0.350693,0.508558,0.000000,0.938246,0.587553,0.429688,0.429688,0.000318,horizon_mpc_secbf,8,-0.000318,true,osqp,optimal,50,4.991680,0,-0.129905,accept,false,0.747482,-0.061403,0.462288,0.264045,,,0.532381,0.209260,0.962227,3.171175
crossing,context_bl,Proposed MPC-SECBF,17,1.700,-1.114300,0.036032,0.462288,0.264045,0.518951,0.100000,-0.814000,0.000000,0.580000,pedestrian,walking,attentive,1.575711,1.000000,0.000000,1.482255,0.882255,0.176001,0.176001,0.176001,0.176001,0.559888,0.735889,0.018136,0.882255,0.322367,0.146366,0.146366,0.000681,horizon_mpc_secbf,8,-0.000681,true,osqp,optimal,50,3.621634,0,-0.144512,accept,false,0.746857,-0.068595,0.256025,0.437329,,,0.506760,0.269392,1.012903,3.127408
crossing,context_bl,Proposed MPC-SECBF,18,1.800,-1.088698,0.079765,0.256025,0.437329,1.041161,0.100000,-0.756000,0.000000,0.580000,pedestrian,walking,attentive,2.926622,1.000000,0.000000,1.453102,0.853102,0.153711,0.153711,0.153711,0.153711,0.291096,0.444807,0.000000,0.853102,0.562006,0.408296,0.408296,0.000340,horizon_mpc_secbf,8,-0.000340,true,osqp,optimal,50,3.305155,0,-0.120355,accept,false,0.745762,-0.079621,0.443176,0.290594,,,0.529953,0.237817,1.065899,3.106252
crossing,context_bl,Proposed MPC-SECBF,19,1.900,-1.044380,0.108824,0.443176,0.290594,0.580377,0.100000,-0.698000,0.000000,0.580000,pedestrian,walking,attentive,1.512767,1.000000,0.000000,1.400204,0.800204,0.177039,0.177039,0.177039,0.177039,0.528764,0.705803,0.023329,0.800204,0.271441,0.094401,0.094401,0.000744,horizon_mpc_secbf,8,-0.000744,true,osqp,optimal,50,4.623570,0,-0.137546,accept,false,0.744844,-0.087791,0.217116,0.484128,,,0.530584,0.297588,1.118957,3.065454
crossing,context_bl,Proposed MPC-SECBF,20,2.000,-1.022669,0.157237,0.217116,0.484128,1.149216,0.100000,-0.640000,0.000000,0.580000,pedestrian,walking,attentive,3.341237,1.000000,0.000000,1.376943,0.776943,0.146870,0.146870,0.146870,0.146870,0.231545,0.378414,0.000000,0.776943,0.545399,0.398529,0.398529,0.000351,horizon_mpc_secbf,8,-0.000351,true,osqp,optimal,50,4.800973,0,-0.111415,accept,false,0.743284,-0.100141,0.432476,0.307661,,,0.530745,0.278425,1.172031,3.049978
crossing,context_bl,Proposed MPC-SECBF,21,2.100,-0.979421,0.188003,0.432476,0.307661,0.618332,0.100000,-0.582000,0.000000,0.580000,pedestrian,walking,attentive,1.422717,1.000000,0.000000,1.325917,0.725917,0.178525,0.166215,0.178525,0.166215,0.509701,0.675917,0.019346,0.725917,0.216215,0.050000,0.050000,0.000775,horizon_mpc_secbf,8,-0.000779,true,osqp,optimal,50,5.617165,0,-0.129646,project,true,0.742025,-0.109085,0.183389,0.526403,,,0.557433,0.331501,1.227775,3.011444
crossing,context_bl,Proposed MPC-SECBF,22,2.200,-0.961082,0.240644,0.183389,0.526403,1.235565,0.100000,-0.524000,0.000000,0.580000,pedestrian,walking,attentive,3.930169,1.000000,0.000000,1.307890,0.707890,0.137152,0.137152,0.137152,0.137152,0.178317,0.315470,0.000000,0.707890,0.529572,0.392420,0.392420,0.000360,horizon_mpc_secbf,8,-0.000360,true,osqp,optimal,50,4.451152,0,-0.103623,accept,false,0.739911,-0.122601,0.424830,0.320454,,,0.532139,0.317347,1.280989,3.001456
crossing,context_bl,Proposed MPC-SECBF,23,2.300,-0.918599,0.272689,0.424830,0.320454,0.646255,0.100000,-0.466000,0.000000,0.580000,pedestrian,walking,attentive,1.326361,1.000000,0.000000,1.258255,0.658255,0.180115,0.112981,0.180115,0.112981,0.495274,0.608255,0.000000,0.658255,0.162981,0.050000,0.050000,0.000778,horizon_mpc_secbf,8,-0.000778,true,osqp,optimal,75,5.145356,0,-0.127362,project,true,0.738254,-0.132213,0.189072,0.537280,,,0.569578,0.320305,1.337946,2.965034
crossing,context_bl,Proposed MPC-SECBF,24,2.400,-0.899692,0.326417,0.189072,0.537280,1.232424,0.100000,-0.408000,0.000000,0.580000,pedestrian,walking,attentive,3.604886,1.000000,0.000000,1.240465,0.640465,0.142519,0.142519,0.142519,0.142519,0.174843,0.317362,0.029538,0.640465,0.465622,0.323102,0.323102,0.000452,horizon_mpc_secbf,8,-0.000452,true,osqp,optimal,50,4.494745,0,-0.099888,accept,false,0.735607,-0.146228,0.373992,0.373866,,,0.528816,0.246779,1.390828,2.956429
crossing,context_bl,Proposed MPC-SECBF,25,2.500,-0.862293,0.363804,0.373992,0.373866,0.785229,0.100000,-0.350000,0.000000,0.580000,pedestrian,walking,attentive,1.413416,1.000000,0.000000,1.198133,0.598133,0.178679,0.127062,0.178679,0.127062,0.421071,0.548133,0.000000,0.598133,0.177062,0.050000,0.050000,0.000820,horizon_mpc_secbf,8,-0.000815,true,osqp,optimal,200,4.937119,0,-0.112134,project,true,0.733328,-0.157258,0.186905,0.558449,,,0.588896,0.262816,1.449718,2.927367
crossing,context_bl,Proposed MPC-SECBF,26,2.600,-0.843602,0.419649,0.186905,0.558449,1.247829,0.100000,-0.292000,0.000000,0.580000,pedestrian,walking,attentive,3.587380,1.000000,0.000000,1.181875,0.581875,0.142808,0.142808,0.142808,0.142808,0.157754,0.300562,0.015746,0.581875,0.424122,0.281313,0.281313,0.000511,horizon_mpc_secbf,8,-0.000511,true,osqp,optimal,50,4.237998,0,-0.096253,accept,false,0.730030,-0.171917,0.346102,0.411015,,,0.537327,0.216980,1.503450,2.921387
crossing,context_bl,Proposed MPC-SECBF,27,2.700,-0.808992,0.460750,0.346102,0.411015,0.870926,0.100000,-0.234000,0.000000,0.580000,pedestrian,walking,attentive,1.440928,1.000000,0.000000,1.144091,0.544091,0.178225,0.120243,0.178225,0.120243,0.373848,0.494091,0.000000,0.544091,0.170243,0.050000,0.050000,0.000861,horizon_mpc_secbf,8,-0.000821,true,osqp,optimal,175,4.864728,0,-0.081810,project,true,0.727086,-0.183972,0.177967,0.594368,,,0.620440,0.248772,1.565494,2.897517
crossing,context_bl,Proposed MPC-SECBF,28,2.800,-0.791195,0.520187,0.177967,0.594368,1.279870,0.100000,-0.176000,0.000000,0.580000,pedestrian,walking,attentive,4.040182,1.000000,0.000000,1.130887,0.530887,0.136000,0.136000,0.136000,0.136000,0.124118,0.260118,0.015757,0.530887,0.406769,0.270769,0.270769,0.000533,horizon_mpc_secbf,8,-0.000533,true,osqp,optimal,50,3.682157,0,-0.093009,accept,false,0.722981,-0.199495,0.344799,0.429594,,,0.550852,0.234485,1.620579,2.895507
crossing,context_bl,Proposed MPC-SECBF,29,2.900,-0.756716,0.563146,0.344799,0.429594,0.894463,0.100000,-0.118000,0.000000,0.580000,pedestrian,walking,attentive,1.360397,1.000000,0.000000,1.094496,0.494496,0.179553,0.087390,0.179553,0.087390,0.357106,0.444496,0.000000,0.494496,0.137390,0.050000,0.050000,0.001068,horizon_mpc_secbf,8,-0.000941,true,osqp,optimal,1025,7.038548,0,-0.038803,project,true,0.719358,-0.212189,0.204248,0.692484,,,0.721977,0.298103,1.692777,2.874141
crossing,context_bl,Proposed MPC-SECBF,30,3.000,-0.736291,0.632395,0.204248,0.692484,1.283980,0.100000,-0.060000,0.000000,0.580000,pedestrian,walking,attentive,5.674971,1.000000,0.000000,1.085722,0.485722,0.136000,0.136000,0.136000,0.136000,0.062342,0.198342,0.048610,0.485722,0.423381,0.287381,0.287381,0.000519,horizon_mpc_secbf,8,-0.000519,true,osqp,optimal,50,3.020000,0,-0.092713,accept,false,0.713803,-0.230186,0.380274,0.442477,,,0.583433,0.305759,1.751120,2.875049
crossing,context_bl,Proposed MPC-SECBF,31,3.100,-0.698263,0.676642,0.380274,0.442477,0.860859,0.100000,-0.002000,0.000000,0.580000,pedestrian,walking,attentive,1.182023,1.000000,0.000000,1.047750,0.447750,0.182497,0.033759,0.182497,0.033759,0.363991,0.397750,0.000000,0.447750,0.083759,0.050000,0.050000,0.015877,horizon_mpc_secbf,8,-0.015626,true,osqp,optimal,7875,29.236676,0,-0.040692,project,true,0.709336,-0.243602,0.239379,0.697042,,,0.737001,0.290954,1.824821,2.852944
crossing,context_bl,Proposed MPC-SECBF,32,3.200,-0.674325,0.746347,0.239379,0.697042,1.239994,0.100000,0.056000,0.000000,0.580000,pedestrian,walking,attentive,4.339517,1.000000,0.000000,1.037381,0.437381,0.136000,0.083759,0.136000,0.083759,0.068854,0.152613,0.050000,0.437381,0.368527,0.284768,0.284768,0.000528,horizon_mpc_secbf,8,-0.000528,true,osqp,optimal,50,3.092053,0,-0.107771,accept,false,0.702809,-0.261839,0.421060,0.461620,,,0.624808,0.297374,1.887301,2.853896
crossing,context_bl,Proposed MPC-SECBF,33,3.300,-0.632219,0.792509,0.421060,0.461620,0.831317,0.100000,0.114000,0.000000,0.580000,pedestrian,walking,attentive,1.022990,1.000000,0.000000,0.998258,0.398258,0.185121,0.000000,0.185121,0.000000,0.357505,0.357505,0.000000,0.398258,0.040753,0.040753,0.040753,0.042746,horizon_mpc_secbf,8,-0.037763,true,osqp,optimal,10600,34.827790,0,-0.044524,zero,true,0.697302,-0.276171,0.270897,0.683987,,,0.735679,0.268320,1.960869,2.831149
crossing,context_bl,Proposed MPC-SECBF,34,3.400,-0.605130,0.860907,0.270897,0.683987,1.193694,0.100000,0.172000,0.000000,0.580000,pedestrian,walking,attentive,3.185795,1.000000,0.000000,0.985800,0.385800,0.149434,0.050000,0.149434,0.050000,0.081787,0.131787,0.050000,0.385800,0.304013,0.254013,0.254013,0.000579,horizon_mpc_secbf,8,0.000017,true,osqp,optimal,50,3.431964,0,-0.130578,accept,false,0.689892,-0.294191,0.477397,0.517475,,,0.704051,0.265270,2.031274,2.832105
crossing,context_bl,Proposed MPC-SECBF,35,3.500,-0.557390,0.912655,0.477397,0.517475,0.825662,0.100000,0.230000,0.000000,0.580000,pedestrian,walking,attentive,0.924343,1.000000,0.000000,0.947723,0.347723,0.186748,0.000000,0.186748,0.000000,0.301999,0.301999,0.000000,0.347723,0.045724,0.045724,0.045724,0.069694,horizon_mpc_secbf,8,-0.041371,true,osqp,optimal,4425,19.927872,0,-0.031030,zero,true,0.682754,-0.310398,0.304609,0.670023,,,0.736015,0.230492,2.104876,2.809272
crossing,context_bl,Proposed MPC-SECBF,36,3.600,-0.526929,0.979657,0.304609,0.670023,1.144103,0.100000,0.288000,0.000000,0.580000,pedestrian,walking,attentive,2.418958,1.000000,0.000000,0.933504,0.333504,0.162087,0.050000,0.162087,0.050000,0.087978,0.137978,0.050000,0.333504,0.245526,0.195526,0.195526,0.000809,horizon_mpc_secbf,8,0.022893,true,osqp,optimal,350,5.518473,0,-0.105436,accept,false,0.674391,-0.328173,0.455079,0.585201,,,0.741321,0.172731,2.179008,2.810236
crossing,context_bl,Proposed MPC-SECBF,37,3.700,-0.481421,1.038177,0.455079,0.585201,0.909836,0.100000,0.346000,0.000000,0.580000,pedestrian,walking,attentive,1.052822,1.000000,0.000000,0.903969,0.303969,0.184628,0.058730,0.184628,0.058730,0.195239,0.253969,0.008730,0.303969,0.108730,0.050000,0.050000,0.126989,horizon_mpc_secbf,8,-0.040475,true,osqp,optimal,2425,13.132705,0,0.015841,project,true,0.665650,-0.345558,0.340179,0.655290,,,0.738327,0.134590,2.252841,2.795863
crossing,context_bl,Proposed MPC-SECBF,38,3.800,-0.447403,1.103706,0.340179,0.655290,1.091964,0.100000,0.404000,0.000000,0.580000,pedestrian,walking,attentive,1.918645,1.000000,0.000000,0.888391,0.288391,0.170342,0.108730,0.170342,0.108730,0.086169,0.194899,0.050000,0.288391,0.202223,0.093493,0.093493,0.118840,horizon_mpc_secbf,8,0.002856,true,osqp,optimal,1925,10.181254,0,0.044944,accept,false,0.656296,-0.363010,0.358301,0.647784,,,0.740273,0.019615,2.326868,2.796838
crossing,context_bl,Proposed MPC-SECBF,39,3.900,-0.411573,1.168485,0.358301,0.647784,1.065562,0.100000,0.462000,0.000000,0.580000,pedestrian,walking,attentive,1.753759,1.000000,0.000000,0.872254,0.272254,0.173063,0.139293,0.173063,0.139293,0.082961,0.222254,0.030563,0.272254,0.189293,0.050000,0.050000,0.200411,horizon_mpc_secbf,8,-0.038839,true,osqp,optimal,2875,16.440657,0,0.078325,project,true,0.646461,-0.380248,0.376573,0.640216,,,0.742754,0.019777,2.401143,2.797818
crossing,context_bl,Proposed MPC-SECBF,40,4.000,-0.373916,1.232506,0.376573,0.640216,1.039101,0.100000,0.520000,0.000000,0.580000,pedestrian,walking,attentive,1.614254,1.000000,0.000000,0.855723,0.255723,0.175365,0.128830,0.175365,0.128830,0.076893,0.205723,0.000000,0.255723,0.178830,0.050000,0.050000,0.236597,horizon_mpc_secbf,8,-0.037455,true,osqp,optimal,4625,18.960388,0,0.111585,project,true,0.636142,-0.397270,0.395036,0.632564,,,0.745782,0.019986,2.475722,2.798804
crossing,context_bl,Proposed MPC-SECBF,41,4.100,-0.334412,1.295763,0.395036,0.632564,1.012557,0.100000,0.578000,0.000000,0.580000,pedestrian,walking,attentive,1.497652,1.000000,0.000000,0.838986,0.238986,0.177289,0.121332,0.177289,0.121332,0.067654,0.188986,0.000000,0.238986,0.171332,0.050000,0.050000,0.267877,horizon_mpc_secbf,8,-0.029592,true,osqp,optimal,6000,23.452863,0,0.139414,project,true,0.625334,-0.414074,0.416691,0.623591,,,0.749998,0.023441,2.550721,2.799797
crossing,context_bl,Proposed MPC-SECBF,42,4.200,-0.292743,1.358122,0.416691,0.623591,0.981725,0.100000,0.636000,0.000000,0.580000,pedestrian,walking,attentive,1.380740,1.000000,0.000000,0.822014,0.222014,0.179218,0.116087,0.179218,0.116087,0.055927,0.172014,0.000000,0.222014,0.166087,0.050000,0.050000,0.296226,horizon_mpc_secbf,8,-0.043598,true,osqp,optimal,2825,15.034667,0,0.168939,project,true,0.614021,-0.430672,0.428853,0.611431,,,0.746835,0.017198,2.625405,2.800487
crossing,context_bl,Proposed MPC-SECBF,43,4.300,-0.249858,1.419265,0.428853,0.611431,0.959136,0.100000,0.694000,0.000000,0.580000,pedestrian,walking,attentive,1.298835,1.000000,0.000000,0.805239,0.205239,0.180569,0.110808,0.180569,0.110808,0.044431,0.155239,0.000000,0.205239,0.160808,0.050000,0.050000,0.307867,horizon_mpc_secbf,8,-0.051146,true,osqp,optimal,2425,11.879150,0,0.180841,project,true,0.602322,-0.446888,0.443084,0.597191,,,0.743613,0.020132,2.699766,2.801483
crossing,context_bl,Proposed MPC-SECBF,44,4.400,-0.205550,1.478984,0.443084,0.597191,0.932470,0.100000,0.752000,0.000000,0.580000,pedestrian,walking,attentive,1.210187,1.000000,0.000000,0.788585,0.188585,0.182032,0.106778,0.182032,0.106778,0.031807,0.138585,0.000000,0.188585,0.156778,0.050000,0.050000,0.298388,horizon_mpc_secbf,8,-0.064088,true,osqp,optimal,2100,11.401359,0,0.174160,project,true,0.590252,-0.462713,0.457140,0.583143,,,0.740968,0.019873,2.773863,2.802469
crossing,context_bl,Proposed MPC-SECBF,45,4.500,-0.159836,1.537298,0.457140,0.583143,0.905935,0.100000,0.810000,0.000000,0.580000,pedestrian,walking,attentive,1.142415,1.000000,0.000000,0.772319,0.172319,0.183150,0.106620,0.183150,0.106620,0.015699,0.122319,0.000000,0.172319,0.156620,0.050000,0.050000,0.268080,horizon_mpc_secbf,8,-0.071577,true,osqp,optimal,2475,12.801488,0,0.042767,project,true,0.577816,-0.478152,0.554528,0.485756,,,0.737197,0.137727,2.847583,2.803449
crossing,context_bl,Proposed MPC-SECBF,46,4.600,-0.104383,1.585874,0.554528,0.485756,0.719385,0.100000,0.868000,0.000000,0.580000,pedestrian,walking,attentive,0.603755,1.000000,0.000000,0.746402,0.146402,0.192038,0.065203,0.192038,0.065203,0.031198,0.096402,0.000000,0.146402,0.115203,0.050000,0.050000,0.233435,horizon_mpc_secbf,8,-0.058225,true,osqp,optimal,4150,16.181502,0,-0.044324,project,true,0.565159,-0.493047,0.623554,0.416746,,,0.749998,0.097607,2.922583,2.792644
crossing,context_bl,Proposed MPC-SECBF,47,4.700,-0.042027,1.627549,0.623554,0.416746,0.589160,0.100000,0.926000,0.000000,0.580000,pedestrian,walking,attentive,0.408059,1.000000,0.000000,0.715781,0.115781,0.195267,0.072239,0.195267,0.072239,0.000000,0.072239,0.007036,0.115781,0.122239,0.050000,0.043542,0.196080,horizon_mpc_secbf,8,-0.037626,true,osqp,optimal,3850,16.148605,0,-0.044224,project,true,0.552099,-0.507629,0.623623,0.416647,,,0.750000,0.000120,2.997583,2.773998
crossing,context_bl,Proposed MPC-SECBF,48,4.800,0.020335,1.669213,0.623623,0.416647,0.589000,0.100000,0.984000,0.000000,0.580000,pedestrian,walking,attentive,0.383426,1.000000,0.000000,0.689829,0.089829,0.195673,0.103809,0.195673,0.103809,0.000000,0.103809,0.031570,0.089829,0.153809,0.050000,-0.013980,0.195012,horizon_mpc_secbf,8,-0.079673,true,osqp,optimal,3225,13.414952,0,-0.053255,project,true,0.538488,-0.522045,0.623627,0.416641,,,0.750000,0.000008,3.072583,2.757255
crossing,context_bl,Proposed MPC-SECBF,49,4.900,0.082698,1.710877,0.623627,0.416641,0.588989,0.100000,1.042000,0.000000,0.580000,pedestrian,walking,attentive,0.385112,1.000000,0.000000,0.669101,0.069101,0.195646,0.139416,0.195646,0.139416,0.000000,0.139416,0.035607,0.069101,0.189416,0.050000,-0.070315,0.197758,horizon_mpc_secbf,8,-0.102252,true,osqp,optimal,3125,14.999361,0,-0.051978,project,true,0.524338,-0.536255,0.623620,0.416652,,,0.750000,0.000013,3.147583,2.742460
crossing,context_bl,Proposed MPC-SECBF,50,5.000,0.145060,1.752542,0.623620,0.416652,0.589007,0.100000,1.100000,0.000000,0.580000,pedestrian,walking,attentive,0.450802,1.000000,0.000000,0.654096,0.054096,0.194562,0.178518,0.194562,0.178518,0.000000,0.178518,0.039102,0.054096,0.228518,0.050000,-0.124422,0.201661,horizon_mpc_secbf,8,-0.140360,true,osqp,optimal,3675,16.903330,0,-0.042762,project,true,0.509665,-0.550220,0.623620,0.416651,,,0.750000,0.000001,3.222583,2.729648
crossing,context_bl,Proposed MPC-SECBF,51,5.100,0.207422,1.794208,0.623620,0.416651,0.589005,0.100000,1.158000,0.000000,0.580000,pedestrian,walking,attentive,0.789842,1.000000,0.000000,0.645213,0.045213,0.188968,0.188968,0.188968,0.188968,0.000000,0.188968,0.010449,0.045213,0.270642,0.081674,-0.143755,0.180659,horizon_mpc_secbf,8,-0.150811,true,osqp,optimal,3300,16.481132,0,-0.020341,accept,false,0.494487,-0.563899,0.623622,0.416648,,,0.750000,0.000004,3.297583,2.718846
crossing,context_bl,Proposed MPC-SECBF,52,5.200,0.269784,1.835872,0.623622,0.416648,0.589001,0.100000,1.216000,0.000000,0.580000,pedestrian,walking,attentive,,0.000000,0.000000,0.642704,0.042704,0.070000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.042704,0.042704,0.042704,0.042704,0.000388,horizon_mpc_secbf,8,0.003526,true,osqp,optimal,200,4.816609,0,-0.238696,zero,true,0.478829,-0.577255,0.735589,0.086355,,,0.740641,0.348755,3.371647,2.710076
crossing,context_bl,Proposed MPC-SECBF,53,5.300,0.343343,1.844508,0.735589,0.086355,0.116861,0.100000,1.274000,0.000000,0.580000,pedestrian,walking,attentive,0.122308,1.000000,0.000000,0.620238,0.020238,0.199982,0.050000,0.199982,0.050000,0.000000,0.050000,0.050000,0.020238,0.381945,0.331945,-0.029762,0.018034,horizon_mpc_secbf,8,-0.016218,true,osqp,optimal,1850,11.150948,0,0.094432,accept,false,0.465269,-0.588239,0.601378,0.438904,,,0.744508,0.377231,3.446097,2.670482
