scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
head_on,context_ext,Proposed MPC-SECBF,16,1.600,-1.187831,-0.008384,0.373687,-0.023963,-0.064039,1.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.051663,1.000000,0.625000,2.389466,1.789466,0.672406,0.300000,0.672406,0.300000,0.871160,1.171160,0.000000,1.789466,0.918306,0.618306,0.618306,0.000474,horizon_mpc_secbf,8,-0.000474,true,osqp,optimal,50,2.865936,0,-0.173584,fallback,true,0.749998,0.001856,0.294163,-0.033967,,,0.296118,0.080151,1.041953,3.387841
head_on,context_ext,Proposed MPC-SECBF,17,1.700,-1.158414,-0.011780,0.294163,-0.033967,-0.114961,1.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.158882,1.000000,0.625000,2.310238,1.710238,0.666375,0.300000,0.666375,0.300000,0.790775,1.090775,0.000000,1.710238,0.919463,0.619463,0.619463,0.000468,horizon_mpc_secbf,8,-0.000468,true,osqp,optimal,50,3.148614,0,-0.163793,fallback,true,0.749995,0.002631,0.285927,-0.039841,,,0.288690,0.010116,1.070822,3.358435
head_on,context_ext,Proposed MPC-SECBF,18,1.800,-1.129822,-0.015765,0.285927,-0.039841,-0.138449,1.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.082820,1.000000,0.625000,2.231877,1.631877,0.670654,0.300000,0.670654,0.300000,0.781629,1.081629,0.000000,1.631877,0.850248,0.550248,0.550248,0.000553,horizon_mpc_secbf,8,-0.000553,true,osqp,optimal,50,3.714305,0,-0.161212,fallback,true,0.749992,0.003551,0.215005,-0.054387,,,0.221777,0.072399,1.093000,3.329859
head_on,context_ext,Proposed MPC-SECBF,19,1.900,-1.108321,-0.021203,0.215005,-0.054387,-0.247760,1.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.192992,1.000000,0.625000,2.160692,1.560692,0.664457,0.300000,0.664457,0.300000,0.709014,1.009014,0.000000,1.560692,0.851678,0.551678,0.551678,0.000545,horizon_mpc_secbf,8,-0.000545,true,osqp,optimal,50,3.050778,0,-0.154108,fallback,true,0.749985,0.004807,0.210097,-0.063748,,,0.219555,0.010570,1.114955,3.308389
head_on,context_ext,Proposed MPC-SECBF,20,2.000,-1.087311,-0.027578,0.210097,-0.063748,-0.294596,1.000000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.110974,1.000000,0.625000,2.090082,1.490082,0.669070,0.300000,0.669070,0.300000,0.702251,1.002251,0.000000,1.490082,0.787831,0.487831,0.487831,0.000622,horizon_mpc_secbf,8,-0.000622,true,osqp,optimal,50,3.539115,0,-0.154240,fallback,true,0.749974,0.006292,0.147900,-0.084485,,,0.170330,0.065562,1.131988,3.287427
head_on,context_ext,Proposed MPC-SECBF,21,2.100,-1.072521,-0.036027,0.147900,-0.084485,-0.518996,0.950000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.220952,1.000000,0.625000,2.025847,1.425847,0.662884,0.300000,0.662884,0.300000,0.636679,0.936679,0.000000,1.425847,0.789168,0.489168,0.489168,0.000613,horizon_mpc_secbf,8,-0.000613,true,osqp,optimal,50,3.928632,0,-0.150388,fallback,true,0.749955,0.008256,0.146928,-0.099477,,,0.177436,0.015024,1.149732,3.272720
head_on,context_ext,Proposed MPC-SECBF,22,2.200,-1.057829,-0.045974,0.146928,-0.099477,-0.595154,0.900000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.130578,1.000000,0.625000,1.961877,1.361877,0.667968,0.300000,0.667968,0.300000,0.631731,0.931731,0.000000,1.361877,0.730146,0.430146,0.430146,0.000681,horizon_mpc_secbf,8,-0.000681,true,osqp,optimal,50,4.344702,0,-0.154074,fallback,true,0.749925,0.010583,0.094469,-0.129915,,,0.160631,0.060649,1.165795,3.258153
head_on,context_ext,Proposed MPC-SECBF,23,2.300,-1.048382,-0.058966,0.094469,-0.129915,-0.942070,0.850000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.234256,1.000000,0.625000,1.903461,1.303461,0.662136,0.300000,0.662136,0.300000,0.572115,0.872115,0.000000,1.303461,0.731347,0.431347,0.431347,0.000669,horizon_mpc_secbf,8,-0.000669,true,osqp,optimal,50,3.398811,0,-0.154301,fallback,true,0.749876,0.013612,0.099326,-0.156278,,,0.185171,0.026807,1.184312,3.248917
head_on,context_ext,Proposed MPC-SECBF,24,2.400,-1.038449,-0.074594,0.099326,-0.156278,-1.004628,0.800000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.131291,1.000000,0.625000,1.844937,1.244937,0.667927,0.300000,0.667927,0.300000,0.567414,0.867414,0.000000,1.244937,0.677523,0.377523,0.377523,0.000727,horizon_mpc_secbf,8,-0.000727,true,osqp,optimal,50,2.928056,0,-0.162671,fallback,true,0.749801,0.017271,0.060323,-0.208020,,,0.216590,0.064796,1.205971,3.239308
head_on,context_ext,Proposed MPC-SECBF,25,2.500,-1.032417,-0.095396,0.060323,-0.208020,-1.288550,0.750000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.216858,1.000000,0.625000,1.791026,1.191026,0.663114,0.300000,0.663114,0.300000,0.510198,0.810198,0.000000,1.191026,0.680828,0.380828,0.380828,0.000709,horizon_mpc_secbf,8,-0.000708,true,osqp,optimal,50,3.294809,0,-0.168780,fallback,true,0.749674,0.022124,0.077472,-0.248949,,,0.260725,0.044377,1.232043,3.233824
head_on,context_ext,Proposed MPC-SECBF,26,2.600,-1.024669,-0.120291,0.077472,-0.248949,-1.269100,0.700000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.085269,1.000000,0.625000,1.736261,1.136261,0.670516,0.300000,0.670516,0.300000,0.504239,0.804239,0.000000,1.136261,0.632022,0.332022,0.332022,0.000755,horizon_mpc_secbf,8,-0.000755,true,osqp,optimal,50,3.212035,0,-0.184882,fallback,true,0.749479,0.027958,0.057341,-0.311727,,,0.316957,0.065926,1.263739,3.226912
head_on,context_ext,Proposed MPC-SECBF,27,2.700,-1.018935,-0.151463,0.057341,-0.311727,-1.388885,0.650000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.130477,1.000000,0.625000,1.684910,1.084910,0.667973,0.300000,0.667973,0.300000,0.447696,0.747696,0.000000,1.084910,0.637214,0.337214,0.337214,0.000726,horizon_mpc_secbf,8,-0.000725,true,osqp,optimal,50,3.271096,0,-0.201428,fallback,true,0.749171,0.035251,0.094065,-0.357158,,,0.369337,0.058418,1.300673,3.222497
head_on,context_ext,Proposed MPC-SECBF,28,2.800,-1.009529,-0.187179,0.094065,-0.357158,-1.313274,0.600000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.955337,1.000000,0.625000,1.631554,1.031554,0.677825,0.300000,0.677825,0.300000,0.439512,0.739512,0.000000,1.031554,0.592042,0.292042,0.292042,0.000757,horizon_mpc_secbf,8,-0.000756,true,osqp,optimal,50,3.447067,0,-0.232074,fallback,true,0.748728,0.043666,0.103039,-0.427619,,,0.439858,0.071030,1.344659,3.214982
head_on,context_ext,Proposed MPC-SECBF,29,2.900,-0.999225,-0.229941,0.103039,-0.427619,-1.334343,0.550000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.931137,1.000000,0.625000,1.579925,0.979925,0.679186,0.300000,0.679186,0.300000,0.380232,0.680232,0.000000,0.979925,0.599692,0.299692,0.299692,0.000711,horizon_mpc_secbf,8,-0.000710,true,osqp,optimal,50,3.927587,0,-0.263335,fallback,true,0.748070,0.053767,0.169057,-0.470591,,,0.500036,0.078771,1.394662,3.207478
head_on,context_ext,Proposed MPC-SECBF,30,3.000,-0.982319,-0.277000,0.169057,-0.470591,-1.225911,0.500000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.711550,1.000000,0.625000,1.524703,0.924703,0.691538,0.300000,0.691538,0.300000,0.364400,0.664400,0.000000,0.924703,0.560303,0.260303,0.260303,0.000719,horizon_mpc_secbf,8,-0.000708,true,osqp,optimal,50,4.454848,0,-0.313223,fallback,true,0.747175,0.065037,0.219765,-0.536047,,,0.579348,0.082800,1.452597,3.194352
head_on,context_ext,Proposed MPC-SECBF,31,3.100,-0.960343,-0.330605,0.219765,-0.536047,-1.181722,0.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.605415,1.000000,0.625000,1.468899,0.868899,0.697508,0.300000,0.697508,0.300000,0.297127,0.597127,0.000000,0.868899,0.571771,0.271771,0.271771,0.000645,horizon_mpc_secbf,8,-0.000490,true,osqp,optimal,100,4.038034,0,-0.355317,fallback,true,0.745930,0.078032,0.316681,-0.559478,,,0.642886,0.099708,1.516886,3.177588
head_on,context_ext,Proposed MPC-SECBF,32,3.200,-0.928675,-0.386553,0.316681,-0.559478,-1.055730,0.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.381088,1.000000,0.625000,1.408207,0.808207,0.710126,0.300000,0.710126,0.300000,0.261527,0.561527,0.000000,0.808207,0.546680,0.246680,0.246680,0.000556,horizon_mpc_secbf,8,0.000209,true,osqp,optimal,100,3.314348,0,-0.394024,fallback,true,0.744340,0.091964,0.390136,-0.599449,,,0.715224,0.083626,1.588408,3.152464
head_on,context_ext,Proposed MPC-SECBF,33,3.300,-0.889661,-0.446497,0.390136,-0.599449,-0.993842,0.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.276700,1.000000,0.625000,1.346833,0.746833,0.715998,0.300000,0.715998,0.300000,0.167883,0.467883,0.000000,0.746833,0.578950,0.278950,0.278950,0.000403,horizon_mpc_secbf,8,-0.000101,true,osqp,optimal,75,3.442498,0,-0.445269,fallback,true,0.742289,0.107271,0.511745,-0.528541,,,0.735689,0.140772,1.661977,3.121757
head_on,context_ext,Proposed MPC-SECBF,34,3.400,-0.838487,-0.499352,0.511745,-0.528541,-0.801542,0.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.023297,1.000000,0.625000,1.277419,0.677419,0.730252,0.300000,0.730252,0.300000,0.162301,0.462301,0.000000,0.677419,0.515118,0.215118,0.215118,0.000328,horizon_mpc_secbf,8,-0.000064,true,osqp,optimal,125,3.608077,0,-0.456923,fallback,true,0.740073,0.121625,0.519456,-0.520825,,,0.735590,0.010908,1.735536,3.079245
head_on,context_ext,Proposed MPC-SECBF,35,3.500,-0.786541,-0.551434,0.519456,-0.520825,-0.786714,0.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.023426,1.000000,0.625000,1.213724,0.613724,0.730245,0.300000,0.730245,0.300000,0.061339,0.361339,0.000000,0.613724,0.552385,0.252385,0.252385,0.000196,horizon_mpc_secbf,8,-0.000096,true,osqp,optimal,125,4.203694,0,-0.491023,fallback,true,0.737533,0.136178,0.623983,-0.415758,,,0.749806,0.148206,1.810517,3.037023
head_on,context_ext,Proposed MPC-SECBF,36,3.600,-0.724143,-0.593010,0.623983,-0.415758,-0.587747,0.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,0.818333,1.000000,0.625000,1.143233,0.543233,0.741781,0.300000,0.741781,0.300000,0.036277,0.336277,0.000000,0.543233,0.506956,0.206956,0.206956,0.000202,horizon_mpc_secbf,8,-0.000008,true,osqp,optimal,125,3.403779,0,-0.509411,fallback,true,0.735037,0.149064,0.647638,-0.358650,,,0.740314,0.061813,1.884548,2.983667
head_on,context_ext,Proposed MPC-SECBF,37,3.700,-0.659379,-0.628875,0.647638,-0.358650,-0.505742,0.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,0.758998,1.000000,0.625000,1.075917,0.475917,0.745119,0.300000,0.745119,0.300000,0.000000,0.300000,0.000000,0.475917,0.519834,0.219834,0.175917,0.000152,horizon_mpc_secbf,8,-0.000071,true,osqp,optimal,75,4.459701,0,-0.504310,fallback,true,0.732493,0.161100,0.670402,-0.303675,,,0.735974,0.059502,1.958145,2.927718
head_on,context_ext,Proposed MPC-SECBF,38,3.800,-0.592339,-0.659242,0.670402,-0.303675,-0.425325,0.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,0.713725,1.000000,0.625000,1.012824,0.412824,0.747665,0.300000,0.747665,0.300000,0.000000,0.300000,0.000000,0.412824,0.547267,0.247267,0.112824,0.000150,horizon_mpc_secbf,8,-0.000103,true,osqp,optimal,75,4.874131,0,-0.457517,fallback,true,0.729933,0.172330,0.667167,-0.311492,,,0.736301,0.008460,2.031775,2.869104
head_on,context_ext,Proposed MPC-SECBF,39,3.900,-0.525622,-0.690391,0.667167,-0.311492,-0.436808,0.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,0.805395,1.000000,0.625000,0.961688,0.361688,0.742509,0.300000,0.742509,0.300000,0.000000,0.300000,0.000000,0.361688,0.633044,0.333044,0.061688,0.000149,horizon_mpc_secbf,8,-0.000122,true,osqp,optimal,50,3.936476,0,-0.370452,fallback,true,0.727039,0.184157,0.660543,-0.327505,,,0.737276,0.017329,2.105503,2.811700
head_on,context_ext,Proposed MPC-SECBF,40,4.000,-0.459568,-0.723142,0.660543,-0.327505,-0.460292,0.000000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.113665,1.000000,0.625000,0.925332,0.325332,0.725169,0.300000,0.725169,0.300000,0.000000,0.300000,0.000000,0.325332,0.730312,0.430312,0.025332,0.000167,horizon_mpc_secbf,8,-0.000135,true,osqp,optimal,75,3.346593,0,-0.253402,fallback,true,0.723724,0.196782,0.655441,-0.339825,,,0.738298,0.013335,2.179333,2.756127
head_on,context_ext,Proposed MPC-SECBF,41,4.100,-0.394024,-0.757125,0.655441,-0.339825,-0.478313,-0.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.442819,1.000000,0.625000,0.905058,0.305058,0.650404,0.300000,0.650404,0.300000,0.000000,0.300000,0.000000,0.305058,0.829548,0.529548,0.005058,0.000196,horizon_mpc_secbf,8,-0.000160,true,osqp,optimal,75,3.472595,0,-0.126768,fallback,true,0.719960,0.210137,0.658172,-0.333225,,,0.737719,0.007143,2.253105,2.702258
head_on,context_ext,Proposed MPC-SECBF,42,4.200,-0.328206,-0.790447,0.658172,-0.333225,-0.468666,-0.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,0.899865,0.299865,0.337812,0.249865,0.337812,0.249865,0.000000,0.249865,0.000000,0.299865,0.299865,0.050000,0.050000,0.000000,horizon_mpc_secbf,8,0.032772,true,osqp,optimal,50,3.032130,0,-0.185832,project,true,0.715829,0.223805,0.732009,-0.079195,,,0.736280,0.264543,2.326733,2.648893
head_on,context_ext,Proposed MPC-SECBF,43,4.300,-0.255006,-0.798367,0.732009,-0.079195,-0.107770,-0.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,4.210014,1.000000,0.625000,0.884621,0.284621,0.562812,0.299865,0.562812,0.299865,0.000000,0.299865,0.050000,0.284621,0.878871,0.579007,-0.015244,0.000292,horizon_mpc_secbf,8,-0.000280,true,osqp,optimal,100,3.650140,0,0.050835,accept,false,0.713234,0.231943,0.708892,-0.210774,,,0.739563,0.133594,2.400689,2.581558
head_on,context_ext,Proposed MPC-SECBF,44,4.400,-0.184116,-0.819444,0.708892,-0.210774,-0.289004,-0.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,0.899584,0.299584,0.337812,0.249584,0.337812,0.249584,0.000000,0.249584,0.000000,0.299584,0.299584,0.050000,0.050000,0.000000,horizon_mpc_secbf,8,0.063871,true,osqp,optimal,75,3.007544,0,0.104864,project,true,0.709274,0.243784,0.735589,-0.033053,,,0.736332,0.179715,2.474322,2.521012
head_on,context_ext,Proposed MPC-SECBF,45,4.500,-0.110557,-0.822749,0.735589,-0.033053,-0.044904,-0.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,0.913455,0.313455,0.337812,0.263455,0.337812,0.263455,0.000000,0.263455,0.013871,0.313455,0.313455,0.050000,0.050000,0.000000,horizon_mpc_secbf,8,0.075762,true,osqp,optimal,75,3.209804,0,0.227684,project,true,0.706543,0.251588,0.735590,0.011064,,,0.735673,0.044116,2.547890,2.452670
head_on,context_ext,Proposed MPC-SECBF,46,4.600,-0.036998,-0.821643,0.735590,0.011064,0.015039,-0.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,0.939218,0.339218,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.025762,0.339218,0.339218,0.050000,0.050000,0.000000,horizon_mpc_secbf,8,0.088684,true,osqp,optimal,75,4.265306,0,0.363476,project,true,0.704014,0.258582,0.735590,0.033871,,,0.736370,0.022808,2.621526,2.383120
head_on,context_ext,Proposed MPC-SECBF,47,4.700,0.036561,-0.818256,0.735590,0.033871,0.046014,-0.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,0.977902,0.377902,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,0.377902,0.377902,0.088684,0.088684,0.000000,horizon_mpc_secbf,8,0.138980,true,osqp,optimal,75,4.156150,0,0.526357,fallback,true,0.701501,0.265322,0.735591,0.055251,,,0.737663,0.021380,2.695293,2.313009
head_on,context_ext,Proposed MPC-SECBF,48,4.800,0.110120,-0.812731,0.735591,0.055251,0.074971,-0.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.028197,0.428197,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,0.428197,0.428197,0.138980,0.138980,0.000000,horizon_mpc_secbf,8,0.199170,true,osqp,optimal,75,3.182269,0,0.683964,fallback,true,0.699004,0.271835,0.735590,0.078352,,,0.739751,0.023101,2.769268,2.242349
head_on,context_ext,Proposed MPC-SECBF,49,4.900,0.183679,-0.804895,0.735590,0.078352,0.106116,-0.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.088388,0.488388,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,0.488388,0.488388,0.199170,0.199170,0.000000,horizon_mpc_secbf,8,0.267619,true,osqp,optimal,75,3.597437,0,0.834555,fallback,true,0.696552,0.278057,0.735590,0.103314,,,0.742809,0.024962,2.843549,2.171039
head_on,context_ext,Proposed MPC-SECBF,50,5.000,0.257238,-0.794564,0.735590,0.103314,0.139538,-0.500000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.156837,0.556837,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,0.556837,0.556837,0.267619,0.267619,0.000000,horizon_mpc_secbf,8,0.342910,true,osqp,optimal,50,3.901407,0,0.978313,fallback,true,0.694186,0.283913,0.735577,0.129743,,,0.746932,0.026429,2.918242,2.098966
head_on,context_ext,Proposed MPC-SECBF,51,5.100,0.330795,-0.781590,0.735577,0.129743,0.174587,-0.550000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.232127,0.632127,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,0.632127,0.632127,0.342910,0.342910,0.000000,horizon_mpc_secbf,8,0.423572,true,osqp,optimal,50,3.520035,0,1.113426,fallback,true,0.691945,0.289330,0.731239,0.156798,,,0.747861,0.027401,2.993028,2.026033
head_on,context_ext,Proposed MPC-SECBF,52,5.200,0.403919,-0.765910,0.731239,0.156798,0.211229,-0.600000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.312790,0.712790,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,0.712790,0.712790,0.423572,0.423572,0.000000,horizon_mpc_secbf,8,0.508175,true,osqp,optimal,50,3.823060,0,1.238861,fallback,true,0.689892,0.294193,0.720372,0.183060,,,0.743268,0.028421,3.067355,1.952569
head_on,context_ext,Proposed MPC-SECBF,53,5.300,0.475956,-0.747604,0.720372,0.183060,0.248851,-0.650000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.397393,0.797393,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,0.797393,0.797393,0.508175,0.508175,0.000000,horizon_mpc_secbf,8,0.595820,true,osqp,optimal,50,3.165653,0,1.358216,fallback,true,0.688091,0.298380,0.709254,0.209916,,,0.739666,0.029067,3.141322,1.879159
head_on,context_ext,Proposed MPC-SECBF,54,5.400,0.546882,-0.726612,0.709254,0.209916,0.287753,-0.700000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.485038,0.885038,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,0.885038,0.885038,0.595820,0.595820,0.000000,horizon_mpc_secbf,8,0.685844,true,osqp,optimal,50,4.561289,0,1.473128,fallback,true,0.686603,0.301790,0.698099,0.236859,,,0.737187,0.029161,3.215040,1.805759
head_on,context_ext,Proposed MPC-SECBF,55,5.500,0.616692,-0.702926,0.698099,0.236859,0.327103,-0.750000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.575062,0.975062,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,0.975062,0.975062,0.685844,0.685844,0.000000,horizon_mpc_secbf,8,0.777779,true,osqp,optimal,75,6.323242,0,1.585085,fallback,true,0.685482,0.304327,0.687151,0.263256,,,0.735854,0.028577,3.288626,1.732331
head_on,context_ext,Proposed MPC-SECBF,56,5.600,0.685407,-0.676601,0.687151,0.263256,0.365864,-0.800000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.666997,1.066997,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,1.066997,1.066997,0.777779,0.777779,0.000000,horizon_mpc_secbf,8,0.871421,true,osqp,optimal,75,5.080504,0,1.696453,fallback,true,0.684779,0.305905,0.677249,0.287163,,,0.735615,0.025876,3.362187,1.658849
head_on,context_ext,Proposed MPC-SECBF,57,5.700,0.753132,-0.647885,0.677249,0.287163,0.401034,-0.850000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.760638,1.160638,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,1.160638,1.160638,0.871421,0.871421,0.000000,horizon_mpc_secbf,8,0.967371,true,osqp,optimal,75,3.187386,0,1.815499,fallback,true,0.684508,0.306512,0.672463,0.298719,,,0.735825,0.012508,3.435770,1.585302
head_on,context_ext,Proposed MPC-SECBF,58,5.800,0.820378,-0.618013,0.672463,0.298719,0.418033,-0.900000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.856589,1.256589,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,1.256589,1.256589,0.967371,0.967371,0.000000,horizon_mpc_secbf,8,1.065951,true,osqp,optimal,75,3.044621,0,1.939937,fallback,true,0.684463,0.306611,0.671607,0.300784,,,0.735885,0.002236,3.509358,1.511720
head_on,context_ext,Proposed MPC-SECBF,59,5.900,0.887539,-0.587934,0.671607,0.300784,0.421071,-0.950000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.955169,1.355169,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,1.355169,1.355169,1.065951,1.065951,0.000000,horizon_mpc_secbf,8,1.166897,true,osqp,optimal,75,3.492175,0,2.064054,fallback,true,0.684462,0.306614,0.671459,0.301141,,,0.735896,0.000386,3.582948,1.438131
head_on,context_ext,Proposed MPC-SECBF,60,6.000,0.954685,-0.557820,0.671459,0.301141,0.421596,-1.000000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.056114,1.456114,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,1.456114,1.456114,1.166897,1.166897,0.000000,horizon_mpc_secbf,8,1.269897,true,osqp,optimal,75,3.523048,0,2.187117,fallback,true,0.684469,0.306598,0.671439,0.301189,,,0.735898,0.000052,3.656537,1.364541
head_on,context_ext,Proposed MPC-SECBF,61,6.100,1.021829,-0.527701,0.671439,0.301189,0.421666,-1.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.159114,1.559114,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,1.559114,1.559114,1.269897,1.269897,0.000000,horizon_mpc_secbf,8,1.374674,true,osqp,optimal,75,4.014637,0,2.309213,fallback,true,0.684478,0.306577,0.671443,0.301180,,,0.735898,0.000010,3.730127,1.290952
head_on,context_ext,Proposed MPC-SECBF,62,6.200,1.088973,-0.497583,0.671443,0.301180,0.421652,-1.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.263892,1.663892,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,1.663892,1.663892,1.374674,1.374674,0.000000,horizon_mpc_secbf,8,1.480994,true,osqp,optimal,75,4.060775,0,2.430525,fallback,true,0.684489,0.306554,0.671452,0.301159,,,0.735897,0.000022,3.803717,1.217362
head_on,context_ext,Proposed MPC-SECBF,63,6.300,1.156118,-0.467467,0.671452,0.301159,0.421622,-1.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.370211,1.770211,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,1.770211,1.770211,1.480994,1.480994,0.000000,horizon_mpc_secbf,8,1.588657,true,osqp,optimal,75,4.075958,0,2.551222,fallback,true,0.684499,0.306530,0.671462,0.301135,,,0.735896,0.000026,3.877307,1.143772
head_on,context_ext,Proposed MPC-SECBF,64,6.400,1.223264,-0.437354,0.671462,0.301135,0.421587,-1.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.477875,1.877875,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,1.877875,1.877875,1.588657,1.588657,0.000000,horizon_mpc_secbf,8,1.697498,true,osqp,optimal,75,3.191782,0,2.671443,fallback,true,0.684511,0.306504,0.671472,0.301110,,,0.735895,0.000028,3.950896,1.070183
head_on,context_ext,Proposed MPC-SECBF,65,6.500,1.290411,-0.407243,0.671472,0.301110,0.421549,-1.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.586715,1.986715,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,1.986715,1.986715,1.697498,1.697498,0.000000,horizon_mpc_secbf,8,1.807372,true,osqp,optimal,75,3.061660,0,2.791298,fallback,true,0.684523,0.306476,0.671484,0.301082,,,0.735895,0.000030,4.024486,0.996593
head_on,context_ext,Proposed MPC-SECBF,66,6.600,1.357560,-0.377135,0.671484,0.301082,0.421508,-1.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.696590,2.096590,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,2.096590,2.096590,1.807372,1.807372,0.000000,horizon_mpc_secbf,8,1.918160,true,osqp,optimal,75,3.152964,0,2.910877,fallback,true,0.684537,0.306446,0.671496,0.301052,,,0.735894,0.000032,4.098075,0.923004
head_on,context_ext,Proposed MPC-SECBF,67,6.700,1.424710,-0.347029,0.671496,0.301052,0.421464,-1.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.807377,2.207377,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,2.207377,2.207377,1.918160,1.918160,0.000000,horizon_mpc_secbf,8,2.029756,true,osqp,optimal,75,2.980559,0,3.030249,fallback,true,0.684551,0.306414,0.671510,0.301019,,,0.735893,0.000035,4.171664,0.849414
