scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
head_on,context_int,Proposed MPC-SECBF,11,1.100,-1.421505,-0.000821,0.605360,-0.005768,-0.009528,1.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.057136,1.000000,0.000000,2.872642,2.272642,0.559286,0.328081,0.559286,0.328081,1.104376,1.432457,0.000000,2.272642,1.168266,0.840186,0.840186,0.000200,horizon_mpc_secbf,8,-0.000200,true,osqp,optimal,50,3.606124,0,-0.218455,fallback,true,0.750000,0.000170,0.559485,-0.007992,,,0.559542,0.045929,0.834452,3.621505
head_on,context_int,Proposed MPC-SECBF,12,1.200,-1.365557,-0.001621,0.559485,-0.007992,-0.014284,1.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.046453,1.000000,0.000000,2.766761,2.166761,0.559887,0.328081,0.559887,0.328081,1.058338,1.386418,0.000000,2.166761,1.108423,0.780343,0.780343,0.000276,horizon_mpc_secbf,8,-0.000276,true,osqp,optimal,50,2.957949,0,-0.207910,fallback,true,0.750000,0.000341,0.489305,-0.011711,,,0.489445,0.070279,0.883397,3.565557
head_on,context_int,Proposed MPC-SECBF,13,1.300,-1.316626,-0.002792,0.489305,-0.011711,-0.023930,1.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.092043,1.000000,0.000000,2.667911,2.067911,0.557323,0.328081,0.557323,0.328081,0.987930,1.316010,0.000000,2.067911,1.079982,0.751901,0.751901,0.000310,horizon_mpc_secbf,8,-0.000310,true,osqp,optimal,50,3.162760,0,-0.195910,fallback,true,0.750000,0.000595,0.449036,-0.014759,,,0.449279,0.040384,0.928325,3.516627
head_on,context_int,Proposed MPC-SECBF,14,1.400,-1.271723,-0.004268,0.449036,-0.014759,-0.032857,1.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.081236,1.000000,0.000000,2.573103,1.973103,0.557930,0.328081,0.557930,0.328081,0.947398,1.275478,0.000000,1.973103,1.025705,0.697625,0.697625,0.000377,horizon_mpc_secbf,8,-0.000378,true,osqp,optimal,50,4.279601,0,-0.187113,fallback,true,0.749999,0.000922,0.386250,-0.020154,,,0.386775,0.063017,0.967002,3.471725
head_on,context_int,Proposed MPC-SECBF,15,1.500,-1.233098,-0.006283,0.386250,-0.020154,-0.052131,1.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.129450,1.000000,0.000000,2.484596,1.884596,0.555218,0.328081,0.555218,0.328081,0.884205,1.212286,0.000000,1.884596,1.000391,0.672310,0.672310,0.000407,horizon_mpc_secbf,8,-0.000407,true,osqp,optimal,50,4.317471,0,-0.177139,fallback,true,0.749999,0.001373,0.351245,-0.025200,,,0.352147,0.035367,1.002217,3.433103
head_on,context_int,Proposed MPC-SECBF,16,1.600,-1.197973,-0.008803,0.351245,-0.025200,-0.071621,1.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.117872,1.000000,0.000000,2.399617,1.799617,0.555870,0.328081,0.555870,0.328081,0.848693,1.176773,0.000000,1.799617,0.950924,0.622843,0.622843,0.000468,horizon_mpc_secbf,8,-0.000468,true,osqp,optimal,50,3.155587,0,-0.170286,fallback,true,0.749997,0.001943,0.295373,-0.033266,,,0.297240,0.056451,1.031941,3.397985
head_on,context_int,Proposed MPC-SECBF,17,1.700,-1.168436,-0.012130,0.295373,-0.033266,-0.112151,1.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.168153,1.000000,0.000000,2.320266,1.720266,0.553041,0.328081,0.553041,0.328081,0.792049,1.120130,0.000000,1.720266,0.928216,0.600136,0.600136,0.000493,horizon_mpc_secbf,8,-0.000493,true,osqp,optimal,50,5.508578,0,-0.162511,fallback,true,0.749995,0.002701,0.265374,-0.041076,,,0.268534,0.030999,1.058794,3.368458
head_on,context_int,Proposed MPC-SECBF,18,1.800,-1.141898,-0.016237,0.265374,-0.041076,-0.153566,1.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.154863,1.000000,0.000000,2.243963,1.643963,0.553789,0.328081,0.553789,0.328081,0.761068,1.089148,0.000000,1.643963,0.882896,0.554815,0.554815,0.000547,horizon_mpc_secbf,8,-0.000547,true,osqp,optimal,50,4.713046,0,-0.157931,fallback,true,0.749991,0.003644,0.216228,-0.053058,,,0.222642,0.050586,1.081058,3.341938
head_on,context_int,Proposed MPC-SECBF,19,1.900,-1.120276,-0.021543,0.216228,-0.053058,-0.240625,1.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.205788,1.000000,0.000000,2.172650,1.572650,0.550924,0.328081,0.550924,0.328081,0.710406,1.038487,0.000000,1.572650,0.862244,0.534163,0.534163,0.000569,horizon_mpc_secbf,8,-0.000569,true,osqp,optimal,50,4.250322,0,-0.152619,fallback,true,0.749984,0.004866,0.191126,-0.064619,,,0.201754,0.027636,1.101234,3.320346
head_on,context_int,Proposed MPC-SECBF,20,2.000,-1.101163,-0.028005,0.191126,-0.064619,-0.326031,1.000000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.189464,1.000000,0.000000,2.103937,1.503937,0.551843,0.328081,0.551843,0.328081,0.683373,1.011453,0.000000,1.503937,0.820565,0.492484,0.492484,0.000617,horizon_mpc_secbf,8,-0.000617,true,osqp,optimal,50,4.837752,0,-0.150741,fallback,true,0.749973,0.006362,0.148908,-0.082038,,,0.170011,0.045670,1.118235,3.301282
head_on,context_int,Proposed MPC-SECBF,21,2.100,-1.086272,-0.036209,0.148908,-0.082038,-0.503555,0.950000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.238232,1.000000,0.000000,2.039586,1.439586,0.549099,0.328081,0.549099,0.328081,0.638129,0.966209,0.000000,1.439586,0.801457,0.473376,0.473376,0.000634,horizon_mpc_secbf,8,-0.000634,true,osqp,optimal,50,3.855555,0,-0.148485,fallback,true,0.749954,0.008263,0.129179,-0.099352,,,0.162966,0.026250,1.134532,3.286472
head_on,context_int,Proposed MPC-SECBF,22,2.200,-1.073354,-0.046144,0.129179,-0.099352,-0.655617,0.900000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.216012,1.000000,0.000000,1.977382,1.377382,0.550349,0.328081,0.550349,0.328081,0.614423,0.942504,0.000000,1.377382,0.762959,0.434878,0.434878,0.000676,horizon_mpc_secbf,8,-0.000676,true,osqp,optimal,50,5.051657,0,-0.149991,fallback,true,0.749925,0.010572,0.094750,-0.125297,,,0.157089,0.043110,1.150241,3.273680
head_on,context_int,Proposed MPC-SECBF,23,2.300,-1.063879,-0.058673,0.094750,-0.125297,-0.923338,0.850000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.257843,1.000000,0.000000,1.918897,1.318897,0.547996,0.328081,0.547996,0.328081,0.573615,0.901696,0.000000,1.318897,0.745282,0.417201,0.417201,0.000690,horizon_mpc_secbf,8,-0.000690,true,osqp,optimal,50,3.649382,0,-0.151695,fallback,true,0.749879,0.013480,0.082095,-0.152034,,,0.172783,0.029580,1.167519,3.264407
head_on,context_int,Proposed MPC-SECBF,24,2.400,-1.055670,-0.073877,0.082095,-0.152034,-1.075682,0.800000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.223702,1.000000,0.000000,1.862039,1.262039,0.549917,0.328081,0.549917,0.328081,0.552239,0.880320,0.000000,1.262039,0.709800,0.381719,0.381719,0.000724,horizon_mpc_secbf,8,-0.000724,true,osqp,optimal,50,3.809090,0,-0.157520,fallback,true,0.749807,0.017014,0.058181,-0.197343,,,0.205741,0.051232,1.188093,3.256508
head_on,context_int,Proposed MPC-SECBF,25,2.500,-1.049852,-0.093611,0.058181,-0.197343,-1.284095,0.750000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.251363,1.000000,0.000000,1.808206,1.208206,0.548361,0.328081,0.548361,0.328081,0.512307,0.840388,0.000000,1.208206,0.695898,0.367818,0.367818,0.000729,horizon_mpc_secbf,8,-0.000729,true,osqp,optimal,50,5.140235,0,-0.164623,fallback,true,0.749689,0.021595,0.059024,-0.242375,,,0.249459,0.045041,1.213039,3.251200
head_on,context_int,Proposed MPC-SECBF,26,2.600,-1.043949,-0.117849,0.059024,-0.242375,-1.331925,0.700000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.187185,1.000000,0.000000,1.755136,1.155136,0.551971,0.328081,0.551971,0.328081,0.491077,0.819157,0.000000,1.155136,0.664060,0.335979,0.335979,0.000755,horizon_mpc_secbf,8,-0.000755,true,osqp,optimal,50,4.457306,0,-0.177168,fallback,true,0.749506,0.027229,0.050994,-0.297892,,,0.302225,0.056094,1.243261,3.246089
head_on,context_int,Proposed MPC-SECBF,27,2.700,-1.038850,-0.147638,0.050994,-0.297892,-1.401256,0.650000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.180924,1.000000,0.000000,1.704123,1.104123,0.552323,0.328081,0.552323,0.328081,0.450768,0.778849,0.000000,1.104123,0.653354,0.325274,0.325274,0.000747,horizon_mpc_secbf,8,-0.000747,true,osqp,optimal,50,3.099614,0,-0.194297,fallback,true,0.749222,0.034152,0.072045,-0.348854,,,0.356215,0.055138,1.278883,3.242213
head_on,context_int,Proposed MPC-SECBF,28,2.800,-1.031646,-0.182523,0.072045,-0.348854,-1.367140,0.600000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.066551,1.000000,0.000000,1.652630,1.052630,0.558756,0.328081,0.558756,0.328081,0.429301,0.757381,0.000000,1.052630,0.623329,0.295249,0.295249,0.000761,horizon_mpc_secbf,8,-0.000760,true,osqp,optimal,50,5.063176,0,-0.220151,fallback,true,0.748807,0.042293,0.088983,-0.411355,,,0.420869,0.064756,1.320970,3.236796
head_on,context_int,Proposed MPC-SECBF,29,2.900,-1.022747,-0.223659,0.088983,-0.411355,-1.357762,0.550000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.002304,1.000000,0.000000,1.601794,1.001794,0.562370,0.328081,0.562370,0.328081,0.385637,0.713718,0.000000,1.001794,0.616156,0.288076,0.288076,0.000737,horizon_mpc_secbf,8,-0.000736,true,osqp,optimal,50,3.607972,0,-0.250972,fallback,true,0.748200,0.051925,0.139168,-0.463103,,,0.483561,0.072086,1.369326,3.230499
head_on,context_int,Proposed MPC-SECBF,30,3.000,-1.008830,-0.269969,0.139168,-0.463103,-1.278870,0.500000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.831823,1.000000,0.000000,1.548886,0.948886,0.571960,0.328081,0.571960,0.328081,0.358340,0.686421,0.000000,0.948886,0.590546,0.262465,0.262465,0.000729,horizon_mpc_secbf,8,-0.000727,true,osqp,optimal,50,3.446422,0,-0.295125,fallback,true,0.747360,0.062878,0.194051,-0.521285,,,0.556232,0.079983,1.424949,3.220167
head_on,context_int,Proposed MPC-SECBF,31,3.100,-0.989425,-0.322097,0.194051,-0.521285,-1.214434,0.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.693517,1.000000,0.000000,1.494533,0.894533,0.579740,0.328081,0.579740,0.328081,0.307849,0.635930,0.000000,0.894533,0.586684,0.258603,0.258603,0.000675,horizon_mpc_secbf,8,-0.000579,true,osqp,optimal,75,5.514045,0,-0.338042,fallback,true,0.746204,0.075359,0.276446,-0.559371,,,0.623953,0.090771,1.487344,3.205648
head_on,context_int,Proposed MPC-SECBF,32,3.200,-0.961781,-0.378035,0.276446,-0.559371,-1.111793,0.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.500609,1.000000,0.000000,1.436747,0.836747,0.590591,0.328081,0.590591,0.328081,0.262980,0.591060,0.000000,0.836747,0.573768,0.245687,0.245687,0.000591,horizon_mpc_secbf,8,0.000151,true,osqp,optimal,125,5.284001,0,-0.376744,fallback,true,0.744696,0.089039,0.357053,-0.593829,,,0.692907,0.087663,1.556635,3.184300
head_on,context_int,Proposed MPC-SECBF,33,3.300,-0.926076,-0.437417,0.357053,-0.593829,-1.029442,0.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.360489,1.000000,0.000000,1.376986,0.776986,0.598472,0.328081,0.598472,0.328081,0.189363,0.517443,0.000000,0.776986,0.587623,0.259542,0.259542,0.000443,horizon_mpc_secbf,8,-0.000053,true,osqp,optimal,250,4.971271,0,-0.428757,fallback,true,0.742764,0.103932,0.469548,-0.558210,,,0.729434,0.117999,1.629578,3.156530
head_on,context_int,Proposed MPC-SECBF,34,3.400,-0.879121,-0.493238,0.469548,-0.558210,-0.871453,0.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.132472,1.000000,0.000000,1.311079,0.711079,0.611298,0.328081,0.611298,0.328081,0.160385,0.488465,0.000000,0.711079,0.550694,0.222614,0.222614,0.000369,horizon_mpc_secbf,8,0.000128,true,osqp,optimal,100,4.227617,0,-0.446761,fallback,true,0.740559,0.118629,0.504951,-0.535331,,,0.735904,0.042153,1.703169,3.118376
head_on,context_int,Proposed MPC-SECBF,35,3.500,-0.828626,-0.546772,0.504951,-0.535331,-0.814593,0.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.079279,1.000000,0.000000,1.247508,0.647508,0.614291,0.328081,0.614291,0.328081,0.083072,0.411153,0.000000,0.647508,0.564436,0.236355,0.236355,0.000209,horizon_mpc_secbf,8,-0.000072,true,osqp,optimal,125,4.619795,0,-0.472650,fallback,true,0.738069,0.133247,0.584882,-0.455398,,,0.741265,0.113041,1.777295,3.077585
head_on,context_int,Proposed MPC-SECBF,36,3.600,-0.770137,-0.592311,0.584882,-0.455398,-0.661565,0.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,0.917807,1.000000,0.000000,1.180326,0.580326,0.623373,0.328081,0.623373,0.328081,0.046794,0.374874,0.000000,0.580326,0.533532,0.205451,0.205451,0.000205,horizon_mpc_secbf,8,-0.000056,true,osqp,optimal,250,5.526446,0,-0.487636,fallback,true,0.735517,0.146678,0.626841,-0.408858,,,0.748395,0.062663,1.852135,3.028622
head_on,context_int,Proposed MPC-SECBF,37,3.700,-0.707453,-0.633197,0.626841,-0.408858,-0.577956,0.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,0.851891,1.000000,0.000000,1.115292,0.515292,0.627081,0.328081,0.627081,0.328081,0.000000,0.328081,0.000000,0.515292,0.553940,0.225859,0.187211,0.000180,horizon_mpc_secbf,8,-0.000067,true,osqp,optimal,100,3.904070,0,-0.498182,fallback,true,0.732822,0.159597,0.661735,-0.324622,,,0.737071,0.091177,1.925842,2.975605
head_on,context_int,Proposed MPC-SECBF,38,3.800,-0.641280,-0.665659,0.661735,-0.324622,-0.456068,0.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,0.766654,1.000000,0.000000,1.051429,0.451429,0.631876,0.328081,0.631876,0.328081,0.000000,0.328081,0.000000,0.451429,0.549906,0.221826,0.123349,0.000204,horizon_mpc_secbf,8,-0.000075,true,osqp,optimal,100,4.351708,0,-0.461780,fallback,true,0.730227,0.171079,0.660288,-0.328116,,,0.737320,0.003782,1.999574,2.918214
head_on,context_int,Proposed MPC-SECBF,39,3.900,-0.575251,-0.698471,0.660288,-0.328116,-0.461187,0.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,0.846454,1.000000,0.000000,0.998477,0.398477,0.627387,0.328081,0.627387,0.328081,0.000000,0.328081,0.000000,0.398477,0.629146,0.301065,0.070396,0.000223,horizon_mpc_secbf,8,-0.000073,true,osqp,optimal,100,5.773033,0,-0.383253,fallback,true,0.727319,0.183050,0.653554,-0.344368,,,0.738730,0.017592,2.073447,2.861797
head_on,context_int,Proposed MPC-SECBF,40,4.000,-0.509896,-0.732908,0.653554,-0.344368,-0.484948,0.000000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.119402,1.000000,0.000000,0.959590,0.359590,0.612034,0.328081,0.612034,0.328081,0.000000,0.328081,0.000000,0.359590,0.724229,0.396149,0.031509,0.000222,horizon_mpc_secbf,8,-0.000138,true,osqp,optimal,100,3.067496,0,-0.274349,fallback,true,0.723989,0.195807,0.647672,-0.358567,,,0.740304,0.015369,2.147477,2.807256
head_on,context_int,Proposed MPC-SECBF,41,4.100,-0.445128,-0.768764,0.647672,-0.358567,-0.505621,-0.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.110710,1.000000,0.000000,0.936230,0.336230,0.556273,0.328081,0.556273,0.328081,0.000000,0.328081,0.000000,0.336230,0.822663,0.494583,0.008150,0.000220,horizon_mpc_secbf,8,-0.000202,true,osqp,optimal,100,4.219171,0,-0.150723,fallback,true,0.720200,0.209315,0.647593,-0.358756,,,0.740325,0.000205,2.221510,2.754578
head_on,context_int,Proposed MPC-SECBF,42,4.200,-0.380369,-0.804640,0.647593,-0.358756,-0.505896,-0.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,69.498098,1.000000,0.000000,0.928006,0.328006,0.450000,0.328081,0.450000,0.328081,0.000000,0.328081,0.000000,0.328006,0.915952,0.587871,-0.000075,0.000217,horizon_mpc_secbf,8,-0.000221,true,osqp,optimal,100,4.028408,1,-0.080405,fallback,true,0.715996,0.223270,0.676716,-0.288442,,,0.735625,0.076107,2.295072,2.702915
head_on,context_int,Proposed MPC-SECBF,43,4.300,-0.312697,-0.833484,0.676716,-0.288442,-0.402918,-0.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,0.927860,0.327860,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.327860,0.327860,0.102860,0.102860,0.000000,horizon_mpc_secbf,8,0.094622,true,osqp,optimal,75,4.745835,0,-0.061548,accept,false,0.711859,0.236130,0.735379,-0.053034,,,0.737289,0.242607,2.368801,2.647328
head_on,context_int,Proposed MPC-SECBF,44,4.400,-0.239159,-0.838787,0.735379,-0.053034,-0.071993,-0.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,0.919622,0.319622,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.319622,0.319622,0.094622,0.094622,0.000000,horizon_mpc_secbf,8,0.098021,true,osqp,optimal,75,4.181470,0,0.045668,accept,false,0.709236,0.243895,0.735590,-0.003664,,,0.735599,0.049371,2.442361,2.579353
head_on,context_int,Proposed MPC-SECBF,45,4.500,-0.165601,-0.839154,0.735590,-0.003664,-0.004980,-0.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,0.923021,0.323021,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.323021,0.323021,0.098021,0.098021,0.000000,horizon_mpc_secbf,8,0.115879,true,osqp,optimal,75,4.811250,0,0.195614,accept,false,0.706845,0.250740,0.735590,0.015452,,,0.735752,0.019115,2.515936,2.510029
head_on,context_int,Proposed MPC-SECBF,46,4.600,-0.092042,-0.837609,0.735590,0.015452,0.021003,-0.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,0.940879,0.340879,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.340879,0.340879,0.115879,0.115879,0.000000,horizon_mpc_secbf,8,0.147637,true,osqp,optimal,75,4.821613,0,0.357635,accept,false,0.704436,0.257430,0.735590,0.032136,,,0.736292,0.016684,2.589565,2.440296
head_on,context_int,Proposed MPC-SECBF,47,4.700,-0.018483,-0.834395,0.735590,0.032136,0.043660,-0.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,0.972637,0.372637,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.372637,0.372637,0.147637,0.147637,0.000000,horizon_mpc_secbf,8,0.191814,true,osqp,optimal,75,2.992453,0,0.520829,accept,false,0.701990,0.264026,0.735591,0.051006,,,0.737357,0.018870,2.663301,2.370207
head_on,context_int,Proposed MPC-SECBF,48,4.800,0.055077,-0.829294,0.735591,0.051006,0.069229,-0.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,1.016814,0.416814,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.416814,0.416814,0.191814,0.191814,0.000000,horizon_mpc_secbf,8,0.246686,true,osqp,optimal,75,2.939003,0,0.680011,accept,false,0.699536,0.270462,0.735590,0.072454,,,0.739150,0.021448,2.737216,2.299658
head_on,context_int,Proposed MPC-SECBF,49,4.900,0.128636,-0.822049,0.735590,0.072454,0.098182,-0.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,1.071686,0.471686,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.471686,0.471686,0.246686,0.246686,0.000000,horizon_mpc_secbf,8,0.310571,true,osqp,optimal,75,3.700874,0,0.832914,accept,false,0.697109,0.276657,0.735590,0.096120,,,0.741843,0.023665,2.811400,2.228523
head_on,context_int,Proposed MPC-SECBF,50,5.000,0.202195,-0.812437,0.735590,0.096120,0.129934,-0.500000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,1.135571,0.535571,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.535571,0.535571,0.310571,0.310571,0.000000,horizon_mpc_secbf,8,0.381968,true,osqp,optimal,50,3.083571,0,0.979121,accept,false,0.694749,0.282530,0.735593,0.121512,,,0.745562,0.025392,2.885957,2.156683
head_on,context_int,Proposed MPC-SECBF,51,5.100,0.275754,-0.800286,0.735593,0.121512,0.163710,-0.550000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,1.206968,0.606968,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.606968,0.606968,0.381968,0.381968,0.000000,horizon_mpc_secbf,8,0.459480,true,osqp,optimal,50,4.072847,0,1.118024,accept,false,0.692497,0.288007,0.733656,0.148021,,,0.748439,0.026580,2.960801,2.084030
head_on,context_int,Proposed MPC-SECBF,52,5.200,0.349120,-0.785484,0.733656,0.148021,0.199086,-0.600000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,1.284480,0.684480,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.684480,0.684480,0.459480,0.459480,0.000000,horizon_mpc_secbf,8,0.541541,true,osqp,optimal,50,3.020621,0,1.246791,accept,false,0.690401,0.292995,0.724135,0.173967,,,0.744739,0.027637,3.035274,2.010657
head_on,context_int,Proposed MPC-SECBF,53,5.300,0.421533,-0.768087,0.724135,0.173967,0.235772,-0.650000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,1.366541,0.766541,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.766541,0.766541,0.541541,0.541541,0.000000,horizon_mpc_secbf,8,0.627093,true,osqp,optimal,50,4.669930,0,1.368519,accept,false,0.688531,0.297364,0.713219,0.200339,,,0.740821,0.028542,3.109357,1.937241
head_on,context_int,Proposed MPC-SECBF,54,5.400,0.492855,-0.748053,0.713219,0.200339,0.273837,-0.700000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,1.452093,0.852093,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.852093,0.852093,0.627093,0.627093,0.000000,horizon_mpc_secbf,8,0.715374,true,osqp,optimal,50,4.080428,0,1.485195,accept,false,0.686944,0.301012,0.702175,0.227012,,,0.737960,0.028869,3.183153,1.863848
head_on,context_int,Proposed MPC-SECBF,55,5.500,0.563072,-0.725352,0.702175,0.227012,0.312691,-0.750000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,1.540374,0.940374,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.940374,0.940374,0.715374,0.715374,0.000000,horizon_mpc_secbf,8,0.805823,true,osqp,optimal,50,3.619750,0,1.598275,accept,false,0.685696,0.303844,0.691212,0.253490,,,0.736227,0.028659,3.256775,1.790438
head_on,context_int,Proposed MPC-SECBF,56,5.600,0.632194,-0.700003,0.691212,0.253490,0.351503,-0.800000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,1.630823,1.030823,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,1.030823,1.030823,0.805823,0.805823,0.000000,horizon_mpc_secbf,8,0.898095,true,osqp,optimal,75,3.002302,0,1.709520,accept,false,0.684839,0.305771,0.680781,0.278636,,,0.735595,0.027223,3.330335,1.716980
head_on,context_int,Proposed MPC-SECBF,57,5.700,0.700272,-0.672140,0.680781,0.278636,0.388488,-0.850000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,1.723095,1.123095,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,1.123095,1.123095,0.898095,0.898095,0.000000,horizon_mpc_secbf,8,0.992319,true,osqp,optimal,75,3.370571,0,1.823602,accept,false,0.684408,0.306734,0.672991,0.297442,,,0.735791,0.020356,3.403914,1.643459
head_on,context_int,Proposed MPC-SECBF,58,5.800,0.767571,-0.642395,0.672991,0.297442,0.416156,-0.900000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,1.817319,1.217319,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,1.217319,1.217319,0.992319,0.992319,0.000000,horizon_mpc_secbf,8,1.089305,true,osqp,optimal,75,3.566832,0,1.947803,accept,false,0.684334,0.306900,0.671597,0.300808,,,0.735886,0.003643,3.477503,1.569881
head_on,context_int,Proposed MPC-SECBF,59,5.900,0.834731,-0.612315,0.671597,0.300808,0.421106,-0.950000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,1.914305,1.314305,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,1.314305,1.314305,1.089305,1.089305,0.000000,horizon_mpc_secbf,8,1.188844,true,osqp,optimal,75,4.367864,0,2.072370,accept,false,0.684326,0.306916,0.671352,0.301399,,,0.735904,0.000639,3.551093,1.496292
head_on,context_int,Proposed MPC-SECBF,60,6.000,0.901866,-0.582175,0.671352,0.301399,0.421974,-1.000000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,2.013844,1.413844,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,1.413844,1.413844,1.188844,1.188844,0.000000,horizon_mpc_secbf,8,1.290610,true,osqp,optimal,75,5.472010,0,2.195896,accept,false,0.684332,0.306903,0.671315,0.301489,,,0.735907,0.000098,3.624684,1.422702
head_on,context_int,Proposed MPC-SECBF,61,6.100,0.968997,-0.552026,0.671315,0.301489,0.422107,-1.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,2.115610,1.515610,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,1.515610,1.515610,1.290610,1.290610,0.000000,horizon_mpc_secbf,8,1.394302,true,osqp,optimal,75,5.877741,0,2.318368,accept,false,0.684341,0.306883,0.671315,0.301488,,,0.735907,0.000001,3.698274,1.349111
head_on,context_int,Proposed MPC-SECBF,62,6.200,1.036129,-0.521877,0.671315,0.301488,0.422106,-1.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,2.219302,1.619302,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,1.619302,1.619302,1.394302,1.394302,0.000000,horizon_mpc_secbf,8,1.499664,true,osqp,optimal,75,5.120865,0,2.439968,accept,false,0.684351,0.306861,0.671323,0.301470,,,0.735907,0.000020,3.771865,1.275520
