scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
head_on,context_bl,Proposed MPC-SECBF,13,1.300,-1.300470,-0.002119,0.486858,-0.012127,-0.024903,1.350000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.080855,1.000000,0.000000,2.651742,2.051742,0.167666,0.167666,0.167666,0.167666,0.985463,1.153129,0.000000,2.051742,1.066280,0.898614,0.898614,0.000122,horizon_mpc_secbf,8,-0.000121,true,osqp,optimal,50,2.926072,0,-0.204832,accept,false,0.750000,0.000454,0.604313,-0.006972,,,0.604353,0.117568,0.959983,3.500471
head_on,context_bl,Proposed MPC-SECBF,14,1.400,-1.240039,-0.002816,0.604313,-0.006972,-0.011537,1.300000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.759303,1.000000,0.000000,2.541389,1.941389,0.172972,0.172972,0.172972,0.172972,1.102858,1.275829,0.005306,1.941389,0.838531,0.665560,0.665560,0.000422,horizon_mpc_secbf,8,-0.000422,true,osqp,optimal,50,3.552758,0,-0.208636,accept,false,0.750000,0.000614,0.375796,-0.021854,,,0.376430,0.229001,0.997626,3.440040
head_on,context_bl,Proposed MPC-SECBF,15,1.500,-1.202460,-0.005001,0.375796,-0.021854,-0.058088,1.250000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.119960,1.000000,0.000000,2.453932,1.853932,0.167021,0.167021,0.167021,0.167021,0.873651,1.040672,0.000000,1.853932,0.980281,0.813260,0.813260,0.000226,horizon_mpc_secbf,8,-0.000226,true,osqp,optimal,50,3.798135,0,-0.184791,accept,false,0.749999,0.001102,0.499429,-0.015969,,,0.499684,0.123774,1.047595,3.402463
head_on,context_bl,Proposed MPC-SECBF,16,1.600,-1.152517,-0.006598,0.499429,-0.015969,-0.031963,1.200000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.757334,1.000000,0.000000,2.354110,1.754110,0.173004,0.173004,0.173004,0.173004,0.997141,1.170145,0.005983,1.754110,0.756969,0.583965,0.583965,0.000520,horizon_mpc_secbf,8,-0.000520,true,osqp,optimal,50,3.378572,0,-0.191111,accept,false,0.749999,0.001476,0.277507,-0.037629,,,0.280047,0.222976,1.075599,3.352523
head_on,context_bl,Proposed MPC-SECBF,17,1.700,-1.124766,-0.010361,0.277507,-0.037629,-0.134775,1.150000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.162184,1.000000,0.000000,2.276560,1.676560,0.166324,0.166324,0.166324,0.166324,0.773841,0.940165,0.000000,1.676560,0.902719,0.736395,0.736395,0.000316,horizon_mpc_secbf,8,-0.000316,true,osqp,optimal,50,4.034579,0,-0.169494,accept,false,0.749996,0.002337,0.408123,-0.030290,,,0.409246,0.130822,1.116524,3.324782
head_on,context_bl,Proposed MPC-SECBF,18,1.800,-1.083954,-0.013390,0.408123,-0.030290,-0.074083,1.100000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.750496,1.000000,0.000000,2.185949,1.585949,0.173117,0.173117,0.173117,0.173117,0.904138,1.077255,0.006793,1.585949,0.681811,0.508694,0.508694,0.000607,horizon_mpc_secbf,8,-0.000608,true,osqp,optimal,50,6.830766,0,-0.178988,accept,false,0.749994,0.003058,0.191570,-0.061994,,,0.201351,0.218862,1.136659,3.283981
head_on,context_bl,Proposed MPC-SECBF,19,1.900,-1.064797,-0.019590,0.191570,-0.061994,-0.312975,1.050000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.205505,1.000000,0.000000,2.117140,1.517140,0.165609,0.165609,0.165609,0.165609,0.684770,0.850379,0.000000,1.517140,0.832370,0.666761,0.666761,0.000395,horizon_mpc_secbf,8,-0.000395,true,osqp,optimal,50,3.653419,0,-0.159773,accept,false,0.749986,0.004500,0.330328,-0.052718,,,0.334508,0.139068,1.170110,3.264855
head_on,context_bl,Proposed MPC-SECBF,20,2.000,-1.031764,-0.024861,0.330328,-0.052718,-0.158257,1.000000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.735579,1.000000,0.000000,2.034468,1.434468,0.173363,0.173363,0.173363,0.173363,0.822742,0.996105,0.007754,1.434468,0.611726,0.438363,0.438363,0.000685,horizon_mpc_secbf,8,-0.000685,true,osqp,optimal,50,2.931605,0,-0.173605,accept,false,0.749978,0.005769,0.118618,-0.099774,,,0.155000,0.216877,1.185610,3.231859
head_on,context_bl,Proposed MPC-SECBF,21,2.100,-1.019902,-0.034839,0.118618,-0.099774,-0.699327,0.950000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.244738,1.000000,0.000000,1.973247,1.373247,0.164962,0.164962,0.164962,0.164962,0.605026,0.769988,0.000000,1.373247,0.768221,0.603259,0.603259,0.000461,horizon_mpc_secbf,8,-0.000461,true,osqp,optimal,50,3.099517,0,-0.156880,accept,false,0.749956,0.008114,0.267058,-0.088627,,,0.281380,0.148859,1.213748,3.220090
head_on,context_bl,Proposed MPC-SECBF,22,2.200,-0.993196,-0.043701,0.267058,-0.088627,-0.320427,0.900000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.707678,1.000000,0.000000,1.897233,1.297233,0.173823,0.173823,0.173823,0.173823,0.751253,0.925077,0.008861,1.297233,0.545980,0.372157,0.372157,0.000759,horizon_mpc_secbf,8,-0.000759,true,osqp,optimal,75,3.077847,0,-0.170188,accept,false,0.749930,0.010263,0.055045,-0.165022,,,0.173960,0.225357,1.231144,3.193495
head_on,context_bl,Proposed MPC-SECBF,23,2.300,-0.987692,-0.060204,0.055045,-0.165022,-1.248841,0.850000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.298154,1.000000,0.000000,1.843032,1.243032,0.164080,0.164080,0.164080,0.164080,0.524569,0.688649,0.000000,1.243032,0.718463,0.554383,0.554383,0.000502,horizon_mpc_secbf,8,-0.000501,true,osqp,optimal,50,4.592497,0,-0.161879,accept,false,0.749866,0.014162,0.230629,-0.154427,,,0.277556,0.175903,1.258900,3.188260
head_on,context_bl,Proposed MPC-SECBF,24,2.400,-0.964629,-0.075646,0.230629,-0.154427,-0.590025,0.800000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.640189,1.000000,0.000000,1.771480,1.171480,0.174937,0.174937,0.174937,0.174937,0.691988,0.866925,0.010856,1.171480,0.479492,0.304555,0.304555,0.001205,horizon_mpc_secbf,8,0.001959,true,osqp,optimal,450,6.847936,0,-0.168587,accept,false,0.749786,0.017923,0.008843,-0.370226,,,0.370331,0.309447,1.295933,3.165533
head_on,context_bl,Proposed MPC-SECBF,25,2.500,-0.963745,-0.112669,0.008843,-0.370226,-1.546914,0.750000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.422037,1.000000,0.000000,1.724541,1.124541,0.162036,0.162036,0.162036,0.162036,0.394640,0.556676,0.000000,1.124541,0.729901,0.567865,0.567865,0.000449,horizon_mpc_secbf,8,-0.000448,true,osqp,optimal,50,8.006441,0,-0.179835,accept,false,0.749525,0.026692,0.279573,-0.237591,,,0.366893,0.301474,1.332622,3.165750
head_on,context_bl,Proposed MPC-SECBF,26,2.600,-0.935787,-0.136428,0.279573,-0.237591,-0.704399,0.700000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.415773,1.000000,0.000000,1.650043,1.050043,0.178640,0.178640,0.178640,0.178640,0.680901,0.859540,0.016603,1.050043,0.369142,0.190502,0.190502,0.014129,horizon_mpc_secbf,8,-0.006127,true,osqp,optimal,5650,20.725774,0,-0.226291,accept,false,0.749291,0.032599,0.032003,-0.735589,,,0.736285,0.556141,1.406250,3.138754
head_on,context_bl,Proposed MPC-SECBF,27,2.700,-0.932587,-0.209987,0.032003,-0.735589,-1.527318,0.650000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.582305,1.000000,0.000000,1.608936,1.008936,0.159392,0.159392,0.159392,0.159392,0.140762,0.300154,0.000000,1.008936,0.868174,0.708782,0.708782,0.000201,horizon_mpc_secbf,8,-0.000194,true,osqp,optimal,50,3.411859,0,-0.217000,accept,false,0.748321,0.050162,0.488347,-0.256214,,,0.551478,0.661854,1.461398,3.139617
head_on,context_bl,Proposed MPC-SECBF,28,2.800,-0.883752,-0.235608,0.488347,-0.256214,-0.483177,0.600000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.003870,1.000000,0.000000,1.516947,0.916947,0.185436,0.106576,0.185436,0.106576,0.760371,0.866947,0.000000,0.916947,0.156576,0.050000,0.050000,0.095984,horizon_mpc_secbf,8,-0.093083,true,osqp,optimal,8150,37.056534,0,-0.245002,project,true,0.747820,0.057136,0.056200,-0.735590,,,0.737733,0.645408,1.535172,3.092740
head_on,context_bl,Proposed MPC-SECBF,29,2.900,-0.878132,-0.309167,0.056200,-0.735590,-1.494544,0.550000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.564442,1.000000,0.000000,1.480207,0.880207,0.159687,0.156576,0.159687,0.156576,0.057061,0.213637,0.050000,0.880207,0.823146,0.666570,0.666570,0.000151,horizon_mpc_secbf,8,-0.000149,true,osqp,optimal,50,3.845118,0,-0.274423,accept,false,0.746245,0.074953,0.547534,-0.264488,,,0.608068,0.680695,1.595978,3.093620
head_on,context_bl,Proposed MPC-SECBF,30,3.000,-0.823379,-0.335616,0.547534,-0.264488,-0.449998,0.500000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.855405,1.000000,0.000000,1.387108,0.787108,0.187886,0.083915,0.187886,0.083915,0.653193,0.737108,0.000000,0.787108,0.133915,0.050000,0.050000,0.042815,horizon_mpc_secbf,8,-0.041000,true,osqp,optimal,4750,17.282079,0,-0.241714,project,true,0.745421,0.082747,0.081655,-0.735589,,,0.740108,0.662556,1.669989,3.041950
head_on,context_bl,Proposed MPC-SECBF,31,3.100,-0.815213,-0.409175,0.081655,-0.735589,-1.460243,0.450000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.728542,1.000000,0.000000,1.356487,0.756487,0.156979,0.133915,0.156979,0.133915,0.000000,0.133915,0.050000,0.756487,0.802605,0.668690,0.622572,0.000058,horizon_mpc_secbf,8,0.000000,true,osqp,optimal,50,3.165089,0,-0.337013,accept,false,0.743188,0.100853,0.613392,-0.218603,,,0.651181,0.741633,1.735107,3.042850
head_on,context_bl,Proposed MPC-SECBF,32,3.200,-0.753874,-0.431035,0.613392,-0.218603,-0.342350,0.400000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.712189,1.000000,0.000000,1.261976,0.661976,0.190249,0.080760,0.190249,0.080760,0.531216,0.611976,0.000000,0.661976,0.130760,0.050000,0.050000,0.001057,horizon_mpc_secbf,8,-0.000054,true,osqp,optimal,1225,9.375414,0,-0.241945,project,true,0.742140,0.108295,0.146241,-0.735604,,,0.750000,0.696793,1.810107,2.985157
head_on,context_bl,Proposed MPC-SECBF,33,3.300,-0.739250,-0.504596,0.146241,-0.735604,-1.374551,0.350000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.871587,1.000000,0.000000,1.236211,0.636211,0.154619,0.130760,0.154619,0.130760,0.000000,0.130760,0.050000,0.636211,0.792546,0.661786,0.505451,0.000013,horizon_mpc_secbf,8,0.000126,true,osqp,optimal,50,3.031623,0,-0.411908,accept,false,0.739186,0.126900,0.642542,-0.188930,,,0.669742,0.738354,1.877082,2.982249
head_on,context_bl,Proposed MPC-SECBF,34,3.400,-0.674996,-0.523489,0.642542,-0.188930,-0.285976,0.300000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.626851,1.000000,0.000000,1.146654,0.546654,0.191657,0.159938,0.191657,0.159938,0.336716,0.496654,0.029178,0.546654,0.209938,0.050000,0.050000,0.000467,horizon_mpc_secbf,8,-0.000088,true,osqp,optimal,225,3.258554,0,-0.314052,project,true,0.737868,0.134353,0.335498,-0.657228,,,0.737907,0.559981,1.950872,2.922267
head_on,context_bl,Proposed MPC-SECBF,35,3.500,-0.641446,-0.589212,0.335498,-0.657228,-1.098805,0.250000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.881161,1.000000,0.000000,1.114684,0.514684,0.170961,0.170961,0.170961,0.170961,0.000000,0.170961,0.011023,0.514684,0.727619,0.556658,0.343723,0.000007,horizon_mpc_secbf,8,0.000024,true,osqp,optimal,50,3.069501,0,-0.492170,accept,false,0.734377,0.152283,0.675146,-0.173061,,,0.696974,0.591421,2.020570,2.901894
head_on,context_bl,Proposed MPC-SECBF,36,3.600,-0.573932,-0.606518,0.675146,-0.173061,-0.250928,0.200000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.568568,1.000000,0.000000,1.034542,0.434542,0.192619,0.192619,0.192619,0.192619,0.085938,0.278557,0.021658,0.434542,0.348603,0.155985,0.155985,0.000239,horizon_mpc_secbf,8,-0.000039,true,osqp,optimal,150,3.357557,0,-0.522995,accept,false,0.732690,0.160202,0.672606,-0.298371,,,0.735815,0.125336,2.094151,2.839465
head_on,context_bl,Proposed MPC-SECBF,37,3.700,-0.506671,-0.636355,0.672606,-0.298371,-0.417522,0.150000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.649506,1.000000,0.000000,0.971793,0.371793,0.191283,0.191283,0.191283,0.191283,0.000000,0.191283,0.000000,0.371793,0.538357,0.347074,0.180509,0.000036,horizon_mpc_secbf,8,-0.000027,true,osqp,optimal,100,3.329946,0,-0.544865,accept,false,0.730093,0.171649,0.731221,-0.144563,,,0.745374,0.164598,2.168689,2.780470
head_on,context_bl,Proposed MPC-SECBF,38,3.800,-0.433549,-0.650811,0.731221,-0.144563,-0.195184,0.100000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.500387,1.000000,0.000000,0.904853,0.304853,0.193744,0.193744,0.193744,0.193744,0.000000,0.193744,0.002460,0.304853,0.519387,0.325643,0.111110,0.000054,horizon_mpc_secbf,8,-0.000050,true,osqp,optimal,75,3.386868,0,-0.502220,accept,false,0.728097,0.179930,0.735601,-0.142625,,,0.749301,0.004790,2.243619,2.712773
head_on,context_bl,Proposed MPC-SECBF,39,3.900,-0.359989,-0.665074,0.735601,-0.142625,-0.191513,0.050000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.532002,1.000000,0.000000,0.850427,0.250427,0.193222,0.193222,0.193222,0.193222,0.000000,0.193222,0.000000,0.250427,0.612289,0.419067,0.057205,0.000074,horizon_mpc_secbf,8,-0.000070,true,osqp,optimal,75,3.418345,0,-0.405247,accept,false,0.725903,0.188586,0.733682,-0.150928,,,0.749045,0.008522,2.318523,2.644970
head_on,context_bl,Proposed MPC-SECBF,40,4.000,-0.286621,-0.680166,0.733682,-0.150928,-0.202883,0.000000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.722408,1.000000,0.000000,0.812406,0.212406,0.190080,0.190080,0.190080,0.190080,0.000000,0.190080,0.000000,0.212406,0.714160,0.524080,0.022326,0.000069,horizon_mpc_secbf,8,-0.000068,true,osqp,optimal,150,6.698856,0,-0.277279,accept,false,0.723425,0.197879,0.735593,-0.145612,,,0.749866,0.005649,2.393510,2.577966
head_on,context_bl,Proposed MPC-SECBF,41,4.100,-0.213061,-0.694727,0.735593,-0.145612,-0.195425,-0.050000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.711672,1.000000,0.000000,0.791702,0.191702,0.173757,0.173757,0.173757,0.173757,0.000000,0.173757,0.000000,0.191702,0.813276,0.639518,0.017944,0.000000,horizon_mpc_secbf,8,0.010037,true,osqp,optimal,75,3.789478,0,-0.157565,accept,false,0.720725,0.207499,0.735589,-0.080706,,,0.740003,0.064905,2.467510,2.511078
head_on,context_bl,Proposed MPC-SECBF,42,4.200,-0.139502,-0.702798,0.735589,-0.080706,-0.109279,-0.100000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,0.783794,0.183794,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.183794,0.183794,0.113794,0.113794,0.000000,horizon_mpc_secbf,8,0.123220,true,osqp,optimal,75,3.291564,0,0.111004,accept,false,0.718290,0.215778,0.735590,-0.059558,,,0.737997,0.021149,2.541310,2.442785
head_on,context_bl,Proposed MPC-SECBF,43,4.300,-0.065943,-0.708754,0.735590,-0.059558,-0.080790,-0.150000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,0.793220,0.193220,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.193220,0.193220,0.123220,0.123220,0.000000,horizon_mpc_secbf,8,0.149741,true,osqp,optimal,75,3.132934,0,0.296513,accept,false,0.715802,0.223892,0.735590,-0.042598,,,0.736823,0.016959,2.614992,2.374201
head_on,context_bl,Proposed MPC-SECBF,44,4.400,0.007616,-0.713014,0.735590,-0.042598,-0.057846,-0.200000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,0.819741,0.219741,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.219741,0.219741,0.149741,0.149741,0.000000,horizon_mpc_secbf,8,0.191526,true,osqp,optimal,75,3.250328,0,0.485092,accept,false,0.713229,0.231958,0.735590,-0.023169,,,0.735955,0.019430,2.688588,2.305415
head_on,context_bl,Proposed MPC-SECBF,45,4.500,0.081175,-0.715331,0.735590,-0.023169,-0.031486,-0.250000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,0.861526,0.261526,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.261526,0.261526,0.191526,0.191526,0.000000,horizon_mpc_secbf,8,0.246206,true,osqp,optimal,75,3.102424,0,0.667071,accept,false,0.710596,0.239902,0.735589,-0.000627,,,0.735589,0.022541,2.762146,2.236318
head_on,context_bl,Proposed MPC-SECBF,46,4.600,0.154734,-0.715393,0.735589,-0.000627,-0.000853,-0.300000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,0.916206,0.316206,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.316206,0.316206,0.246206,0.246206,0.000000,horizon_mpc_secbf,8,0.311411,true,osqp,optimal,75,3.855140,0,0.838110,accept,false,0.707942,0.247624,0.735589,0.024589,,,0.735999,0.025216,2.835746,2.166772
head_on,context_bl,Proposed MPC-SECBF,47,4.700,0.228292,-0.712934,0.735589,0.024589,0.033415,-0.350000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,0.981411,0.381411,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.381411,0.381411,0.311411,0.311411,0.000000,horizon_mpc_secbf,8,0.385053,true,osqp,optimal,75,4.295045,0,0.997542,accept,false,0.705309,0.255027,0.735588,0.051902,,,0.737417,0.027313,2.909488,2.096642
head_on,context_bl,Proposed MPC-SECBF,48,4.800,0.301851,-0.707744,0.735588,0.051902,0.070442,-0.400000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.055053,0.455053,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.455053,0.455053,0.385053,0.385053,0.000000,horizon_mpc_secbf,8,0.465422,true,osqp,optimal,75,6.716732,0,1.146694,accept,false,0.702740,0.262024,0.735589,0.080772,,,0.740011,0.028870,2.983489,2.025801
head_on,context_bl,Proposed MPC-SECBF,49,4.900,0.375410,-0.699667,0.735589,0.080772,0.109368,-0.450000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.135422,0.535422,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.535422,0.535422,0.465422,0.465422,0.000000,horizon_mpc_secbf,8,0.551180,true,osqp,optimal,75,3.590750,0,1.287625,accept,false,0.700279,0.268533,0.735589,0.110714,,,0.743874,0.029942,3.057877,1.954140
head_on,context_bl,Proposed MPC-SECBF,50,5.000,0.448969,-0.688596,0.735589,0.110714,0.149390,-0.500000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.221180,0.621180,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.621180,0.621180,0.551180,0.551180,0.000000,horizon_mpc_secbf,8,0.641252,true,osqp,optimal,50,2.952354,0,1.421872,accept,false,0.697970,0.274478,0.734776,0.141157,,,0.748212,0.030453,3.132698,1.881561
head_on,context_bl,Proposed MPC-SECBF,51,5.100,0.522447,-0.674480,0.734776,0.141157,0.189796,-0.550000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.311252,0.711252,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.711252,0.711252,0.641252,0.641252,0.000000,horizon_mpc_secbf,8,0.734209,true,osqp,optimal,50,3.004457,0,1.545389,accept,false,0.695862,0.279779,0.725516,0.170646,,,0.745314,0.030909,3.207229,1.808068
head_on,context_bl,Proposed MPC-SECBF,52,5.200,0.594998,-0.657415,0.725516,0.170646,0.231008,-0.600000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.404209,0.804209,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.804209,0.804209,0.734209,0.734209,0.000000,horizon_mpc_secbf,8,0.829177,true,osqp,optimal,50,2.983728,0,1.662151,accept,false,0.694035,0.284280,0.713546,0.199563,,,0.740928,0.031296,3.281322,1.734424
head_on,context_bl,Proposed MPC-SECBF,53,5.300,0.666353,-0.637459,0.713546,0.199563,0.272710,-0.650000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.499177,0.899177,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.899177,0.899177,0.829177,0.829177,0.000000,horizon_mpc_secbf,8,0.925650,true,osqp,optimal,75,2.952734,0,1.775052,accept,false,0.692558,0.287861,0.701650,0.228253,,,0.737843,0.031058,3.355106,1.660851
head_on,context_bl,Proposed MPC-SECBF,54,5.400,0.736518,-0.614634,0.701650,0.228253,0.314510,-0.700000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.595650,0.995650,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.995650,0.995650,0.925650,0.925650,0.000000,horizon_mpc_secbf,8,1.023313,true,osqp,optimal,75,3.704224,0,1.885721,accept,false,0.691491,0.290413,0.690183,0.255936,,,0.736109,0.029965,3.428717,1.587310
head_on,context_bl,Proposed MPC-SECBF,55,5.500,0.805536,-0.589040,0.690183,0.255936,0.355104,-0.750000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.693313,1.093313,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,1.093313,1.093313,1.023313,1.023313,0.000000,horizon_mpc_secbf,8,1.122142,true,osqp,optimal,75,3.083729,0,1.997000,accept,false,0.690890,0.291841,0.680285,0.279833,,,0.735591,0.025865,3.502276,1.513769
head_on,context_bl,Proposed MPC-SECBF,56,5.600,0.873565,-0.561057,0.680285,0.279833,0.390249,-0.800000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.792142,1.192142,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,1.192142,1.192142,1.122142,1.122142,0.000000,horizon_mpc_secbf,8,1.223180,true,osqp,optimal,75,3.316945,0,2.120021,accept,false,0.690749,0.292174,0.677940,0.285494,,,0.735602,0.006128,3.575837,1.440214
head_on,context_bl,Proposed MPC-SECBF,57,5.700,0.941359,-0.532507,0.677940,0.285494,0.398580,-0.850000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.893180,1.293180,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,1.293180,1.293180,1.223180,1.223180,0.000000,horizon_mpc_secbf,8,1.326394,true,osqp,optimal,75,6.863047,0,2.244670,accept,false,0.690724,0.292232,0.677518,0.286515,,,0.735609,0.001104,3.649397,1.366653
head_on,context_bl,Proposed MPC-SECBF,58,5.800,1.009111,-0.503856,0.677518,0.286515,0.400081,-0.900000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.996394,1.396394,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,1.396394,1.396394,1.326394,1.326394,0.000000,horizon_mpc_secbf,8,1.431517,true,osqp,optimal,75,4.030650,0,2.368513,accept,false,0.690722,0.292239,0.677443,0.286695,,,0.735611,0.000195,3.722958,1.293093
head_on,context_bl,Proposed MPC-SECBF,59,5.900,1.076855,-0.475186,0.677443,0.286695,0.400346,-0.950000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,2.101517,1.501517,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,1.501517,1.501517,1.431517,1.431517,0.000000,horizon_mpc_secbf,8,1.538284,true,osqp,optimal,75,2.909724,0,2.491369,accept,false,0.690723,0.292235,0.677431,0.286723,,,0.735611,0.000030,3.796520,1.219532
head_on,context_bl,Proposed MPC-SECBF,60,6.000,1.144598,-0.446514,0.677431,0.286723,0.400387,-1.000000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,2.208284,1.608284,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,1.608284,1.608284,1.538284,1.538284,0.000000,horizon_mpc_secbf,8,1.646470,true,osqp,optimal,75,3.456199,0,2.613397,accept,false,0.690726,0.292229,0.677432,0.286722,,,0.735611,0.000000,3.870081,1.145970
head_on,context_bl,Proposed MPC-SECBF,61,6.100,1.212341,-0.417842,0.677432,0.286722,0.400387,-1.050000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,2.316470,1.716470,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,1.716470,1.716470,1.646470,1.646470,0.000000,horizon_mpc_secbf,8,1.755886,true,osqp,optimal,75,3.284144,0,2.734772,accept,false,0.690729,0.292222,0.677434,0.286716,,,0.735611,0.000006,3.943642,1.072409
head_on,context_bl,Proposed MPC-SECBF,62,6.200,1.280085,-0.389170,0.677434,0.286716,0.400378,-1.100000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,2.425886,1.825886,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,1.825886,1.825886,1.755886,1.755886,0.000000,horizon_mpc_secbf,8,1.866373,true,osqp,optimal,75,3.889377,0,2.855643,accept,false,0.690732,0.292214,0.677437,0.286709,,,0.735611,0.000008,4.017203,0.998848
head_on,context_bl,Proposed MPC-SECBF,63,6.300,1.347828,-0.360499,0.677437,0.286709,0.400367,-1.150000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,2.536373,1.936373,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,1.936373,1.936373,1.866373,1.866373,0.000000,horizon_mpc_secbf,8,1.977796,true,osqp,optimal,75,4.820229,0,2.976128,accept,false,0.690736,0.292206,0.677441,0.286701,,,0.735611,0.000009,4.090764,0.925287
head_on,context_bl,Proposed MPC-SECBF,64,6.400,1.415572,-0.331829,0.677441,0.286701,0.400355,-1.200000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,2.647796,2.047796,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,2.047796,2.047796,1.977796,1.977796,0.000000,horizon_mpc_secbf,8,2.090042,true,osqp,optimal,75,4.729155,0,3.096319,accept,false,0.690739,0.292197,0.677444,0.286692,,,0.735611,0.000010,4.164325,0.851726
