scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
crossing,context_ext,Proposed MPC-SECBF,1,0.100,-1.937898,-0.250000,0.621017,-0.000000,-0.000000,0.100000,-1.742000,0.000000,0.580000,pedestrian,walking,unknown,2.282422,1.000000,0.625000,2.525687,1.925687,0.297222,0.100000,0.297222,0.100000,0.840665,0.940665,0.050000,1.925687,1.085021,0.985021,0.985021,0.000000,horizon_mpc_secbf,8,0.237599,true,osqp,optimal,75,4.470470,0,0.056528,accept,false,0.750000,0.000000,0.726102,-0.000001,,,0.726102,0.105085,0.134712,3.937898
crossing,context_ext,Proposed MPC-SECBF,2,0.200,-1.865288,-0.250000,0.726102,-0.000001,-0.000001,0.100000,-1.684000,0.000000,0.580000,pedestrian,walking,unknown,1.974130,1.000000,0.625000,2.432841,1.832841,0.304621,0.150000,0.304621,0.150000,0.927883,1.077883,0.050000,1.832841,0.904957,0.754957,0.754957,0.000000,horizon_mpc_secbf,8,0.008807,true,osqp,optimal,75,4.951878,0,-0.181136,accept,false,0.750000,0.000000,0.735589,-0.000002,,,0.735589,0.009486,0.208271,3.865288
crossing,context_ext,Proposed MPC-SECBF,3,0.300,-1.791729,-0.250000,0.735589,-0.000002,-0.000002,0.100000,-1.626000,0.000000,0.580000,pedestrian,walking,unknown,1.858076,1.000000,0.625000,2.339234,1.739234,0.307406,0.200000,0.307406,0.200000,0.935569,1.135569,0.050000,1.739234,0.803665,0.603665,0.603665,0.000189,horizon_mpc_secbf,8,-0.000189,true,osqp,optimal,50,4.906714,0,-0.184871,accept,false,0.750000,0.000000,0.619765,0.091202,,,0.626440,0.147422,0.270915,3.791729
crossing,context_ext,Proposed MPC-SECBF,4,0.400,-1.729753,-0.240880,0.619765,0.091202,0.146107,0.100000,-1.568000,0.000000,0.580000,pedestrian,walking,unknown,2.105235,1.000000,0.625000,2.260363,1.660363,0.301474,0.250000,0.301474,0.250000,0.788340,1.038340,0.050000,1.660363,0.872024,0.622024,0.622024,0.000158,horizon_mpc_secbf,8,-0.000158,true,osqp,optimal,50,9.096237,0,-0.168605,accept,false,0.749998,-0.001834,0.621477,0.089980,,,0.627957,0.002103,0.333710,3.729764
crossing,context_ext,Proposed MPC-SECBF,5,0.500,-1.667605,-0.231882,0.621477,0.089980,0.143785,0.100000,-1.510000,0.000000,0.580000,pedestrian,walking,unknown,1.999758,1.000000,0.625000,2.181287,1.581287,0.304006,0.250000,0.304006,0.250000,0.790349,1.040349,0.000000,1.581287,0.790938,0.540938,0.540938,0.000255,horizon_mpc_secbf,8,-0.000255,true,osqp,optimal,50,4.748913,0,-0.169683,fallback,true,0.749991,-0.003705,0.555916,0.135608,,,0.572217,0.079876,0.390932,3.667650
crossing,context_ext,Proposed MPC-SECBF,6,0.600,-1.612013,-0.218321,0.555916,0.135608,0.239264,0.100000,-1.452000,0.000000,0.580000,pedestrian,walking,unknown,2.124594,1.000000,0.625000,2.110202,1.510202,0.301010,0.250000,0.301010,0.250000,0.710368,0.960368,0.000000,1.510202,0.799834,0.549834,0.549834,0.000236,horizon_mpc_secbf,8,-0.000235,true,osqp,optimal,50,4.644082,0,-0.164843,fallback,true,0.749971,-0.006578,0.558203,0.131781,,,0.573548,0.004459,0.448287,3.612152
crossing,context_ext,Proposed MPC-SECBF,7,0.700,-1.556193,-0.205143,0.558203,0.131781,0.231835,0.100000,-1.394000,0.000000,0.580000,pedestrian,walking,unknown,2.012629,1.000000,0.625000,2.038714,1.438714,0.303697,0.250000,0.303697,0.250000,0.714280,0.964280,0.000000,1.438714,0.724434,0.474434,0.474434,0.000325,horizon_mpc_secbf,8,-0.000325,true,osqp,optimal,50,4.714198,0,-0.168056,fallback,true,0.749940,-0.009460,0.498901,0.172685,,,0.527942,0.072041,0.501081,3.556476
crossing,context_ext,Proposed MPC-SECBF,8,0.800,-1.506303,-0.187875,0.498901,0.172685,0.333223,0.100000,-1.336000,0.000000,0.580000,pedestrian,walking,unknown,2.138426,1.000000,0.625000,1.974437,1.374437,0.300678,0.250000,0.300678,0.250000,0.642094,0.892094,0.000000,1.374437,0.732343,0.482343,0.482343,0.000306,horizon_mpc_secbf,8,-0.000306,true,osqp,optimal,50,4.793685,0,-0.164698,fallback,true,0.749882,-0.013287,0.501700,0.168666,,,0.529293,0.004897,0.554010,3.506853
crossing,context_ext,Proposed MPC-SECBF,9,0.900,-1.456133,-0.171008,0.501700,0.168666,0.324319,0.100000,-1.278000,0.000000,0.580000,pedestrian,walking,unknown,2.023500,1.000000,0.625000,1.909707,1.309707,0.303436,0.250000,0.303436,0.250000,0.646469,0.896469,0.000000,1.309707,0.663238,0.413238,0.413238,0.000386,horizon_mpc_secbf,8,-0.000386,true,osqp,optimal,50,8.924966,0,-0.167938,fallback,true,0.749804,-0.017137,0.448519,0.207226,,,0.494077,0.065689,0.603418,3.457036
crossing,context_ext,Proposed MPC-SECBF,10,1.000,-1.411281,-0.150285,0.448519,0.207226,0.432807,0.100000,-1.220000,0.000000,0.580000,cyclist,crossing,distracted,2.152449,1.000000,0.625000,1.851556,1.251556,0.596329,0.250000,0.596329,0.250000,0.580655,0.830655,0.000000,1.251556,0.670901,0.420901,0.420901,0.000368,horizon_mpc_secbf,8,-0.000368,true,osqp,optimal,50,5.730197,0,-0.160606,fallback,true,0.749680,-0.021914,0.452457,0.212066,,,0.499690,0.006240,0.653387,3.412738
crossing,context_ext,Proposed MPC-SECBF,11,1.100,-1.366035,-0.129079,0.452457,0.212066,0.438295,0.100000,-1.162000,0.000000,0.580000,cyclist,crossing,distracted,2.051212,1.000000,0.625000,1.793373,1.193373,0.601340,0.250000,0.601340,0.250000,0.581123,0.831123,0.000000,1.193373,0.612250,0.362250,0.362250,0.000435,horizon_mpc_secbf,8,-0.000435,true,osqp,optimal,50,4.566976,0,-0.157684,fallback,true,0.749517,-0.026926,0.408480,0.256287,,,0.482223,0.062365,0.701609,3.368207
crossing,context_ext,Proposed MPC-SECBF,12,1.200,-1.325187,-0.103450,0.408480,0.256287,0.560335,0.100000,-1.104000,0.000000,0.580000,cyclist,crossing,distracted,2.193535,1.000000,0.625000,1.741338,1.141338,0.594295,0.250000,0.594295,0.250000,0.519945,0.769945,0.000000,1.141338,0.621393,0.371393,0.371393,0.000416,horizon_mpc_secbf,8,-0.000416,true,osqp,optimal,50,4.535507,0,-0.149603,fallback,true,0.749273,-0.033022,0.414040,0.262303,,,0.490135,0.008192,0.750623,3.328415
crossing,context_ext,Proposed MPC-SECBF,13,1.300,-1.283783,-0.077220,0.414040,0.262303,0.564703,0.100000,-1.046000,0.000000,0.580000,cyclist,crossing,distracted,2.089054,1.000000,0.625000,1.689198,1.089198,0.599467,0.250000,0.599467,0.250000,0.521161,0.771161,0.000000,1.089198,0.568037,0.318037,0.318037,0.000479,horizon_mpc_secbf,8,-0.000479,true,osqp,optimal,50,4.893105,0,-0.146961,fallback,true,0.748964,-0.039408,0.373783,0.302280,,,0.480715,0.056735,0.798694,3.288326
crossing,context_ext,Proposed MPC-SECBF,14,1.400,-1.246405,-0.046992,0.373783,0.302280,0.680027,0.100000,-0.988000,0.000000,0.580000,cyclist,crossing,distracted,2.240011,1.000000,0.625000,1.642651,1.042651,0.591994,0.250000,0.591994,0.250000,0.465389,0.715389,0.000000,1.042651,0.577262,0.327262,0.327262,0.000462,horizon_mpc_secbf,8,-0.000462,true,osqp,optimal,50,4.650139,0,-0.139552,fallback,true,0.748538,-0.046809,0.378780,0.306271,,,0.487110,0.006395,0.847405,3.252746
crossing,context_ext,Proposed MPC-SECBF,15,1.500,-1.208527,-0.016365,0.378780,0.306271,0.679947,0.100000,-0.930000,0.000000,0.580000,cyclist,crossing,distracted,2.131355,1.000000,0.625000,1.595924,0.995924,0.597373,0.250000,0.597373,0.250000,0.467247,0.717247,0.000000,0.995924,0.528677,0.278677,0.278677,0.000521,horizon_mpc_secbf,8,-0.000521,true,osqp,optimal,50,9.086725,0,-0.137177,fallback,true,0.748020,-0.054469,0.341629,0.341970,,,0.483378,0.051523,0.895743,3.217022
crossing,context_ext,Proposed MPC-SECBF,16,1.600,-1.174364,0.017832,0.341629,0.341970,0.785898,0.100000,-0.872000,0.000000,0.580000,cyclist,crossing,distracted,2.291892,1.000000,0.625000,1.554286,0.954286,0.589426,0.250000,0.589426,0.250000,0.416375,0.666375,0.000000,0.954286,0.537911,0.287911,0.287911,0.000506,horizon_mpc_secbf,8,-0.000506,true,osqp,optimal,50,3.870359,0,-0.130370,fallback,true,0.747345,-0.063056,0.346081,0.344133,,,0.488057,0.004950,0.944549,3.185643
crossing,context_ext,Proposed MPC-SECBF,17,1.700,-1.139756,0.052246,0.346081,0.344133,0.782575,0.100000,-0.814000,0.000000,0.580000,cyclist,crossing,distracted,2.178697,1.000000,0.625000,1.512408,0.912408,0.595030,0.250000,0.595030,0.250000,0.418775,0.668775,0.000000,0.912408,0.493633,0.243633,0.243633,0.000561,horizon_mpc_secbf,8,-0.000561,true,osqp,optimal,50,2.848812,0,-0.128225,fallback,true,0.746549,-0.071866,0.311791,0.376012,,,0.488466,0.046820,0.993395,3.154270
crossing,context_ext,Proposed MPC-SECBF,18,1.800,-1.108577,0.089847,0.311791,0.376012,0.878500,0.100000,-0.756000,0.000000,0.580000,cyclist,crossing,distracted,2.350013,1.000000,0.625000,1.475166,0.875166,0.586549,0.250000,0.586549,0.250000,0.372348,0.622348,0.000000,0.875166,0.502819,0.252819,0.252819,0.000548,horizon_mpc_secbf,8,-0.000548,true,osqp,optimal,50,2.973164,0,-0.121948,fallback,true,0.745558,-0.081509,0.315738,0.376585,,,0.491434,0.003989,1.042539,3.127099
crossing,context_ext,Proposed MPC-SECBF,19,1.900,-1.077003,0.127505,0.315738,0.376585,0.873061,0.100000,-0.698000,0.000000,0.580000,cyclist,crossing,distracted,2.231908,1.000000,0.625000,1.437636,0.837636,0.592396,0.250000,0.592396,0.250000,0.375198,0.625198,0.000000,0.837636,0.462438,0.212438,0.212438,0.000599,horizon_mpc_secbf,8,-0.000599,true,osqp,optimal,50,3.209296,0,-0.119990,fallback,true,0.744418,-0.091330,0.284051,0.405026,,,0.494703,0.042579,1.092009,3.100074
crossing,context_ext,Proposed MPC-SECBF,20,2.000,-1.048598,0.168008,0.284051,0.405026,0.959188,0.100000,-0.640000,0.000000,0.580000,cyclist,crossing,distracted,2.415430,1.000000,0.625000,1.404334,0.804334,0.583311,0.250000,0.583311,0.250000,0.332806,0.582806,0.000000,0.804334,0.471529,0.221529,0.221529,0.000587,horizon_mpc_secbf,8,-0.000587,true,osqp,optimal,50,3.527645,0,-0.114174,fallback,true,0.743048,-0.101883,0.287487,0.404189,,,0.496002,0.003536,1.141609,3.077122
crossing,context_ext,Proposed MPC-SECBF,21,2.100,-1.019849,0.208427,0.287487,0.404189,0.952547,0.100000,-0.582000,0.000000,0.580000,cyclist,crossing,distracted,2.292026,1.000000,0.625000,1.370707,0.770707,0.589420,0.250000,0.589420,0.250000,0.336019,0.586019,0.000000,0.770707,0.434688,0.184688,0.184688,0.000636,horizon_mpc_secbf,8,-0.000636,true,osqp,optimal,50,3.263285,0,-0.112355,fallback,true,0.741505,-0.112564,0.258113,0.429470,,,0.501066,0.038755,1.191716,3.054447
crossing,context_ext,Proposed MPC-SECBF,22,2.200,-0.994038,0.251374,0.258113,0.429470,1.029639,0.100000,-0.524000,0.000000,0.580000,cyclist,crossing,distracted,2.489484,1.000000,0.625000,1.340942,0.740942,0.579646,0.250000,0.579646,0.250000,0.297294,0.547294,0.000000,0.740942,0.443648,0.193648,0.193648,0.000626,horizon_mpc_secbf,8,-0.000626,true,osqp,optimal,50,3.335584,0,-0.106928,fallback,true,0.739700,-0.123868,0.260971,0.427323,,,0.500710,0.003575,1.241787,3.035727
crossing,context_ext,Proposed MPC-SECBF,23,2.300,-0.967941,0.294106,0.260971,0.427323,1.022537,0.100000,-0.466000,0.000000,0.580000,cyclist,crossing,distracted,2.360376,1.000000,0.625000,1.310824,0.710824,0.586036,0.250000,0.586036,0.250000,0.300789,0.550789,0.000000,0.710824,0.410035,0.160035,0.160035,0.000672,horizon_mpc_secbf,8,-0.000671,true,osqp,optimal,50,4.983564,0,-0.105194,fallback,true,0.737706,-0.135242,0.233563,0.449602,,,0.506649,0.035321,1.292452,3.017404
crossing,context_ext,Proposed MPC-SECBF,24,2.400,-0.944585,0.339066,0.233563,0.449602,1.091680,0.100000,-0.408000,0.000000,0.580000,cyclist,crossing,distracted,2.573939,1.000000,0.625000,1.284237,0.684237,0.575465,0.250000,0.575465,0.250000,0.265397,0.515397,0.000000,0.684237,0.418841,0.168841,0.168841,0.000663,horizon_mpc_secbf,8,-0.000663,true,osqp,optimal,50,4.818519,0,-0.100080,fallback,true,0.735428,-0.147123,0.235695,0.446137,,,0.504569,0.004069,1.342909,3.002928
crossing,context_ext,Proposed MPC-SECBF,25,2.500,-0.921015,0.383680,0.235695,0.446137,1.084764,0.100000,-0.350000,0.000000,0.580000,cyclist,crossing,distracted,2.438724,1.000000,0.625000,1.257282,0.657282,0.582158,0.250000,0.582158,0.250000,0.269098,0.519098,0.000000,0.657282,0.388184,0.138184,0.138184,0.000706,horizon_mpc_secbf,8,-0.000706,true,osqp,optimal,50,3.846552,0,-0.098364,fallback,true,0.732951,-0.159005,0.209810,0.465406,,,0.510513,0.032270,1.393960,2.988960
crossing,context_ext,Proposed MPC-SECBF,26,2.600,-0.900034,0.430221,0.209810,0.465406,1.147269,0.100000,-0.292000,0.000000,0.580000,cyclist,crossing,distracted,2.671192,1.000000,0.625000,1.233560,0.633560,0.570651,0.250000,0.570651,0.250000,0.236733,0.486733,0.000000,0.633560,0.396827,0.146827,0.146827,0.000698,horizon_mpc_secbf,8,-0.000698,true,osqp,optimal,50,3.325448,0,-0.093477,fallback,true,0.730183,-0.171269,0.210942,0.460449,,,0.506468,0.005085,1.444607,2.978741
crossing,context_ext,Proposed MPC-SECBF,27,2.700,-0.878940,0.476266,0.210942,0.460449,1.141209,0.100000,-0.234000,0.000000,0.580000,cyclist,crossing,distracted,2.529487,1.000000,0.625000,1.209463,0.609463,0.577665,0.250000,0.577665,0.250000,0.240564,0.490564,0.000000,0.609463,0.368899,0.118899,0.118899,0.000739,horizon_mpc_secbf,8,-0.000739,true,osqp,optimal,50,4.015705,0,-0.091699,fallback,true,0.727217,-0.183454,0.185971,0.476447,,,0.511456,0.029656,1.495752,2.969134
crossing,context_ext,Proposed MPC-SECBF,28,2.800,-0.860343,0.523910,0.185971,0.476447,1.198656,0.100000,-0.176000,0.000000,0.580000,cyclist,crossing,distracted,2.784581,1.000000,0.625000,1.188332,0.588332,0.565038,0.250000,0.565038,0.250000,0.210940,0.460940,0.000000,0.588332,0.377392,0.127392,0.127392,0.000732,horizon_mpc_secbf,8,-0.000732,true,osqp,optimal,50,4.152037,0,-0.086943,fallback,true,0.723969,-0.195881,0.185616,0.469534,,,0.504891,0.006923,1.546241,2.963191
crossing,context_ext,Proposed MPC-SECBF,29,2.900,-0.841781,0.570864,0.185616,0.469534,1.194332,0.100000,-0.118000,0.000000,0.580000,cyclist,crossing,distracted,2.636007,1.000000,0.625000,1.166827,0.566827,0.572393,0.250000,0.572393,0.250000,0.214813,0.464813,0.000000,0.566827,0.352014,0.102014,0.102014,0.000841,horizon_mpc_secbf,8,-0.000568,true,osqp,optimal,175,4.381816,0,-0.057456,fallback,true,0.720542,-0.208132,0.147236,0.509754,,,0.530592,0.055594,1.599301,2.957962
crossing,context_ext,Proposed MPC-SECBF,30,3.000,-0.827058,0.621839,0.147236,0.509754,1.289611,0.100000,-0.060000,0.000000,0.580000,cyclist,crossing,distracted,3.437551,1.000000,0.625000,1.150800,0.550800,0.532716,0.250000,0.532716,0.250000,0.159756,0.409756,0.000000,0.550800,0.391044,0.141044,0.141044,0.000726,horizon_mpc_secbf,8,-0.000726,true,osqp,optimal,50,4.359221,0,-0.076910,fallback,true,0.716693,-0.221022,0.180538,0.456382,,,0.490794,0.062909,1.648380,2.958439
crossing,context_ext,Proposed MPC-SECBF,31,3.100,-0.809004,0.667477,0.180538,0.456382,1.194102,0.100000,-0.002000,0.000000,0.580000,cyclist,crossing,distracted,2.418807,1.000000,0.625000,1.128932,0.528932,0.583144,0.260288,0.583144,0.260288,0.218644,0.478932,0.010288,0.528932,0.310288,0.050000,0.050000,0.032645,horizon_mpc_secbf,8,-0.023335,true,osqp,optimal,7900,31.254211,0,-0.029852,project,true,0.712935,-0.232859,0.229063,0.701315,,,0.737775,0.249693,1.722158,2.955041
crossing,context_ext,Proposed MPC-SECBF,32,3.200,-0.786098,0.737609,0.229063,0.701315,1.255100,0.100000,0.056000,0.000000,0.580000,cyclist,crossing,distracted,4.813679,1.000000,0.625000,1.117926,0.517926,0.504875,0.260288,0.504875,0.260288,0.080439,0.340727,0.000000,0.517926,0.437488,0.177199,0.177199,0.000691,horizon_mpc_secbf,8,-0.000680,true,osqp,optimal,50,4.917486,0,-0.072899,fallback,true,0.706901,-0.250581,0.229196,0.466631,,,0.519880,0.234684,1.774146,2.955962
crossing,context_ext,Proposed MPC-SECBF,33,3.300,-0.763178,0.784272,0.229196,0.466631,1.114236,0.100000,0.114000,0.000000,0.580000,cyclist,crossing,distracted,1.967042,1.000000,0.625000,1.092859,0.492859,0.605506,0.193845,0.605506,0.193845,0.249014,0.442859,0.000000,0.492859,0.243845,0.050000,0.050000,0.048686,horizon_mpc_secbf,8,-0.040116,true,osqp,optimal,3725,16.010942,0,-0.038055,project,true,0.702407,-0.262915,0.258016,0.689322,,,0.736028,0.224548,1.847748,2.950402
crossing,context_ext,Proposed MPC-SECBF,34,3.400,-0.737376,0.853204,0.258016,0.689322,1.212636,0.100000,0.172000,0.000000,0.580000,cyclist,crossing,distracted,3.655454,1.000000,0.625000,1.079462,0.479462,0.521930,0.243845,0.521930,0.243845,0.099365,0.343210,0.050000,0.479462,0.380097,0.136252,0.136252,0.000845,horizon_mpc_secbf,8,-0.000277,true,osqp,optimal,175,4.052438,0,-0.057275,accept,false,0.695632,-0.280350,0.217216,0.539005,,,0.581128,0.155756,1.905861,2.951320
crossing,context_ext,Proposed MPC-SECBF,35,3.500,-0.715655,0.907105,0.217216,0.539005,1.187711,0.100000,0.230000,0.000000,0.580000,cyclist,crossing,distracted,2.379908,1.000000,0.625000,1.060077,0.460077,0.585070,0.223364,0.585070,0.223364,0.186713,0.410077,0.000000,0.460077,0.273364,0.050000,0.050000,0.061486,horizon_mpc_secbf,8,-0.055366,true,osqp,optimal,8100,27.728428,0,-0.048583,project,true,0.689978,-0.293991,0.288356,0.676755,,,0.735627,0.155035,1.979424,2.951893
crossing,context_ext,Proposed MPC-SECBF,36,3.600,-0.686819,0.974780,0.288356,0.676755,1.168007,0.100000,0.288000,0.000000,0.580000,cyclist,crossing,distracted,2.892883,1.000000,0.625000,1.044390,0.444390,0.559677,0.273364,0.559677,0.273364,0.115739,0.389103,0.050000,0.444390,0.328652,0.055288,0.055288,0.059763,horizon_mpc_secbf,8,-0.056460,true,osqp,optimal,7825,28.720231,0,-0.055943,accept,false,0.682440,-0.311089,0.305298,0.669738,,,0.736040,0.018338,2.053028,2.952809
crossing,context_ext,Proposed MPC-SECBF,37,3.700,-0.656289,1.041754,0.305298,0.669738,1.143091,0.100000,0.346000,0.000000,0.580000,cyclist,crossing,distracted,2.608737,1.000000,0.625000,1.027642,0.427642,0.573743,0.255754,0.573743,0.255754,0.121887,0.377642,0.000000,0.427642,0.305754,0.050000,0.050000,0.068064,horizon_mpc_secbf,8,-0.067151,true,osqp,optimal,7875,28.672338,0,-0.063117,project,true,0.674476,-0.327998,0.322273,0.662706,,,0.736912,0.018374,2.126719,2.953727
crossing,context_ext,Proposed MPC-SECBF,38,3.800,-0.624062,1.108025,0.322273,0.662706,1.118170,0.100000,0.404000,0.000000,0.580000,cyclist,crossing,distracted,2.363948,1.000000,0.625000,1.009909,0.409909,0.585860,0.233391,0.585860,0.233391,0.126518,0.359909,0.000000,0.409909,0.283391,0.050000,0.050000,0.071466,horizon_mpc_secbf,8,-0.071438,true,osqp,optimal,2950,11.689114,0,-0.069074,project,true,0.666085,-0.344718,0.339315,0.655648,,,0.738247,0.018446,2.200544,2.954646
crossing,context_ext,Proposed MPC-SECBF,39,3.900,-0.590131,1.173589,0.339315,0.655648,1.093226,0.100000,0.462000,0.000000,0.580000,cyclist,crossing,distracted,2.150757,1.000000,0.625000,0.991282,0.391282,0.596413,0.211866,0.596413,0.211866,0.129415,0.341282,0.000000,0.391282,0.261866,0.050000,0.050000,0.077018,horizon_mpc_secbf,8,-0.074443,true,osqp,optimal,2825,12.052947,0,-0.071939,project,true,0.657267,-0.361248,0.356454,0.648548,,,0.740050,0.018552,2.274549,2.955568
crossing,context_ext,Proposed MPC-SECBF,40,4.000,-0.554485,1.238444,0.356454,0.648548,1.068246,0.100000,0.520000,0.000000,0.580000,cyclist,crossing,distracted,1.963620,1.000000,0.625000,0.971861,0.371861,0.605676,0.191534,0.605676,0.191534,0.130327,0.321861,0.000000,0.371861,0.241534,0.050000,0.050000,0.087555,horizon_mpc_secbf,8,-0.075970,true,osqp,optimal,3125,13.432968,0,-0.068740,project,true,0.648019,-0.377587,0.373726,0.641394,,,0.742332,0.018694,2.348782,2.956495
crossing,context_ext,Proposed MPC-SECBF,41,4.100,-0.517113,1.302584,0.373726,0.641394,1.043212,0.100000,0.578000,0.000000,0.580000,cyclist,crossing,distracted,1.798553,1.000000,0.625000,0.951761,0.351761,0.613847,0.172799,0.613847,0.172799,0.128962,0.301761,0.000000,0.351761,0.222799,0.050000,0.050000,0.106705,horizon_mpc_secbf,8,-0.075790,true,osqp,optimal,3125,13.773276,0,-0.055680,project,true,0.638337,-0.393733,0.391163,0.634172,,,0.745105,0.018874,2.423293,2.957427
crossing,context_ext,Proposed MPC-SECBF,42,4.200,-0.477996,1.366001,0.391163,0.634172,1.018108,0.100000,0.636000,0.000000,0.580000,cyclist,crossing,distracted,1.652733,1.000000,0.625000,0.931118,0.331118,0.621065,0.156122,0.621065,0.156122,0.124996,0.281118,0.000000,0.331118,0.206122,0.050000,0.050000,0.137330,horizon_mpc_secbf,8,-0.073640,true,osqp,optimal,5150,25.319247,0,-0.029696,project,true,0.628218,-0.409686,0.408803,0.626862,,,0.748383,0.019095,2.498131,2.958365
crossing,context_ext,Proposed MPC-SECBF,43,4.300,-0.437116,1.428687,0.408803,0.626862,0.992917,0.100000,0.694000,0.000000,0.580000,cyclist,crossing,distracted,1.524240,1.000000,0.625000,0.910087,0.310087,0.627425,0.142012,0.627425,0.142012,0.118075,0.260087,0.000000,0.310087,0.192012,0.050000,0.050000,0.181901,horizon_mpc_secbf,8,-0.071432,true,osqp,optimal,2800,12.147677,0,0.010546,project,true,0.617656,-0.425442,0.424292,0.615989,,,0.747975,0.018924,2.572928,2.959311
crossing,context_ext,Proposed MPC-SECBF,44,4.400,-0.394687,1.490286,0.424292,0.615989,0.967628,0.100000,0.752000,0.000000,0.580000,cyclist,crossing,distracted,1.399529,1.000000,0.625000,0.888696,0.288696,0.633598,0.127469,0.633598,0.127469,0.111228,0.238696,0.000000,0.288696,0.177469,0.050000,0.050000,0.234262,horizon_mpc_secbf,8,-0.068775,true,osqp,optimal,2775,11.337712,0,0.059210,project,true,0.606709,-0.440913,0.437822,0.602460,,,0.744746,0.019134,2.647403,2.960257
crossing,context_ext,Proposed MPC-SECBF,45,4.500,-0.350905,1.550532,0.437822,0.602460,0.942359,0.100000,0.810000,0.000000,0.580000,cyclist,crossing,distracted,1.280525,1.000000,0.625000,0.867008,0.267008,0.639489,0.113104,0.639489,0.113104,0.103904,0.217008,0.000000,0.267008,0.163104,0.050000,0.050000,0.283010,horizon_mpc_secbf,8,-0.063805,true,osqp,optimal,3050,13.499038,0,0.106136,project,true,0.595428,-0.456032,0.451183,0.589100,,,0.742028,0.018894,2.721606,2.961194
crossing,context_ext,Proposed MPC-SECBF,46,4.600,-0.305786,1.609442,0.451183,0.589100,0.917207,0.100000,0.868000,0.000000,0.580000,cyclist,crossing,distracted,1.175403,1.000000,0.625000,0.845221,0.245221,0.644693,0.101914,0.644693,0.101914,0.093307,0.195221,0.000000,0.245221,0.151914,0.050000,0.050000,0.319700,horizon_mpc_secbf,8,-0.072766,true,osqp,optimal,2250,11.400750,0,0.143123,project,true,0.583818,-0.470805,0.464402,0.575874,,,0.739797,0.018700,2.795585,2.962123
crossing,context_ext,Proposed MPC-SECBF,47,4.700,-0.259346,1.667029,0.464402,0.575874,0.892147,0.100000,0.926000,0.000000,0.580000,cyclist,crossing,distracted,1.083432,1.000000,0.625000,0.823562,0.223562,0.649245,0.094354,0.649245,0.094354,0.079208,0.173562,0.000000,0.223562,0.144354,0.050000,0.050000,0.337407,horizon_mpc_secbf,8,-0.073611,true,osqp,optimal,2625,11.193006,0,0.163552,project,true,0.571881,-0.485234,0.477506,0.562769,,,0.738052,0.018532,2.869391,2.963047
crossing,context_ext,Proposed MPC-SECBF,48,4.800,-0.211596,1.723306,0.477506,0.562769,0.867177,0.100000,0.984000,0.000000,0.580000,cyclist,crossing,distracted,1.004737,1.000000,0.625000,0.802288,0.202288,0.653141,0.090891,0.653141,0.090891,0.061397,0.152288,0.000000,0.202288,0.140891,0.050000,0.050000,0.329393,horizon_mpc_secbf,8,-0.079912,true,osqp,optimal,2175,10.697244,0,0.161015,project,true,0.559621,-0.499324,0.490525,0.549760,,,0.736784,0.018405,2.943069,2.963966
crossing,context_ext,Proposed MPC-SECBF,49,4.900,-0.162543,1.778282,0.490525,0.549760,0.842277,0.100000,1.042000,0.000000,0.580000,cyclist,crossing,distracted,0.940262,1.000000,0.625000,0.781691,0.181691,0.656332,0.091937,0.656332,0.091937,0.039753,0.131691,0.001047,0.181691,0.141937,0.050000,0.050000,0.295972,horizon_mpc_secbf,8,-0.099710,true,osqp,optimal,3250,14.780456,0,0.023580,project,true,0.547040,-0.513077,0.591605,0.448679,,,0.742502,0.142949,3.017319,2.964881
crossing,context_ext,Proposed MPC-SECBF,50,5.000,-0.103383,1.823150,0.591605,0.448679,0.648862,0.100000,1.100000,0.000000,0.580000,cyclist,crossing,distracted,0.527608,1.000000,0.625000,0.751206,0.151206,0.660000,0.057798,0.660000,0.057798,0.043408,0.101206,0.000000,0.151206,0.107798,0.050000,0.050000,0.261032,horizon_mpc_secbf,8,-0.075954,true,osqp,optimal,3675,14.615988,0,-0.015102,project,true,0.534155,-0.526477,0.623647,0.416610,,,0.750000,0.045334,3.092319,2.953332
crossing,context_ext,Proposed MPC-SECBF,51,5.100,-0.041018,1.864811,0.623647,0.416610,0.588941,0.100000,1.158000,0.000000,0.580000,cyclist,crossing,distracted,0.427778,1.000000,0.625000,0.720741,0.120741,0.660000,0.076800,0.660000,0.076800,0.000000,0.076800,0.019002,0.120741,0.126800,0.050000,0.043942,0.218649,horizon_mpc_secbf,8,-0.051543,true,osqp,optimal,5400,21.886300,0,-0.019613,project,true,0.520831,-0.539662,0.623618,0.416655,,,0.750000,0.000053,3.167319,2.939078
