scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
crossing,context_int,Proposed MPC-SECBF,23,2.300,-1.012859,0.304145,0.225005,0.416808,1.075796,0.100000,-0.466000,0.000000,0.580000,cyclist,crossing,distracted,2.711024,1.000000,0.000000,1.353358,0.753358,0.464304,0.324145,0.464304,0.324145,0.277869,0.602015,0.000000,0.753358,0.475489,0.151343,0.151343,0.000691,horizon_mpc_secbf,8,-0.000691,true,osqp,optimal,50,4.276016,0,-0.098278,fallback,true,0.737627,-0.135669,0.200500,0.429854,,,0.474315,0.027761,1.261632,3.063396
crossing,context_int,Proposed MPC-SECBF,24,2.400,-0.992809,0.347130,0.200500,0.429854,1.134358,0.100000,-0.408000,0.000000,0.580000,cyclist,crossing,distracted,2.909750,1.000000,0.000000,1.328327,0.728327,0.454467,0.324145,0.454467,0.324145,0.250263,0.574409,0.000000,0.728327,0.478063,0.153918,0.153918,0.000691,horizon_mpc_secbf,8,-0.000691,true,osqp,optimal,50,3.816219,0,-0.093591,fallback,true,0.735503,-0.146749,0.195273,0.425994,,,0.468618,0.006498,1.308494,3.051797
crossing,context_int,Proposed MPC-SECBF,25,2.500,-0.973281,0.389730,0.195273,0.425994,1.140984,0.100000,-0.350000,0.000000,0.580000,cyclist,crossing,distracted,2.834659,1.000000,0.000000,1.303508,0.703508,0.458184,0.324145,0.458184,0.324145,0.248060,0.572205,0.000000,0.703508,0.455448,0.131303,0.131303,0.000723,horizon_mpc_secbf,8,-0.000723,true,osqp,optimal,50,5.316017,0,-0.091050,fallback,true,0.733220,-0.157759,0.170693,0.434568,,,0.466889,0.026033,1.355183,3.041325
crossing,context_int,Proposed MPC-SECBF,26,2.600,-0.956212,0.433186,0.170693,0.434568,1.196523,0.100000,-0.292000,0.000000,0.580000,cyclist,crossing,distracted,3.054237,1.000000,0.000000,1.281202,0.681202,0.447315,0.324145,0.447315,0.324145,0.222779,0.546924,0.000000,0.681202,0.458423,0.134278,0.134278,0.000723,horizon_mpc_secbf,8,-0.000723,true,osqp,optimal,50,4.064621,0,-0.086539,fallback,true,0.730740,-0.168875,0.163698,0.427023,,,0.457325,0.010288,1.400916,3.034128
crossing,context_int,Proposed MPC-SECBF,27,2.700,-0.939842,0.475889,0.163698,0.427023,1.204727,0.100000,-0.234000,0.000000,0.580000,cyclist,crossing,distracted,2.976082,1.000000,0.000000,1.259053,0.659053,0.451184,0.324145,0.451184,0.324145,0.220891,0.545037,0.000000,0.659053,0.438161,0.114016,0.114016,0.000769,horizon_mpc_secbf,8,-0.000757,true,osqp,optimal,75,3.938015,0,-0.070508,fallback,true,0.728132,-0.179786,0.127114,0.437563,,,0.455652,0.038072,1.446481,3.028132
crossing,context_int,Proposed MPC-SECBF,28,2.800,-0.927131,0.519645,0.127114,0.437563,1.288074,0.100000,-0.176000,0.000000,0.580000,cyclist,crossing,distracted,3.460072,1.000000,0.000000,1.240532,0.640532,0.427226,0.324145,0.427226,0.324145,0.184090,0.508236,0.000000,0.640532,0.456442,0.132296,0.132296,0.000739,horizon_mpc_secbf,8,-0.000737,true,osqp,optimal,50,3.012898,0,-0.073376,fallback,true,0.725346,-0.190719,0.135319,0.411711,,,0.433379,0.027122,1.489819,3.026623
crossing,context_int,Proposed MPC-SECBF,29,2.900,-0.913599,0.560816,0.135319,0.411711,1.253244,0.100000,-0.118000,0.000000,0.580000,cyclist,crossing,distracted,3.008114,1.000000,0.000000,1.219907,0.619907,0.449598,0.324145,0.449598,0.324145,0.204027,0.528172,0.000000,0.619907,0.415880,0.091735,0.091735,0.001367,horizon_mpc_secbf,8,0.007404,true,osqp,optimal,450,5.032526,0,-0.051802,fallback,true,0.722544,-0.201074,0.152160,0.546793,,,0.567569,0.136127,1.546576,3.024315
crossing,context_int,Proposed MPC-SECBF,30,3.000,-0.898383,0.615495,0.152160,0.546793,1.299387,0.100000,-0.060000,0.000000,0.580000,cyclist,crossing,distracted,4.185979,1.000000,0.000000,1.205430,0.605430,0.400500,0.324145,0.400500,0.324145,0.143061,0.467207,0.000000,0.605430,0.462369,0.138224,0.138224,0.000840,horizon_mpc_secbf,8,-0.000498,true,osqp,optimal,375,4.468601,0,-0.050941,fallback,true,0.718643,-0.214596,0.128769,0.431255,,,0.450069,0.117882,1.591582,3.024848
crossing,context_int,Proposed MPC-SECBF,31,3.100,-0.885506,0.658621,0.128769,0.431255,1.280632,0.100000,-0.002000,0.000000,0.580000,cyclist,crossing,distracted,3.090052,1.000000,0.000000,1.186441,0.586441,0.445542,0.324145,0.445542,0.324145,0.188435,0.512581,0.000000,0.586441,0.398005,0.073860,0.073860,0.026642,horizon_mpc_secbf,8,-0.003205,true,osqp,optimal,5150,20.200217,0,-0.014496,fallback,true,0.715371,-0.225264,0.221787,0.704329,,,0.738423,0.288482,1.665425,3.025184
crossing,context_int,Proposed MPC-SECBF,32,3.200,-0.863327,0.729054,0.221787,0.704329,1.265735,0.100000,0.056000,0.000000,0.580000,cyclist,crossing,distracted,5.200345,1.000000,0.000000,1.175160,0.575160,0.400500,0.324145,0.400500,0.324145,0.086261,0.410406,0.000000,0.575160,0.488899,0.164754,0.164754,0.000726,horizon_mpc_secbf,8,-0.000681,true,osqp,optimal,75,3.845385,0,-0.056326,fallback,true,0.709661,-0.242654,0.154164,0.413375,,,0.441186,0.298709,1.709543,3.026085
crossing,context_int,Proposed MPC-SECBF,33,3.300,-0.847911,0.770391,0.154164,0.413375,1.213834,0.100000,0.114000,0.000000,0.580000,cyclist,crossing,distracted,2.495420,1.000000,0.000000,1.152989,0.552989,0.474977,0.282687,0.474977,0.282687,0.220302,0.502989,0.000000,0.552989,0.332687,0.050000,0.050000,0.072693,horizon_mpc_secbf,8,-0.045001,true,osqp,optimal,7250,26.829189,0,-0.017026,project,true,0.706048,-0.252973,0.248406,0.693303,,,0.736461,0.295366,1.783189,3.025193
crossing,context_int,Proposed MPC-SECBF,34,3.400,-0.823070,0.839722,0.248406,0.693303,1.226752,0.100000,0.172000,0.000000,0.580000,cyclist,crossing,distracted,3.998638,1.000000,0.000000,1.139259,0.539259,0.400567,0.332687,0.400567,0.332687,0.107187,0.439875,0.050000,0.539259,0.432071,0.099384,0.099384,0.030365,horizon_mpc_secbf,8,-0.004271,true,osqp,optimal,3850,17.744428,0,-0.022554,accept,false,0.699683,-0.270082,0.264970,0.686442,,,0.735807,0.017929,1.856770,3.026090
crossing,context_int,Proposed MPC-SECBF,35,3.500,-0.796573,0.908366,0.264970,0.686442,1.202412,0.100000,0.230000,0.000000,0.580000,cyclist,crossing,distracted,3.564682,1.000000,0.000000,1.124288,0.524288,0.422048,0.332687,0.422048,0.332687,0.116893,0.449580,0.000000,0.524288,0.407395,0.074708,0.074708,0.060820,horizon_mpc_secbf,8,-0.036971,true,osqp,optimal,6725,28.080507,0,-0.028858,fallback,true,0.692911,-0.287010,0.281494,0.679597,,,0.735589,0.017886,1.930329,3.026984
crossing,context_int,Proposed MPC-SECBF,36,3.600,-0.768424,0.976325,0.281494,0.679597,1.178102,0.100000,0.288000,0.000000,0.580000,cyclist,crossing,distracted,3.201080,1.000000,0.000000,1.108130,0.508130,0.440047,0.332501,0.440047,0.332501,0.125629,0.458130,0.000000,0.508130,0.382501,0.050000,0.050000,0.089859,horizon_mpc_secbf,8,-0.069002,true,osqp,optimal,7675,30.079419,0,-0.036069,project,true,0.685734,-0.303759,0.298009,0.672757,,,0.735806,0.017875,2.003910,3.027878
crossing,context_int,Proposed MPC-SECBF,37,3.700,-0.738623,1.043601,0.298009,0.672757,1.153807,0.100000,0.346000,0.000000,0.580000,cyclist,crossing,distracted,2.890940,1.000000,0.000000,1.090842,0.490842,0.455398,0.307564,0.455398,0.307564,0.133278,0.440842,0.000000,0.490842,0.357564,0.050000,0.050000,0.092586,horizon_mpc_secbf,8,-0.075537,true,osqp,optimal,7775,31.972588,0,-0.044291,project,true,0.678152,-0.320328,0.314543,0.665908,,,0.736458,0.017897,2.077556,3.028772
crossing,context_int,Proposed MPC-SECBF,38,3.800,-0.707169,1.110192,0.314543,0.665908,1.129510,0.100000,0.404000,0.000000,0.580000,cyclist,crossing,distracted,2.622560,1.000000,0.000000,1.072487,0.472487,0.468683,0.282793,0.468683,0.282793,0.139694,0.422487,0.000000,0.472487,0.332793,0.050000,0.050000,0.093642,horizon_mpc_secbf,8,-0.081177,true,osqp,optimal,7775,31.510230,0,-0.053524,project,true,0.670165,-0.336718,0.331127,0.659039,,,0.737548,0.017950,2.151310,3.029667
crossing,context_int,Proposed MPC-SECBF,39,3.900,-0.674056,1.176096,0.331127,0.659039,1.105200,0.100000,0.462000,0.000000,0.580000,cyclist,crossing,distracted,2.387632,1.000000,0.000000,1.053136,0.453136,0.480312,0.258432,0.480312,0.258432,0.144704,0.403136,0.000000,0.453136,0.308432,0.050000,0.050000,0.093182,horizon_mpc_secbf,8,-0.085789,true,osqp,optimal,7200,28.236070,0,-0.063529,project,true,0.661772,-0.352928,0.347789,0.652137,,,0.739081,0.018035,2.225218,3.030565
crossing,context_int,Proposed MPC-SECBF,40,4.000,-0.639277,1.241310,0.347789,0.652137,1.080860,0.100000,0.520000,0.000000,0.580000,cyclist,crossing,distracted,2.180122,1.000000,0.000000,1.032869,0.432869,0.490584,0.234772,0.490584,0.234772,0.148097,0.382869,0.000000,0.432869,0.284772,0.050000,0.050000,0.091861,horizon_mpc_secbf,8,-0.089216,true,osqp,optimal,7150,25.563974,0,-0.073547,project,true,0.652970,-0.368957,0.364560,0.645191,,,0.741063,0.018153,2.299325,3.031466
crossing,context_int,Proposed MPC-SECBF,41,4.100,-0.602821,1.305829,0.364560,0.645191,1.056478,0.100000,0.578000,0.000000,0.580000,cyclist,crossing,distracted,1.995594,1.000000,0.000000,1.011777,0.411777,0.499718,0.212148,0.499718,0.212148,0.149628,0.361777,0.000000,0.411777,0.262148,0.050000,0.050000,0.091300,horizon_mpc_secbf,8,-0.091271,true,osqp,optimal,6850,25.108909,0,-0.081829,project,true,0.643759,-0.384805,0.381472,0.638186,,,0.743506,0.018305,2.373675,3.032372
crossing,context_int,Proposed MPC-SECBF,42,4.200,-0.564674,1.369647,0.381472,0.638186,1.032037,0.100000,0.636000,0.000000,0.580000,cyclist,crossing,distracted,1.830780,1.000000,0.000000,0.989964,0.389964,0.507876,0.190953,0.507876,0.190953,0.149011,0.339964,0.000000,0.389964,0.240953,0.050000,0.050000,0.094705,horizon_mpc_secbf,8,-0.091731,true,osqp,optimal,3275,14.205885,0,-0.085015,project,true,0.634133,-0.400469,0.398558,0.631109,,,0.746422,0.018493,2.448318,3.033284
crossing,context_int,Proposed MPC-SECBF,43,4.300,-0.524818,1.432758,0.398558,0.631109,1.007522,0.100000,0.694000,0.000000,0.580000,cyclist,crossing,distracted,1.683297,1.000000,0.000000,0.967554,0.367554,0.515177,0.171634,0.515177,0.171634,0.145920,0.317554,0.000000,0.367554,0.221634,0.050000,0.050000,0.107094,horizon_mpc_secbf,8,-0.090339,true,osqp,optimal,3250,14.733462,0,-0.077898,project,true,0.624090,-0.415947,0.415851,0.623944,,,0.749825,0.018719,2.523300,3.034202
crossing,context_int,Proposed MPC-SECBF,44,4.400,-0.483233,1.495152,0.415851,0.623944,0.982917,0.100000,0.752000,0.000000,0.580000,cyclist,crossing,distracted,1.551463,1.000000,0.000000,0.944688,0.344688,0.521703,0.154697,0.521703,0.154697,0.139992,0.294688,0.000000,0.344688,0.204697,0.050000,0.050000,0.138452,horizon_mpc_secbf,8,-0.090231,true,osqp,optimal,2925,15.358683,0,-0.052284,project,true,0.613623,-0.431239,0.429347,0.610934,,,0.746712,0.018745,2.597971,3.035128
crossing,context_int,Proposed MPC-SECBF,45,4.500,-0.440298,1.556246,0.429347,0.610934,0.958213,0.100000,0.810000,0.000000,0.580000,cyclist,crossing,distracted,1.417108,1.000000,0.000000,0.921306,0.321306,0.528353,0.135059,0.528353,0.135059,0.136247,0.271306,0.000000,0.321306,0.185059,0.050000,0.050000,0.186237,horizon_mpc_secbf,8,-0.088327,true,osqp,optimal,2975,13.688897,0,-0.008832,project,true,0.602831,-0.446200,0.442477,0.597804,,,0.743744,0.018569,2.672346,3.036047
crossing,context_int,Proposed MPC-SECBF,46,4.600,-0.396051,1.616026,0.442477,0.597804,0.933616,0.100000,0.868000,0.000000,0.580000,cyclist,crossing,distracted,1.295392,1.000000,0.000000,0.897557,0.297557,0.534378,0.117702,0.534378,0.117702,0.129856,0.247557,0.000000,0.297557,0.167702,0.050000,0.050000,0.243149,horizon_mpc_secbf,8,-0.084226,true,osqp,optimal,2675,13.809908,0,0.045456,project,true,0.591723,-0.460829,0.455456,0.584826,,,0.741257,0.018354,2.746471,3.036958
crossing,context_int,Proposed MPC-SECBF,47,4.700,-0.350505,1.674509,0.455456,0.584826,0.909124,0.100000,0.926000,0.000000,0.580000,cyclist,crossing,distracted,1.185902,1.000000,0.000000,0.873625,0.273625,0.539798,0.103351,0.539798,0.103351,0.120274,0.223625,0.000000,0.273625,0.153351,0.050000,0.050000,0.297048,horizon_mpc_secbf,8,-0.077671,true,osqp,optimal,1450,8.008570,0,0.098675,project,true,0.580302,-0.475131,0.468309,0.571973,,,0.739233,0.018177,2.820395,3.037862
crossing,context_int,Proposed MPC-SECBF,48,4.800,-0.303674,1.731706,0.468309,0.571973,0.884720,0.100000,0.984000,0.000000,0.580000,cyclist,crossing,distracted,1.087883,1.000000,0.000000,0.849716,0.249716,0.544650,0.092497,0.544650,0.092497,0.107219,0.199716,0.000000,0.249716,0.142497,0.050000,0.050000,0.336001,horizon_mpc_secbf,8,-0.082872,true,osqp,optimal,1925,9.563989,0,0.139181,project,true,0.568572,-0.489107,0.481061,0.559223,,,0.737665,0.018033,2.894161,3.038762
crossing,context_int,Proposed MPC-SECBF,49,4.900,-0.255568,1.787628,0.481061,0.559223,0.860392,0.100000,1.042000,0.000000,0.580000,cyclist,crossing,distracted,1.001107,1.000000,0.000000,0.826069,0.226069,0.548945,0.085634,0.548945,0.085634,0.090435,0.176069,0.000000,0.226069,0.135634,0.050000,0.050000,0.352068,horizon_mpc_secbf,8,-0.085064,true,osqp,optimal,1675,9.570749,0,0.159353,project,true,0.556535,-0.502761,0.493737,0.546548,,,0.736539,0.017925,2.967815,3.039657
crossing,context_int,Proposed MPC-SECBF,50,5.000,-0.206194,1.842283,0.493737,0.546548,0.836121,0.100000,1.100000,0.000000,0.580000,cyclist,crossing,distracted,0.925885,1.000000,0.000000,0.802957,0.202957,0.552669,0.083221,0.552669,0.083221,0.069735,0.152957,0.000000,0.202957,0.133221,0.050000,0.050000,0.340042,horizon_mpc_secbf,8,-0.087620,true,osqp,optimal,2450,10.069339,0,0.154358,project,true,0.544193,-0.516095,0.506358,0.533926,,,0.735850,0.017850,3.041400,3.040550
crossing,context_int,Proposed MPC-SECBF,51,5.100,-0.155559,1.895676,0.506358,0.533926,0.811892,0.100000,1.158000,0.000000,0.580000,cyclist,crossing,distracted,0.863337,1.000000,0.000000,0.780689,0.180689,0.555765,0.085672,0.555765,0.085672,0.045017,0.130689,0.002451,0.180689,0.135672,0.050000,0.050000,0.305695,horizon_mpc_secbf,8,-0.097307,true,osqp,optimal,5675,20.762187,0,-0.002715,project,true,0.531547,-0.529110,0.623572,0.416720,,,0.749999,0.165760,3.116400,3.041440
crossing,context_int,Proposed MPC-SECBF,52,5.200,-0.093201,1.937348,0.623572,0.416720,0.589118,0.100000,1.216000,0.000000,0.580000,cyclist,crossing,distracted,0.460032,1.000000,0.000000,0.746773,0.146773,0.575728,0.054740,0.575728,0.054740,0.042032,0.096773,0.000000,0.146773,0.104740,0.050000,0.050000,0.269082,horizon_mpc_secbf,8,-0.067820,true,osqp,optimal,5050,19.460029,0,-0.000084,project,true,0.518541,-0.541863,0.623643,0.416617,,,0.750000,0.000124,3.191400,3.027537
crossing,context_int,Proposed MPC-SECBF,53,5.300,-0.030837,1.979009,0.623643,0.416617,0.588952,0.100000,1.274000,0.000000,0.580000,cyclist,crossing,distracted,0.426504,1.000000,0.000000,0.717047,0.117047,0.577388,0.082268,0.577388,0.082268,0.000000,0.082268,0.027528,0.117047,0.132268,0.050000,0.034779,0.226272,horizon_mpc_secbf,8,-0.066209,true,osqp,optimal,4700,17.908838,0,-0.013341,project,true,0.505112,-0.554402,0.623617,0.416655,,,0.750000,0.000046,3.266400,3.015424
crossing,context_int,Proposed MPC-SECBF,54,5.400,0.031525,2.020675,0.623617,0.416655,0.589013,0.100000,1.332000,0.000000,0.580000,cyclist,crossing,distracted,0.410581,1.000000,0.000000,0.692071,0.092071,0.578176,0.114300,0.578176,0.114300,0.000000,0.114300,0.032032,0.092071,0.164300,0.050000,-0.022229,0.225560,horizon_mpc_secbf,8,-0.090689,true,osqp,optimal,3450,17.237435,0,-0.020916,project,true,0.491277,-0.566698,0.623618,0.416654,,,0.750000,0.000002,3.341400,3.005139
crossing,context_int,Proposed MPC-SECBF,55,5.500,0.093886,2.062340,0.623618,0.416654,0.589010,0.100000,1.390000,0.000000,0.580000,cyclist,crossing,distracted,0.428189,1.000000,0.000000,0.672368,0.072368,0.577305,0.150242,0.577305,0.150242,0.000000,0.150242,0.035942,0.072368,0.200242,0.050000,-0.077874,0.218222,horizon_mpc_secbf,8,-0.121289,true,osqp,optimal,3725,17.581426,0,-0.028665,project,true,0.477054,-0.578722,0.623621,0.416649,,,0.750000,0.000005,3.416400,2.996696
crossing,context_int,Proposed MPC-SECBF,56,5.600,0.156249,2.104005,0.623621,0.416649,0.589003,0.100000,1.448000,0.000000,0.580000,cyclist,crossing,distracted,0.533557,1.000000,0.000000,0.658412,0.058412,0.572089,0.189602,0.572089,0.189602,0.000000,0.189602,0.039360,0.058412,0.239602,0.050000,-0.131190,0.218112,horizon_mpc_secbf,8,-0.160653,true,osqp,optimal,3400,13.745843,0,-0.022568,project,true,0.462462,-0.590448,0.623630,0.416635,,,0.750000,0.000017,3.491400,2.990110
crossing,context_int,Proposed MPC-SECBF,57,5.700,0.218612,2.145669,0.623630,0.416635,0.588981,0.100000,1.506000,0.000000,0.580000,cyclist,crossing,distracted,1.077688,1.000000,0.000000,0.650573,0.050573,0.545154,0.231923,0.545154,0.231923,0.000000,0.231923,0.042322,0.050573,0.281923,0.050000,-0.181351,0.226430,horizon_mpc_secbf,8,-0.185316,true,osqp,optimal,3925,16.159898,0,-0.001836,project,true,0.447526,-0.601848,0.623621,0.416649,,,0.750000,0.000016,3.566400,2.985393
crossing,context_int,Proposed MPC-SECBF,58,5.800,0.280974,2.187334,0.623621,0.416649,0.589003,0.100000,1.564000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.649073,0.049073,0.202500,0.000000,0.202500,0.000000,0.000000,0.000000,0.000000,0.049073,0.049073,0.049073,0.049073,0.000450,horizon_mpc_secbf,8,0.003356,true,osqp,optimal,275,3.505298,0,-0.258592,zero,true,0.432270,-0.612897,0.735591,0.045596,,,0.737003,0.387579,3.640100,2.982557
crossing,context_int,Proposed MPC-SECBF,59,5.900,0.354533,2.191893,0.735591,0.045596,0.061906,0.100000,1.622000,0.000000,0.580000,cyclist,crossing,distracted,0.128488,1.000000,0.000000,0.624152,0.024152,0.592140,0.050000,0.592140,0.050000,0.000000,0.050000,0.050000,0.024152,0.390760,0.340760,-0.025848,0.013789,horizon_mpc_secbf,8,-0.012073,true,osqp,optimal,2300,10.352717,0,0.094190,accept,false,0.419113,-0.621968,0.621488,0.418789,,,0.749421,0.390247,3.715043,2.944555
crossing,context_int,Proposed MPC-SECBF,60,6.000,0.416682,2.233772,0.621488,0.418789,0.592958,0.100000,1.680000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.637927,0.037927,0.202500,0.000000,0.202500,0.000000,0.000000,0.000000,0.000000,0.037927,0.037927,0.037927,0.037927,0.000084,horizon_mpc_secbf,8,0.000168,true,osqp,optimal,100,3.208965,0,-0.280957,zero,true,0.403152,-0.632430,0.714098,-0.195806,,,0.740457,0.621534,3.789088,2.945509
crossing,context_int,Proposed MPC-SECBF,61,6.100,0.488091,2.214192,0.714098,-0.195806,-0.267623,0.100000,1.738000,0.000000,0.580000,cyclist,crossing,distracted,0.095225,1.000000,0.000000,0.614307,0.014307,0.593786,0.050000,0.593786,0.050000,0.000000,0.050000,0.050000,0.014307,0.542187,0.492187,-0.035693,0.010339,horizon_mpc_secbf,8,-0.007426,true,osqp,optimal,750,6.155282,0,0.228064,accept,false,0.392223,-0.639266,0.634856,0.389518,,,0.744826,0.590664,3.863571,2.891039
crossing,context_int,Proposed MPC-SECBF,62,6.200,0.551577,2.253143,0.634856,0.389518,0.550326,0.100000,1.796000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.642574,0.042574,0.202500,0.000000,0.202500,0.000000,0.000000,0.000000,0.000000,0.042574,0.042574,0.042574,0.042574,0.000000,horizon_mpc_secbf,8,0.032117,true,osqp,optimal,50,5.297626,0,-0.150149,zero,true,0.375629,-0.649156,0.612960,-0.296395,,,0.680860,0.686262,3.931657,2.891999
crossing,context_int,Proposed MPC-SECBF,63,6.300,0.612873,2.223504,0.612960,-0.296395,-0.450399,0.100000,1.854000,0.000000,0.580000,cyclist,crossing,distracted,2.145925,1.000000,0.000000,0.632117,0.032117,0.492277,0.050000,0.492277,0.050000,0.000000,0.050000,0.050000,0.032117,0.634682,0.584682,-0.017883,0.000409,horizon_mpc_secbf,8,-0.000236,true,osqp,optimal,150,3.932973,0,0.070007,accept,false,0.366848,-0.654158,0.697449,-0.238406,,,0.737070,0.102475,4.005364,2.835902
crossing,context_int,Proposed MPC-SECBF,64,6.400,0.682618,2.199663,0.697449,-0.238406,-0.329374,0.100000,1.912000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.649764,0.049764,0.202500,0.000000,0.202500,0.000000,0.000000,0.000000,0.000000,0.049764,0.049764,0.049764,0.049764,0.000000,horizon_mpc_secbf,8,0.069711,true,osqp,optimal,50,3.110860,0,0.146095,zero,true,0.355226,-0.660541,0.604714,-0.427167,,,0.740372,0.210311,4.079401,2.781429
crossing,context_int,Proposed MPC-SECBF,65,6.500,0.743089,2.156947,0.604714,-0.427167,-0.615005,0.100000,1.970000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.669711,0.069711,0.202500,0.019711,0.202500,0.019711,0.000000,0.019711,0.019711,0.069711,0.069711,0.050000,0.050000,0.000000,horizon_mpc_secbf,8,0.085514,true,osqp,optimal,75,3.797193,0,0.308175,project,true,0.347166,-0.664813,0.573238,-0.467040,,,0.739411,0.050799,4.153342,2.715367
crossing,context_int,Proposed MPC-SECBF,66,6.600,0.800413,2.110243,0.573238,-0.467040,-0.683664,0.100000,2.028000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.705225,0.105225,0.202500,0.055225,0.202500,0.055225,0.000000,0.055225,0.035514,0.105225,0.105225,0.050000,0.050000,0.000000,horizon_mpc_secbf,8,0.100995,true,osqp,optimal,100,3.187031,0,0.476032,project,true,0.339814,-0.668600,0.554144,-0.486130,,,0.737155,0.027000,4.227058,2.647594
crossing,context_int,Proposed MPC-SECBF,67,6.700,0.855828,2.061630,0.554144,-0.486130,-0.720110,0.100000,2.086000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.756220,0.156220,0.202500,0.105225,0.202500,0.105225,0.000000,0.105225,0.050000,0.156220,0.156220,0.050995,0.050995,0.000000,horizon_mpc_secbf,8,0.115043,true,osqp,optimal,75,4.232265,0,0.621880,accept,false,0.332699,-0.672169,0.536228,-0.504048,,,0.735939,0.025339,4.300651,2.579295
crossing,context_int,Proposed MPC-SECBF,68,6.800,0.909450,2.011225,0.536228,-0.504048,-0.754474,0.100000,2.144000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.820268,0.220268,0.202500,0.155225,0.202500,0.155225,0.000000,0.155225,0.050000,0.220268,0.220268,0.065043,0.065043,0.000000,horizon_mpc_secbf,8,0.139589,true,osqp,optimal,100,4.427320,0,0.753894,accept,false,0.325801,-0.675540,0.517101,-0.523179,,,0.735602,0.027052,4.374212,2.510465
crossing,context_int,Proposed MPC-SECBF,69,6.900,0.961161,1.958907,0.517101,-0.523179,-0.791240,0.100000,2.202000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.894814,0.294814,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.047275,0.294814,0.294814,0.092314,0.092314,0.000000,horizon_mpc_secbf,8,0.175229,true,osqp,optimal,100,4.298925,0,0.875547,accept,false,0.319185,-0.678690,0.496659,-0.543622,,,0.736339,0.028911,4.447846,2.440995
crossing,context_int,Proposed MPC-SECBF,70,7.000,1.010826,1.904545,0.496659,-0.543622,-0.830512,0.100000,2.260000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.977729,0.377729,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.377729,0.377729,0.175229,0.175229,0.000000,horizon_mpc_secbf,8,0.264874,true,osqp,optimal,75,3.877776,0,1.034174,accept,false,0.312929,-0.681598,0.475144,-0.565128,,,0.738330,0.030420,4.521679,2.370765
crossing,context_int,Proposed MPC-SECBF,71,7.100,1.058341,1.848032,0.475144,-0.565128,-0.871683,0.100000,2.318000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,1.067374,0.467374,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.467374,0.467374,0.264874,0.264874,0.000000,horizon_mpc_secbf,8,0.360037,true,osqp,optimal,75,3.748338,0,1.185481,accept,false,0.307107,-0.684240,0.452842,-0.587431,,,0.741715,0.031541,4.595850,2.299665
crossing,context_int,Proposed MPC-SECBF,72,7.200,1.103625,1.789289,0.452842,-0.587431,-0.914062,0.100000,2.376000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,1.162537,0.562537,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.562537,0.562537,0.360037,0.360037,0.000000,horizon_mpc_secbf,8,0.459837,true,osqp,optimal,100,3.042285,0,1.331981,accept,false,0.301797,-0.686599,0.430026,-0.610255,,,0.746547,0.032272,4.670505,2.227597
crossing,context_int,Proposed MPC-SECBF,73,7.300,1.146628,1.728263,0.430026,-0.610255,-0.956946,0.100000,2.434000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,1.262337,0.662337,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.662337,0.662337,0.459837,0.459837,0.000000,horizon_mpc_secbf,8,0.563093,true,osqp,optimal,100,3.963829,0,1.470286,accept,false,0.297069,-0.688658,0.403412,-0.629098,,,0.747333,0.032609,4.745238,2.154477
crossing,context_int,Proposed MPC-SECBF,74,7.400,1.186969,1.665354,0.403412,-0.629098,-1.000593,0.100000,2.492000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,1.365593,0.765593,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.765593,0.765593,0.563093,0.563093,0.000000,horizon_mpc_secbf,8,0.668622,true,osqp,optimal,100,3.340385,0,1.599404,accept,false,0.293052,-0.690377,0.372772,-0.641789,,,0.742194,0.033164,4.819457,2.080769
