time,obs_id,class,beta_bar,mu,beta_requested,beta_applied,guard_upper_bound,guard_passed,guard_status,d_i,rel_v_norm,ttc,ttc_norm,inv_ttc,cos_delta,rho_i,rho_norm,group_flag,h_ee,h_see,R_base,R_sem
1781593542.156517744,0,unknown,0.400000000,0.710665850,0.284266340,0.284266340,0.400000000,1,accept,3.047039951,0.330474829,16.663112735,0.000000000,0.060012797,-0.553329252,0.000000000,0.000000000,0,1.962152656,1.677886316,1.048818387,1.333084728
1781593542.256548882,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.065393886,0.155475744,-1.000000000,0.000000000,0.000000000,0.882847480,0.000000000,0.000000000,0,2.055223673,1.815223673,1.037656966,1.277656966
1781593542.256569862,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.856327516,17.559061057,-1.000000000,0.000000000,0.000000000,0.598064581,0.000000000,0.000000000,0,4.752169926,4.512169926,0.947800861,1.187800861
1781593542.256577730,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.999839979,23.113036470,-1.000000000,0.000000000,0.000000000,0.991251085,0.000000000,0.000000000,0,6.439943310,6.199943310,1.166570911,1.406570911
1781593542.356531382,0,unknown,0.400000000,0.689890159,0.275956064,0.275956064,0.400000000,1,accept,3.060771164,0.208280503,42.052925151,0.000000000,0.023779559,-0.349450796,0.200000000,0.200000000,0,2.014906203,1.738950139,1.031558230,1.307514294
1781593542.356584787,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.609398852,29.149218438,-1.000000000,0.000000000,0.000000000,0.311685354,0.200000000,0.200000000,0,5.898400054,5.650400054,0.615127793,0.863127793
1781593542.456513166,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.061960077,0.361227329,-1.000000000,0.000000000,0.000000000,0.261555196,0.200000000,0.200000000,0,2.049936065,1.801936065,1.031709210,1.279709210
1781593542.456541300,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.615149425,0.171153713,-1.000000000,0.000000000,0.000000000,0.614968154,0.200000000,0.200000000,0,1.013135702,0.765135702,0.623287176,0.871287176
1781593542.556521416,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.770514393,18.696114704,-1.000000000,0.000000000,0.000000000,0.946284765,0.200000000,0.200000000,0,7.388334755,7.140334755,1.008050357,1.256050357
1781593542.556556225,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.064695888,20.418783853,-1.000000000,0.000000000,0.000000000,0.874791795,0.200000000,0.200000000,0,5.877938822,5.629938822,1.047831582,1.295831582
1781593542.556566238,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.149201239,0.709932194,-1.000000000,0.000000000,0.000000000,0.701828142,0.000000000,0.000000000,0,2.100411944,1.860411944,1.150013396,1.390013396
1781593542.656525135,0,unknown,0.400000000,0.919359378,0.367743751,0.367743751,0.400000000,1,accept,3.050847360,18.672648503,0.186766881,0.962646624,5.354268361,-0.874811920,0.000000000,0.000000000,0,0.775512360,0.407768609,1.046595574,1.414339325
1781593542.756553411,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.056918598,0.107006180,-1.000000000,0.000000000,0.000000000,0.670822732,0.000000000,0.000000000,0,2.026891357,1.786891357,1.044424685,1.284424685
1781593542.756569862,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.015558754,30.177925360,-1.000000000,0.000000000,0.000000000,0.992617857,0.000000000,0.000000000,0,7.893639316,7.653639316,1.142647798,1.382647798
1781593542.856513739,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.073466233,0.183871438,-1.000000000,0.000000000,0.000000000,0.563169369,0.200000000,0.200000000,0,2.065250819,1.817250819,1.029074785,1.277074785
1781593542.856532097,1,unknown,0.400000000,0.601404895,0.240561958,0.240561958,0.400000000,1,accept,3.008821090,0.363379620,1178.750990978,0.000000000,0.000848356,-0.007024473,0.000000000,0.000000000,0,1.864090112,1.623528155,1.145098163,1.385660121
1781593542.856551886,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.595150230,15.585129960,-1.000000000,0.000000000,0.000000000,0.973522430,0.200000000,0.200000000,0,4.077626134,3.829626134,0.606528559,0.854528559
1781593542.956523895,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.745071865,18.583983694,-1.000000000,0.000000000,0.000000000,0.936783406,0.200000000,0.200000000,0,7.438737418,7.190737418,0.890331284,1.138331284
1781593542.956554651,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.076126032,60.395238897,-1.000000000,0.000000000,0.000000000,0.992801010,0.200000000,0.200000000,0,14.110919964,13.862919964,1.026593445,1.274593445
1781593542.956566334,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.998699617,45.052230774,-1.000000000,0.000000000,0.000000000,0.990298985,0.000000000,0.000000000,0,10.850412963,10.610412963,1.136886426,1.376886426
1781593543.056866169,0,unknown,0.400000000,0.912164696,0.364865878,0.364865878,0.400000000,1,accept,3.058973735,18.693404802,0.194798534,0.961040293,5.133508846,-0.840043261,0.000000000,0.000000000,0,0.977126581,0.612260703,1.052824403,1.417690282
1781593543.056883097,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.256648316,63.127960525,-1.000000000,0.000000000,0.000000000,0.999828337,0.200000000,0.200000000,0,15.071745172,14.823745172,0.810050828,1.058050828
1781593543.056889296,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.150648883,2.186199920,-1.000000000,0.000000000,0.000000000,0.713713424,0.200000000,0.200000000,0,2.331112681,2.083112681,1.145117413,1.393117413
1781593543.156530380,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.067727285,0.070069552,-1.000000000,0.000000000,0.000000000,0.999919052,0.200000000,0.200000000,0,2.053546959,1.805546959,1.028193107,1.276193107
1781593543.156607389,1,unknown,0.400000000,0.815297749,0.326119100,0.326119100,0.400000000,1,accept,2.971230513,5.081837970,1.166084403,0.766783119,0.857570856,-0.501401404,0.000000000,0.000000000,0,1.359091195,1.032972095,1.254888021,1.581007121
1781593543.156619072,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.599154701,46.970348417,-1.000000000,0.000000000,0.000000000,0.972738365,0.200000000,0.200000000,0,10.354654435,10.106654435,0.601252770,0.849252770
1781593543.256474495,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.747642390,18.806702457,-1.000000000,0.000000000,0.000000000,0.934873768,0.200000000,0.200000000,0,7.489220270,7.241220270,0.881968796,1.129968796
1781593543.256493092,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.062549074,60.186543651,-1.000000000,0.000000000,0.000000000,0.996603671,0.200000000,0.200000000,0,14.047895351,13.799895351,1.043668365,1.291668365
1781593543.356547832,0,unknown,0.400000000,0.912971540,0.365188616,0.365188616,0.400000000,1,accept,3.067028829,18.592421802,0.195412438,0.960917512,5.117381522,-0.844169567,0.000000000,0.000000000,0,0.969640610,0.604451994,1.025050493,1.390239109
1781593543.356566191,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.915887454,59.566170291,-1.000000000,0.000000000,0.000000000,0.997408908,0.000000000,0.000000000,0,13.563284680,13.323284680,1.259765881,1.499765881
1781593543.456540585,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.075671918,0.152481234,-1.000000000,0.000000000,0.000000000,0.483126199,0.200000000,0.200000000,0,2.056249181,1.808249181,1.034271618,1.282271618
1781593543.456558704,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.007021618,3.142663984,-1.000000000,0.000000000,0.000000000,0.342559881,0.000000000,0.000000000,0,2.128076918,1.888076918,1.147914055,1.387914055
1781593543.456564665,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.619948906,0.080070691,-1.000000000,0.000000000,0.000000000,0.988870491,0.200000000,0.200000000,0,1.016823922,0.768823922,0.618962628,0.866962628
1781593543.556520700,0,unknown,0.400000000,0.816297806,0.326519123,0.326519123,0.400000000,1,accept,3.055348399,0.240451503,12.946363390,0.000000000,0.077241768,-0.981489031,0.200000000,0.200000000,0,1.958163836,1.631644713,1.049998561,1.376517683
1781593543.556550264,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.602952673,45.164871007,-1.000000000,0.000000000,0.000000000,0.963464213,0.200000000,0.200000000,0,9.973242986,9.725242986,0.612828320,0.860828320
1781593543.656500578,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.058037477,0.147210968,-1.000000000,0.000000000,0.000000000,0.351988954,0.200000000,0.200000000,0,2.031612276,1.783612276,1.036912278,1.284912278
1781593543.656517029,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.615504062,0.220271078,-1.000000000,0.000000000,0.000000000,0.794180610,0.200000000,0.200000000,0,1.023314322,0.775314322,0.627393842,0.875393842
1781593543.756560326,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.079321413,0.230124929,-1.000000000,0.000000000,0.000000000,0.870245586,0.200000000,0.200000000,0,2.100869845,1.852869845,1.018587005,1.266587005
1781593543.756587744,1,unknown,0.400000000,0.700314095,0.280125638,0.280125638,0.400000000,1,accept,1.598269646,0.459864255,8.654831644,0.000000000,0.115542398,-0.401570474,0.200000000,0.200000000,0,0.962172161,0.682046523,0.601434319,0.881559957
1781593543.856528044,0,unknown,0.400000000,0.798069330,0.319227732,0.319227732,0.400000000,1,accept,3.068247818,0.114872755,29.999517361,0.000000000,0.033333870,-0.890346651,0.200000000,0.200000000,0,2.014529448,1.695301716,1.033281005,1.352508737
1781593543.856560946,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.123593825,45.687732555,-1.000000000,0.000000000,0.000000000,0.983804690,0.200000000,0.200000000,0,11.211466491,10.963466491,1.011915601,1.259915601
1781593543.856572866,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.719951480,10.754947024,-1.000000000,0.000000000,0.000000000,0.994715639,0.200000000,0.200000000,0,4.116251465,3.868251465,0.748338125,0.996338125
1781593543.856582880,3,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.598105475,0.000000000,-1.000000000,0.000000000,0.000000000,0.000000000,0.200000000,0.200000000,0,1.000676314,0.752676314,0.597429161,0.845429161
1781593543.956562757,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.070196975,0.126534349,-1.000000000,0.000000000,0.000000000,0.084099413,0.000000000,0.000000000,0,2.035672505,1.795672505,1.036756251,1.276756251
1781593543.956583738,1,unknown,0.400000000,0.683417745,0.273367098,0.273367098,0.400000000,1,accept,3.004081465,4.564489712,3.480158945,0.303968211,0.287343198,-0.189112569,0.000000000,0.000000000,0,1.825590887,1.552223789,1.144364668,1.417731766
1781593544.056518078,0,unknown,0.400000000,0.786336120,0.314534448,0.314534448,0.400000000,1,accept,3.056988745,0.218942994,16.788280434,0.000000000,0.059565362,-0.831680602,0.200000000,0.200000000,0,1.978778512,1.664244064,1.041889959,1.356424407
1781593544.056547165,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.265462685,7.431101247,-1.000000000,0.000000000,0.000000000,0.458750055,0.200000000,0.200000000,0,3.368828547,3.120828547,0.793491209,1.041491209
1781593544.056556940,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.093071763,2.263131213,-1.000000000,0.000000000,0.000000000,0.861208091,0.200000000,0.200000000,0,2.312622147,2.064622147,1.177844224,1.425844224
1781593544.056561947,3,unknown,0.400000000,0.813532848,0.325413139,0.325413139,0.400000000,1,accept,1.598366839,0.034970460,47.233532227,0.000000000,0.021171400,-0.967664238,0.200000000,0.200000000,0,0.989876436,0.664463297,0.601723448,0.927136587
1781593544.156472206,0,unknown,0.400000000,0.662542844,0.265017138,0.265017138,0.400000000,1,accept,3.045498680,0.279812241,51.167615370,0.000000000,0.019543612,-0.212714222,0.200000000,0.200000000,0,1.968796476,1.703779339,1.065290984,1.330308122
1781593544.156495094,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.611513439,46.710505123,-1.000000000,0.000000000,0.000000000,0.910189926,0.200000000,0.200000000,0,10.213603111,9.965603111,0.615870681,0.863870681
1781593544.256516218,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.044305950,0.262677679,-1.000000000,0.000000000,0.000000000,0.094452860,0.000000000,0.000000000,0,2.006247101,1.766247101,1.043469476,1.283469476
1781593544.356564045,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.068073702,0.184526282,-1.000000000,0.000000000,0.000000000,0.986157792,0.000000000,0.000000000,0,2.069892923,1.829892923,1.034581215,1.274581215
1781593544.456526041,0,unknown,0.400000000,0.818230542,0.327292217,0.327292217,0.400000000,1,accept,3.059488144,0.076775307,40.205608607,0.000000000,0.024872152,-0.991152708,0.200000000,0.200000000,0,2.002753670,1.675461453,1.041515946,1.368808163
1781593544.456560850,1,unknown,0.400000000,0.686940368,0.274776147,0.274776147,0.400000000,1,accept,1.606223467,0.052003441,92.281741840,0.000000000,0.010836380,-0.334701839,0.200000000,0.200000000,0,0.995115307,0.720339160,0.607656996,0.882433143
1781593544.556572199,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.071723140,0.203307293,-1.000000000,0.000000000,0.000000000,0.870073918,0.200000000,0.200000000,0,2.078841202,1.830841202,1.028325057,1.276325057
1781593544.556590319,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.642989947,0.489965417,-1.000000000,0.000000000,0.000000000,0.903413684,0.200000000,0.200000000,0,1.133561088,0.885561088,0.598466857,0.846466857
1781593544.656591177,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.935419482,49.464812902,-1.000000000,0.000000000,0.000000000,0.814337221,0.200000000,0.200000000,0,11.409820142,11.161820142,0.991151351,1.239151351
1781593544.656658411,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.001289250,45.682019636,-1.000000000,0.000000000,0.000000000,0.990929865,0.000000000,0.000000000,0,10.967178445,10.727178445,1.150006520,1.390006520
1781593544.656669855,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.114896767,6.942447309,-1.000000000,0.000000000,0.000000000,0.691975541,0.200000000,0.200000000,0,2.051405999,1.803405999,1.183509781,1.431509781
1781593544.757139206,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.064188158,49.284373115,-1.000000000,0.000000000,0.000000000,0.832096292,0.000000000,0.000000000,0,11.487812403,11.247812403,1.034622066,1.274622066
1781593544.856520414,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.063780809,0.026458270,-1.000000000,0.000000000,0.000000000,0.634329217,0.000000000,0.000000000,0,2.036254477,1.796254477,1.030885711,1.270885711
1781593544.956550360,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.968322118,59.878490104,-1.000000000,0.000000000,0.000000000,0.991644590,0.000000000,0.000000000,0,13.818344911,13.578344911,1.105786761,1.345786761
1781593544.956574917,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.702920034,15.396495312,-1.000000000,0.000000000,0.000000000,0.970071348,0.000000000,0.000000000,0,4.145506877,3.905506877,0.603781465,0.843781465
1781593545.056528807,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.049568978,59.664728985,-1.000000000,0.000000000,0.000000000,0.992158633,0.200000000,0.200000000,0,13.914474630,13.666474630,1.048982489,1.296982489
1781593545.056578636,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.916131435,44.924133353,-1.000000000,0.000000000,0.000000000,0.983839579,0.000000000,0.000000000,0,10.607780675,10.367780675,1.257545595,1.497545595
1781593545.056590796,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.602131858,4.460753323,-1.000000000,0.000000000,0.000000000,0.225980377,0.200000000,0.200000000,0,1.401696920,1.153696920,0.600493441,0.848493441
1781593545.156480074,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.070192856,0.254584647,-1.000000000,0.000000000,0.000000000,0.968563251,0.200000000,0.200000000,0,2.076768585,1.828768585,1.042766252,1.290766252
1781593545.156495810,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.704238532,44.960199250,-1.000000000,0.000000000,0.000000000,0.951735743,0.200000000,0.200000000,0,10.021347086,9.773347086,0.605558023,0.853558023
1781593545.256512880,0,unknown,0.400000000,0.795552935,0.318221174,0.318221174,0.400000000,1,accept,3.047065249,0.270694871,12.824003510,0.000000000,0.077978768,-0.877764674,0.200000000,0.200000000,0,1.945864333,1.627643159,1.053791778,1.372012952
1781593545.256531715,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.798029042,44.469804596,-1.000000000,0.000000000,0.000000000,0.992967437,0.000000000,0.000000000,0,10.817788220,10.577788220,0.859223843,1.099223843
1781593545.256566286,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.609826967,0.093028435,-1.000000000,0.000000000,0.000000000,0.535951435,0.200000000,0.200000000,0,1.001226540,0.753226540,0.618648333,0.866648333
1781593545.356570721,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.061020235,0.313319393,-1.000000000,0.000000000,0.000000000,0.423175698,0.200000000,0.200000000,0,2.045400444,1.797400444,1.042659607,1.290659607
1781593545.356594324,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.996081602,2.736690597,-1.000000000,0.000000000,0.000000000,0.749197995,0.200000000,0.200000000,0,2.277830753,2.029830753,1.147553622,1.395553622
1781593545.356605530,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.185965539,45.787559100,-1.000000000,0.000000000,0.000000000,0.977362460,0.200000000,0.200000000,0,11.475592990,11.227592990,0.814260932,1.062260932
1781593545.356616020,3,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.604975258,0.000000000,-1.000000000,0.000000000,0.000000000,0.000000000,0.200000000,0.200000000,0,0.990024214,0.742024214,0.614951044,0.862951044
1781593545.456521511,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.068044656,0.132290262,-1.000000000,0.000000000,0.000000000,0.792880247,0.000000000,0.000000000,0,2.059523683,1.819523683,1.029541115,1.269541115
1781593545.456545830,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.929080371,39.234786258,-1.000000000,0.000000000,0.000000000,0.651887825,0.000000000,0.000000000,0,9.012848071,8.772848071,0.993185603,1.233185603
1781593545.556570053,0,unknown,0.400000000,0.787608441,0.315043376,0.315043376,0.400000000,1,accept,3.057050491,0.158175045,20.603559896,0.000000000,0.048535302,-0.938042206,0.000000000,0.000000000,0,1.983032842,1.667989466,1.044362522,1.359405899
1781593545.556597233,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.115563660,41.070880569,-1.000000000,0.000000000,0.000000000,0.704548885,0.000000000,0.000000000,0,9.484170746,9.244170746,1.157293362,1.397293362
1781593545.656519413,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.785507896,18.798946296,-1.000000000,0.000000000,0.000000000,0.948317112,0.200000000,0.200000000,0,7.433136312,7.185136312,1.002638378,1.250638378
1781593545.656548023,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.067104299,61.124097181,-1.000000000,0.000000000,0.000000000,0.989039563,0.200000000,0.200000000,0,14.211246582,13.963246582,1.053779223,1.301779223
1781593545.756515741,0,unknown,0.400000000,0.918477264,0.367390906,0.367390906,0.400000000,1,accept,3.062564760,18.695923099,0.188154651,0.962369070,5.314776949,-0.870609518,0.000000000,0.000000000,0,0.814444742,0.447053837,1.035215596,1.402606502
1781593545.856517553,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.742581656,18.814574412,-1.000000000,0.000000000,0.000000000,0.935779014,0.200000000,0.200000000,0,7.495193798,7.247193798,0.874471951,1.122471951
1781593545.856547117,1,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,3.067213184,0.103037181,-1.000000000,0.000000000,0.000000000,0.603190152,0.400000000,0.400000000,0,2.040276110,1.784276110,1.039411138,1.295411138
1781593545.856557369,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.242268927,7.936980526,-1.000000000,0.000000000,0.000000000,0.594504168,0.200000000,0.200000000,0,2.220824488,1.972824488,1.211334556,1.459334556
1781593545.856567144,3,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.688557846,0.216143367,-1.000000000,0.000000000,0.000000000,0.840707273,0.400000000,0.400000000,0,1.130210122,0.874210122,0.594849205,0.850849205
1781593545.956470728,0,unknown,0.400000000,0.908670922,0.363468369,0.363468369,0.400000000,1,accept,3.054875964,18.967624048,0.195762338,0.960847532,5.108234872,-0.822718960,0.000000000,0.000000000,0,1.098083074,0.734614705,1.059353514,1.422821882
1781593545.956486464,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.908800533,59.570635717,-1.000000000,0.000000000,0.000000000,0.996971819,0.000000000,0.000000000,0,13.542486290,13.302486290,1.273359847,1.513359847
1781593546.056521416,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.070487998,0.242435167,-1.000000000,0.000000000,0.000000000,0.489364223,0.000000000,0.000000000,0,2.065583121,1.825583121,1.028921607,1.268921607
1781593546.056551695,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.143047793,4.794879045,-1.000000000,0.000000000,0.000000000,0.553994348,0.000000000,0.000000000,0,2.616639848,2.376639848,1.143410723,1.383410723
1781593546.156514168,0,unknown,0.400000000,0.819965916,0.327986366,0.327986366,0.400000000,1,accept,3.050567375,0.177307434,17.207893005,0.000000000,0.058112867,-0.999829578,0.200000000,0.200000000,0,1.969865797,1.641879431,1.045246206,1.373232572
1781593546.156545877,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.604194357,46.827483130,-1.000000000,0.000000000,0.000000000,0.972354079,0.200000000,0.200000000,0,10.334812282,10.086812282,0.596949304,0.844949304
1781593546.256578445,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.056903614,0.162912965,-1.000000000,0.000000000,0.000000000,0.259072181,0.200000000,0.200000000,0,2.023413070,1.775413070,1.042093326,1.290093326
1781593546.256600857,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.937457527,29.309035748,-1.000000000,0.000000000,0.000000000,0.849943590,0.200000000,0.200000000,0,7.497895870,7.249895870,1.002661368,1.250661368
1781593546.256612301,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.617282598,4.399705190,-1.000000000,0.000000000,0.000000000,0.118644108,0.400000000,0.400000000,0,1.314205684,1.058205684,0.616490371,0.872490371
1781593546.356513262,0,unknown,0.400000000,0.794906353,0.317962541,0.317962541,0.400000000,1,accept,3.051968628,0.122633453,25.537307681,0.000000000,0.039158396,-0.974531767,0.000000000,0.000000000,0,1.984147298,1.666184756,1.043924287,1.361886828
1781593546.456561565,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.065479776,0.183119973,-1.000000000,0.000000000,0.000000000,0.775494479,0.200000000,0.200000000,0,2.065553490,1.817553490,1.028414396,1.276414396
1781593546.456586599,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.652883836,14.813687003,-1.000000000,0.000000000,0.000000000,0.296846322,0.200000000,0.200000000,0,3.203788690,2.955788690,0.593208390,0.841208390
1781593546.556532383,0,unknown,0.400000000,0.660005672,0.264002269,0.264002269,0.400000000,1,accept,3.064132263,0.039884577,256.059100188,0.000000000,0.003905348,-0.300028358,0.000000000,0.000000000,0,2.028601750,1.764599481,1.033146669,1.297148937
1781593546.656525135,0,unknown,0.400000000,0.683091328,0.273236531,0.273236531,0.400000000,1,accept,3.056608506,0.278002481,34.853907185,0.000000000,0.028691188,-0.315456642,0.200000000,0.200000000,0,1.997197447,1.723960915,1.042329478,1.315566009
1781593546.656560898,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.879259426,15.002502463,-1.000000000,0.000000000,0.000000000,0.842177064,0.200000000,0.200000000,0,4.660483757,4.412483757,0.982622018,1.230622018
1781593546.656572580,2,unknown,0.400000000,0.813245807,0.325298323,0.325298323,0.400000000,1,accept,1.597565646,0.075220343,24.518317723,0.000000000,0.040785833,-0.866229036,0.400000000,0.400000000,0,0.980901533,0.655603210,0.603650333,0.928948656
1781593546.756546497,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.072546694,0.206986058,-1.000000000,0.000000000,0.000000000,0.711139082,0.000000000,0.000000000,0,2.071610554,1.831610554,1.030511847,1.270511847
1781593546.756569386,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.917550292,34.955578326,-1.000000000,0.000000000,0.000000000,0.609610281,0.000000000,0.000000000,0,7.814349671,7.574349671,1.255168304,1.495168304
1781593546.856515646,0,unknown,0.400000000,0.762456310,0.304982524,0.304982524,0.400000000,1,accept,3.050401141,0.267859263,14.019860658,0.000000000,0.071327385,-0.812281549,0.000000000,0.000000000,0,1.965478761,1.660496237,1.041569301,1.346551825
1781593546.956494808,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.068325243,0.171411098,-1.000000000,0.000000000,0.000000000,0.937021663,0.200000000,0.200000000,0,2.071597750,1.823597750,1.028873797,1.276873797
1781593546.956511259,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.218427821,2.588584555,-1.000000000,0.000000000,0.000000000,0.636169333,0.200000000,0.200000000,0,2.765694875,2.517694875,0.804504424,1.052504424
1781593546.956521511,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.017143467,15.125897569,-1.000000000,0.000000000,0.000000000,0.991088546,0.200000000,0.200000000,0,4.877769547,4.629769547,1.151076959,1.399076959
1781593546.956531286,3,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.585619841,0.000000000,-1.000000000,0.000000000,0.000000000,0.000000000,0.200000000,0.200000000,0,0.988910246,0.740910246,0.596709596,0.844709596
1781593547.056521893,0,unknown,0.400000000,0.797695034,0.319078014,0.319078014,0.400000000,1,accept,3.046593552,0.195628076,15.754969676,0.000000000,0.063472036,-0.988475169,0.000000000,0.000000000,0,1.956643813,1.637565799,1.051280872,1.370358885
