scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,112,11.200,2.200000,-0.350000,0.000000,0.000000,2.927961,-0.522000,3.604000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.800354,4.200354,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,4.200354,4.200354,4.117979,4.117979,0.000000,horizon_mpc_secbf,8,4.156013,true,osqp,optimal,25,8.785951,0,4.497951,accept,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.551033,0.000000
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,113,11.300,2.200000,-0.350000,0.000000,0.000000,2.927961,-0.528000,3.646000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.838388,4.238388,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,4.238388,4.238388,4.156013,4.156013,0.000000,horizon_mpc_secbf,8,4.194120,true,osqp,optimal,25,5.111277,0,4.536718,accept,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.551033,0.000000
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,114,11.400,2.200000,-0.350000,0.000000,0.000000,2.927961,-0.534000,3.688000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.876495,4.276495,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,4.276495,4.276495,4.194120,4.194120,0.000000,horizon_mpc_secbf,8,4.232297,true,osqp,optimal,25,4.684785,0,4.575541,accept,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.551033,0.000000
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,115,11.500,2.200000,-0.350000,0.000000,0.000000,2.927961,-0.540000,3.730000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.914672,4.314672,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,4.314672,4.314672,4.232297,4.232297,0.000000,horizon_mpc_secbf,8,4.270543,true,osqp,optimal,25,4.305280,0,4.614418,accept,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.551033,0.000000
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,116,11.600,2.200000,-0.350000,0.000000,0.000000,2.927961,-0.546000,3.772000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.952918,4.352918,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,4.352918,4.352918,4.270543,4.270543,0.000000,horizon_mpc_secbf,8,4.308857,true,osqp,optimal,25,3.456777,0,4.653348,accept,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.551033,0.000000
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,117,11.700,2.200000,-0.350000,0.000000,0.000000,2.927961,-0.552000,3.814000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.991232,4.391232,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,4.391232,4.391232,4.308857,4.308857,0.000000,horizon_mpc_secbf,8,4.347237,true,osqp,optimal,25,2.905923,0,4.692330,accept,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.551033,0.000000
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,118,11.800,2.200000,-0.350000,0.000000,0.000000,2.927961,-0.558000,3.856000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,5.029612,4.429612,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,4.429612,4.429612,4.347237,4.347237,0.000000,horizon_mpc_secbf,8,4.385682,true,osqp,optimal,25,3.566782,0,4.731362,accept,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.551033,0.000000
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,119,11.900,2.200000,-0.350000,0.000000,0.000000,2.927961,-0.564000,3.898000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,5.068057,4.468057,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,4.468057,4.468057,4.385682,4.385682,0.000000,horizon_mpc_secbf,8,4.424189,true,osqp,optimal,25,5.744213,0,4.770445,accept,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.551033,0.000000
local_crowding,context_bl,Proposed MPC-SECBF,0,0.000,-2.200000,-0.350000,0.000000,0.000000,0.000000,0.150000,-1.100000,-0.060000,0.420000,pedestrian,walking,unknown,10.098536,1.000000,0.375000,2.466779,1.866779,0.249000,0.050000,0.249000,0.050000,0.153124,0.203124,0.050000,1.866779,1.713655,1.663655,1.663655,0.000000,horizon_mpc_secbf,8,0.972083,true,osqp,optimal,75,5.185716,0,0.887181,accept,false,0.750000,0.000000,0.621017,0.000000,,,0.621017,0.621017,0.062102,4.400000
local_crowding,context_bl,Proposed MPC-SECBF,1,0.100,-2.137898,-0.350000,0.621017,0.000000,0.000000,0.144000,-1.058000,-0.060000,0.420000,pedestrian,walking,unknown,2.308990,1.000000,0.375000,2.389210,1.789210,0.289584,0.100000,0.289584,0.100000,0.762629,0.862629,0.050000,1.789210,1.026581,0.926581,0.926581,0.000000,horizon_mpc_secbf,8,0.226236,true,osqp,optimal,75,3.462004,0,0.051329,accept,false,0.750000,-0.000000,0.726100,0.000000,,,0.726100,0.105084,0.134712,4.337898
local_crowding,context_bl,Proposed MPC-SECBF,2,0.200,-2.065288,-0.350000,0.726100,0.000000,0.000001,0.138000,-1.016000,-0.060000,0.420000,pedestrian,walking,unknown,1.947079,1.000000,0.375000,2.301746,1.701746,0.298270,0.150000,0.298270,0.150000,0.863366,1.013366,0.050000,1.701746,0.838380,0.688380,0.688380,0.000026,horizon_mpc_secbf,8,-0.000026,true,osqp,optimal,50,3.237958,0,-0.182810,accept,false,0.750000,-0.000000,0.724601,0.004659,,,0.724616,0.004894,0.207173,4.265288
local_crowding,context_bl,Proposed MPC-SECBF,3,0.300,-1.992828,-0.349534,0.724601,0.004659,0.006429,0.132000,-0.974000,-0.060000,0.420000,pedestrian,walking,unknown,1.856227,1.000000,0.375000,2.214690,1.614690,0.300451,0.200000,0.300451,0.200000,0.858246,1.058246,0.050000,1.614690,0.756444,0.556444,0.556444,0.000191,horizon_mpc_secbf,8,-0.000191,true,osqp,optimal,50,3.122997,0,-0.177191,accept,false,0.750000,-0.000083,0.591067,0.032802,,,0.591976,0.136468,0.266371,4.192828
local_crowding,context_bl,Proposed MPC-SECBF,4,0.400,-1.933721,-0.346254,0.591067,0.032802,0.055439,0.126000,-0.932000,-0.060000,0.420000,pedestrian,walking,unknown,2.105296,1.000000,0.375000,2.141390,1.541390,0.294473,0.250000,0.294473,0.250000,0.718811,0.968811,0.050000,1.541390,0.822579,0.572579,0.572579,0.000161,horizon_mpc_secbf,8,-0.000161,true,osqp,optimal,50,3.890248,0,-0.160537,accept,false,0.750000,-0.000680,0.591634,0.030671,,,0.592428,0.002205,0.325614,4.133723
local_crowding,context_bl,Proposed MPC-SECBF,5,0.500,-1.874558,-0.343187,0.591634,0.030671,0.051795,0.120000,-0.890000,-0.060000,0.420000,pedestrian,walking,unknown,2.007372,1.000000,0.375000,2.068155,1.468155,0.296823,0.296823,0.296823,0.296823,0.716028,1.012852,0.046823,1.468155,0.752127,0.455304,0.455304,0.000306,horizon_mpc_secbf,8,-0.000306,true,osqp,optimal,50,3.183414,0,-0.156879,accept,false,0.749999,-0.001254,0.473599,0.049807,,,0.476211,0.119575,0.373235,4.074564
local_crowding,context_bl,Proposed MPC-SECBF,6,0.600,-1.827198,-0.338206,0.473599,0.049807,0.104781,0.114000,-0.848000,-0.060000,0.420000,pedestrian,walking,unknown,2.306104,1.000000,0.375000,2.007023,1.407023,0.289654,0.289654,0.289654,0.289654,0.592518,0.882172,0.000000,1.407023,0.814504,0.524851,0.524851,0.000208,horizon_mpc_secbf,8,-0.000208,true,osqp,optimal,50,3.655957,0,-0.145971,accept,false,0.749997,-0.002196,0.532881,0.035783,,,0.534081,0.060918,0.426643,4.027215
local_crowding,context_bl,Proposed MPC-SECBF,7,0.700,-1.773910,-0.334628,0.532881,0.035783,0.067049,0.108000,-0.806000,-0.060000,0.420000,pedestrian,walking,unknown,2.004653,1.000000,0.375000,1.940046,1.340046,0.296888,0.296888,0.296888,0.296888,0.648073,0.944962,0.007235,1.340046,0.691972,0.395084,0.395084,0.000369,horizon_mpc_secbf,8,-0.000369,true,osqp,optimal,50,3.631626,0,-0.150361,accept,false,0.749994,-0.002901,0.410607,0.052428,,,0.413941,0.123401,0.468037,3.973940
local_crowding,context_bl,Proposed MPC-SECBF,8,0.800,-1.732849,-0.329385,0.410607,0.052428,0.126998,0.102000,-0.764000,-0.060000,0.420000,pedestrian,walking,unknown,2.369119,1.000000,0.375000,1.885620,1.285620,0.288141,0.288141,0.288141,0.288141,0.519731,0.807873,0.000000,1.285620,0.765888,0.477747,0.477747,0.000253,horizon_mpc_secbf,8,-0.000254,true,osqp,optimal,50,3.903759,0,-0.138809,accept,false,0.749990,-0.003931,0.483638,0.039030,,,0.485210,0.074249,0.516558,3.932903
local_crowding,context_bl,Proposed MPC-SECBF,9,0.900,-1.684486,-0.325482,0.483638,0.039030,0.080527,0.096000,-0.722000,-0.060000,0.420000,adult,walking,attentive,1.995436,1.000000,0.375000,1.824104,1.224104,0.181450,0.181450,0.181450,0.181450,0.587158,0.768609,0.000000,1.224104,0.636946,0.455495,0.455495,0.000277,horizon_mpc_secbf,8,-0.000277,true,osqp,optimal,50,3.134301,0,-0.148459,accept,false,0.749985,-0.004734,0.476425,0.049061,,,0.478945,0.012355,0.564453,3.884563
local_crowding,context_bl,Proposed MPC-SECBF,10,1.000,-1.636843,-0.320576,0.476425,0.049061,0.102616,0.090000,-0.680000,-0.060000,0.420000,adult,walking,attentive,1.937308,1.000000,0.375000,1.763852,1.163852,0.182409,0.182409,0.182409,0.182409,0.573378,0.755788,0.000959,1.163852,0.590473,0.408064,0.408064,0.000330,horizon_mpc_secbf,8,-0.000330,true,osqp,optimal,50,3.252237,0,-0.144149,accept,false,0.749978,-0.005751,0.430328,0.064196,,,0.435090,0.048519,0.607961,3.836956
local_crowding,context_bl,Proposed MPC-SECBF,11,1.100,-1.593810,-0.314156,0.430328,0.064196,0.148087,0.084000,-0.638000,-0.060000,0.420000,adult,walking,attentive,2.020101,1.000000,0.375000,1.708778,1.108778,0.181043,0.181043,0.181043,0.181043,0.520865,0.701909,0.000000,1.108778,0.587913,0.406869,0.406869,0.000323,horizon_mpc_secbf,8,-0.000324,true,osqp,optimal,50,3.282634,0,-0.136651,accept,false,0.749967,-0.007086,0.426783,0.072368,,,0.432875,0.008907,0.651249,3.793980
local_crowding,context_bl,Proposed MPC-SECBF,12,1.200,-1.551132,-0.306920,0.426783,0.072368,0.167967,0.078000,-0.596000,-0.060000,0.420000,adult,walking,attentive,1.952809,1.000000,0.375000,1.654581,1.054581,0.182154,0.182154,0.182154,0.182154,0.510733,0.692887,0.001110,1.054581,0.543848,0.361695,0.361695,0.000374,horizon_mpc_secbf,8,-0.000374,true,osqp,optimal,50,3.040759,0,-0.133169,accept,false,0.749951,-0.008613,0.382929,0.081610,,,0.391529,0.044818,0.690402,3.751379
local_crowding,context_bl,Proposed MPC-SECBF,13,1.300,-1.512839,-0.298759,0.382929,0.081610,0.209979,0.072000,-0.554000,-0.060000,0.420000,adult,walking,attentive,2.046961,1.000000,0.375000,1.605261,1.005261,0.180600,0.180600,0.180600,0.180600,0.460328,0.640928,0.000000,1.005261,0.544933,0.364333,0.364333,0.000363,horizon_mpc_secbf,8,-0.000363,true,osqp,optimal,50,3.689578,0,-0.126505,accept,false,0.749929,-0.010350,0.383575,0.084982,,,0.392876,0.003433,0.729690,3.713193
local_crowding,context_bl,Proposed MPC-SECBF,14,1.400,-1.474482,-0.290260,0.383575,0.084982,0.218031,0.066000,-0.512000,-0.060000,0.420000,adult,walking,attentive,1.964659,1.000000,0.375000,1.556359,0.956359,0.181958,0.181958,0.181958,0.181958,0.453618,0.635576,0.001358,0.956359,0.502740,0.320782,0.320782,0.000412,horizon_mpc_secbf,8,-0.000412,true,osqp,optimal,50,4.363261,0,-0.124170,accept,false,0.749901,-0.012192,0.342077,0.087386,,,0.353062,0.041568,0.764996,3.674967
local_crowding,context_bl,Proposed MPC-SECBF,15,1.500,-1.440274,-0.281522,0.342077,0.087386,0.250109,0.060000,-0.470000,-0.060000,0.420000,adult,walking,attentive,2.070992,1.000000,0.375000,1.512067,0.912067,0.180204,0.180204,0.180204,0.180204,0.404451,0.584655,0.000000,0.912067,0.507616,0.327412,0.327412,0.000395,horizon_mpc_secbf,8,-0.000395,true,osqp,optimal,50,3.886069,0,-0.118542,accept,false,0.749867,-0.014106,0.347894,0.085972,,,0.358359,0.005987,0.800832,3.640918
local_crowding,context_bl,Proposed MPC-SECBF,16,1.600,-1.405485,-0.272924,0.347894,0.085972,0.242268,0.054000,-0.428000,-0.060000,0.420000,adult,walking,attentive,1.968004,1.000000,0.375000,1.467700,0.867700,0.181903,0.181903,0.181903,0.181903,0.400992,0.582895,0.001699,0.867700,0.466708,0.284806,0.284806,0.000442,horizon_mpc_secbf,8,-0.000442,true,osqp,optimal,50,5.152078,0,-0.117772,accept,false,0.749829,-0.016029,0.309254,0.080869,,,0.319653,0.038975,0.832797,3.606308
local_crowding,context_bl,Proposed MPC-SECBF,17,1.700,-1.374559,-0.264838,0.309254,0.080869,0.255770,0.048000,-0.386000,-0.060000,0.420000,adult,walking,attentive,2.086475,1.000000,0.375000,1.427710,0.827710,0.179948,0.179948,0.179948,0.179948,0.352088,0.532036,0.000000,0.827710,0.475621,0.295673,0.295673,0.000419,horizon_mpc_secbf,8,-0.000419,true,osqp,optimal,50,3.562402,0,-0.113544,accept,false,0.749787,-0.017863,0.321731,0.074963,,,0.330349,0.013804,0.865832,3.575573
local_crowding,context_bl,Proposed MPC-SECBF,18,1.800,-1.342386,-0.257341,0.321731,0.074963,0.228915,0.042000,-0.344000,-0.060000,0.420000,adult,walking,attentive,1.955314,1.000000,0.375000,1.387096,0.787096,0.182112,0.182112,0.182112,0.182112,0.351685,0.533797,0.002164,0.787096,0.435411,0.253298,0.253298,0.000464,horizon_mpc_secbf,8,-0.000464,true,osqp,optimal,50,3.615473,0,-0.115054,accept,false,0.749744,-0.019611,0.287103,0.061586,,,0.293634,0.037123,0.895195,3.543598
local_crowding,context_bl,Proposed MPC-SECBF,19,1.900,-1.313676,-0.251183,0.287103,0.061586,0.211306,0.036000,-0.302000,-0.060000,0.420000,adult,walking,attentive,2.083110,1.000000,0.375000,1.350632,0.750632,0.180004,0.180004,0.180004,0.180004,0.301933,0.481937,0.000000,0.750632,0.448699,0.268695,0.268695,0.000433,horizon_mpc_secbf,8,-0.000433,true,osqp,optimal,50,3.868226,0,-0.112828,accept,false,0.749704,-0.021084,0.308374,0.052069,,,0.312739,0.023303,0.926469,3.515065
local_crowding,context_bl,Proposed MPC-SECBF,20,2.000,-1.282838,-0.245976,0.308374,0.052069,0.167272,0.030000,-0.260000,-0.060000,0.420000,adult,walking,attentive,1.914977,1.000000,0.375000,1.312913,0.712913,0.182778,0.182778,0.182778,0.182778,0.304319,0.487096,0.002774,0.712913,0.408595,0.225817,0.225817,0.000233,horizon_mpc_secbf,8,-0.000156,true,osqp,optimal,50,3.304785,0,-0.304178,accept,false,0.749666,-0.022391,0.462818,-0.276512,,,0.539128,0.363068,0.980382,3.484391
local_crowding,context_bl,Proposed MPC-SECBF,21,2.100,-1.236557,-0.273627,0.462818,-0.276512,-0.538545,0.024000,-0.218000,-0.060000,0.420000,adult,walking,attentive,1.346175,1.000000,0.375000,1.261783,0.661783,0.192163,0.192163,0.192163,0.192163,0.208231,0.400395,0.009385,0.661783,0.453552,0.261389,0.261389,0.000133,horizon_mpc_secbf,8,-0.000122,true,osqp,optimal,50,4.333958,0,-0.345797,accept,false,0.749815,-0.016664,0.579275,-0.290758,,,0.648151,0.117325,1.045197,3.437405
local_crowding,context_bl,Proposed MPC-SECBF,22,2.200,-1.178629,-0.302703,0.579275,-0.290758,-0.465195,0.018000,-0.176000,-0.060000,0.420000,adult,walking,attentive,1.075660,1.000000,0.375000,1.203318,0.603318,0.196627,0.196627,0.196627,0.196627,0.197344,0.393970,0.004463,0.603318,0.405975,0.209348,0.209348,0.000149,horizon_mpc_secbf,8,-0.000150,true,osqp,optimal,50,4.631049,0,-0.370355,accept,false,0.749927,-0.010498,0.599574,-0.302310,,,0.671477,0.023356,1.112345,3.378960
local_crowding,context_bl,Proposed MPC-SECBF,23,2.300,-1.118672,-0.332934,0.599574,-0.302310,-0.467008,0.012000,-0.134000,-0.060000,0.420000,adult,walking,attentive,1.045010,1.000000,0.375000,1.148039,0.548039,0.197132,0.197132,0.197132,0.197132,0.113330,0.310462,0.000506,0.548039,0.434709,0.237577,0.237577,0.000028,horizon_mpc_secbf,8,-0.000025,true,osqp,optimal,50,3.854087,0,-0.383065,accept,false,0.749990,-0.003857,0.685625,-0.236019,,,0.725112,0.108624,1.184856,3.318716
local_crowding,context_bl,Proposed MPC-SECBF,24,2.400,-1.050109,-0.356536,0.685625,-0.236019,-0.331534,0.006000,-0.092000,-0.060000,0.420000,adult,walking,attentive,0.866731,1.000000,0.375000,1.088736,0.488736,0.200074,0.200074,0.200074,0.200074,0.117231,0.317305,0.002942,0.488736,0.371505,0.171431,0.171431,0.000050,horizon_mpc_secbf,8,-0.000051,true,osqp,optimal,50,4.743813,0,-0.390865,accept,false,0.749998,0.001508,0.686278,-0.244953,,,0.728683,0.008958,1.257724,3.250116
local_crowding,context_bl,Proposed MPC-SECBF,25,2.500,-0.981481,-0.381031,0.686278,-0.244953,-0.342835,0.000000,-0.050000,-0.060000,0.420000,adult,walking,attentive,0.881070,1.000000,0.375000,1.035803,0.435803,0.199837,0.199837,0.199837,0.199837,0.012423,0.212261,0.000000,0.435803,0.423379,0.223542,0.223542,0.000000,horizon_mpc_secbf,8,0.079118,true,osqp,optimal,50,3.376477,0,-0.298741,accept,false,0.749964,0.007315,0.706161,-0.217372,,,0.738860,0.034000,1.331610,3.181633
local_crowding,context_bl,Proposed MPC-SECBF,26,2.600,-0.910865,-0.402768,0.706161,-0.217372,-0.298618,-0.006000,-0.008000,-0.060000,0.420000,adult,walking,attentive,0.865569,1.000000,0.375000,0.987230,0.387230,0.200093,0.200093,0.200093,0.200093,0.000000,0.200093,0.000256,0.387230,0.441419,0.241326,0.187137,0.000000,horizon_mpc_secbf,8,0.087982,true,osqp,optimal,50,3.792781,0,-0.261383,accept,false,0.749892,0.012720,0.706771,-0.215896,,,0.739010,0.001597,1.405511,3.111313
local_crowding,context_bl,Proposed MPC-SECBF,27,2.700,-0.840188,-0.424358,0.706771,-0.215896,-0.296466,-0.012000,0.034000,-0.060000,0.420000,adult,walking,attentive,0.954841,1.000000,0.375000,0.946566,0.346566,0.198620,0.198620,0.198620,0.198620,0.000000,0.198620,0.000000,0.346566,0.495976,0.297356,0.147946,0.000000,horizon_mpc_secbf,8,0.086885,true,osqp,optimal,50,3.375431,0,-0.213687,accept,false,0.749776,0.018338,0.706123,-0.217458,,,0.738849,0.001691,1.479396,3.041097
local_crowding,context_bl,Proposed MPC-SECBF,28,2.800,-0.769576,-0.446104,0.706123,-0.217458,-0.298744,-0.018000,0.076000,-0.060000,0.420000,adult,walking,attentive,1.186854,1.000000,0.375000,0.915128,0.315128,0.194792,0.194792,0.194792,0.194792,0.000000,0.194792,0.000000,0.315128,0.559653,0.364861,0.120336,0.000000,horizon_mpc_secbf,8,0.088942,true,osqp,optimal,50,4.517662,0,-0.145310,accept,false,0.749608,0.024259,0.706182,-0.217314,,,0.738863,0.000155,1.553282,2.971131
local_crowding,context_bl,Proposed MPC-SECBF,29,2.900,-0.698958,-0.467835,0.706182,-0.217314,-0.298535,-0.024000,0.118000,-0.060000,0.420000,adult,walking,attentive,1.825903,1.000000,0.375000,0.893740,0.293740,0.184248,0.184248,0.184248,0.184248,0.000000,0.184248,0.000000,0.293740,0.626546,0.442299,0.109492,0.000000,horizon_mpc_secbf,8,0.098621,true,osqp,optimal,50,3.526081,0,-0.054027,accept,false,0.749381,0.030460,0.707314,-0.214582,,,0.739147,0.002958,1.627197,2.901352
local_crowding,context_bl,Proposed MPC-SECBF,30,3.000,-0.628226,-0.489293,0.707314,-0.214582,-0.294551,-0.030000,0.160000,-0.060000,0.420000,adult,walking,attentive,5.313795,1.000000,0.375000,0.882868,0.282868,0.148375,0.148375,0.148375,0.148375,0.000000,0.148375,0.000000,0.282868,0.694962,0.546587,0.134493,0.000000,horizon_mpc_secbf,8,0.134213,true,osqp,optimal,50,3.846621,0,0.075730,accept,false,0.749092,0.036894,0.709568,-0.209139,,,0.739747,0.005891,1.701172,2.831654
local_crowding,context_bl,Proposed MPC-SECBF,31,3.100,-0.557270,-0.510207,0.709568,-0.209139,-0.286625,-0.036000,0.202000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,0.882588,0.282588,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.282588,0.282588,0.200213,0.200213,0.000000,horizon_mpc_secbf,8,0.210195,true,osqp,optimal,50,4.445336,0,0.244900,accept,false,0.748737,0.043504,0.712909,-0.201075,,,0.740723,0.008728,1.775244,2.761920
local_crowding,context_bl,Proposed MPC-SECBF,32,3.200,-0.485979,-0.530315,0.712909,-0.201075,-0.274908,-0.042000,0.244000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,0.892570,0.292570,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.292570,0.292570,0.210195,0.210195,0.000000,horizon_mpc_secbf,8,0.229760,true,osqp,optimal,50,4.985922,0,0.353265,accept,false,0.748316,0.050236,0.717254,-0.190584,,,0.742143,0.011356,1.849458,2.692024
local_crowding,context_bl,Proposed MPC-SECBF,33,3.300,-0.414253,-0.549373,0.717254,-0.190584,-0.259712,-0.048000,0.286000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,0.912135,0.312135,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.312135,0.312135,0.229760,0.229760,0.000000,horizon_mpc_secbf,8,0.257980,true,osqp,optimal,50,4.267484,0,0.463163,accept,false,0.747828,0.057032,0.722499,-0.177922,,,0.744084,0.013706,1.923867,2.621845
local_crowding,context_bl,Proposed MPC-SECBF,34,3.400,-0.342003,-0.567165,0.722499,-0.177922,-0.241454,-0.054000,0.328000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,0.940355,0.340355,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.340355,0.340355,0.257980,0.257980,0.000000,horizon_mpc_secbf,8,0.293798,true,osqp,optimal,50,3.656973,0,0.571824,accept,false,0.747278,0.063841,0.728522,-0.163381,,,0.746617,0.015739,1.998528,2.551263
local_crowding,context_bl,Proposed MPC-SECBF,35,3.500,-0.269151,-0.583503,0.728522,-0.163381,-0.220613,-0.060000,0.370000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,0.976173,0.376173,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.376173,0.376173,0.293798,0.293798,0.000000,horizon_mpc_secbf,8,0.336129,true,osqp,optimal,50,3.340733,0,0.677478,accept,false,0.746669,0.070611,0.734555,-0.147088,,,0.749137,0.017374,2.073442,2.480168
local_crowding,context_bl,Proposed MPC-SECBF,36,3.600,-0.195696,-0.598212,0.734555,-0.147088,-0.197627,-0.066000,0.412000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.018504,0.418504,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.418504,0.418504,0.336129,0.336129,0.000000,horizon_mpc_secbf,8,0.383851,true,osqp,optimal,50,4.097748,0,0.778698,accept,false,0.746007,0.077292,0.735591,-0.128343,,,0.746704,0.018773,2.148113,2.408520
local_crowding,context_bl,Proposed MPC-SECBF,37,3.700,-0.122136,-0.611046,0.735591,-0.128343,-0.172737,-0.072000,0.454000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.066226,0.466226,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.466226,0.466226,0.383851,0.383851,0.000000,horizon_mpc_secbf,8,0.435880,true,osqp,optimal,50,3.562170,0,0.874070,accept,false,0.745305,0.083785,0.735593,-0.108214,,,0.743510,0.020129,2.222464,2.336763
local_crowding,context_bl,Proposed MPC-SECBF,38,3.800,-0.048577,-0.621868,0.735593,-0.108214,-0.146064,-0.078000,0.496000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.118255,0.518255,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.518255,0.518255,0.435880,0.435880,0.000000,horizon_mpc_secbf,8,0.491277,true,osqp,optimal,50,4.405429,0,0.963771,accept,false,0.744577,0.090024,0.735594,-0.087133,,,0.740736,0.021081,2.296537,2.264953
local_crowding,context_bl,Proposed MPC-SECBF,39,3.900,0.024982,-0.630581,0.735594,-0.087133,-0.117904,-0.084000,0.538000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.173652,0.573652,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.573652,0.573652,0.491277,0.491277,0.000000,horizon_mpc_secbf,8,0.549262,true,osqp,optimal,50,4.607562,0,1.048452,accept,false,0.743836,0.095956,0.735594,-0.065396,,,0.738495,0.021737,2.370387,2.193041
local_crowding,context_bl,Proposed MPC-SECBF,40,4.000,0.098542,-0.637121,0.735594,-0.065396,-0.088669,-0.090000,0.580000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.231637,0.631637,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.631637,0.631637,0.549262,0.549262,0.000000,horizon_mpc_secbf,8,0.609203,true,osqp,optimal,50,3.947641,0,1.128842,accept,false,0.743096,0.101529,0.735594,-0.043249,,,0.736865,0.022147,2.444073,2.120982
local_crowding,context_bl,Proposed MPC-SECBF,41,4.100,0.172101,-0.641446,0.735594,-0.043249,-0.058727,-0.096000,0.622000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.291578,0.691578,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.691578,0.691578,0.609203,0.609203,0.000000,horizon_mpc_secbf,8,0.670592,true,osqp,optimal,50,3.076627,0,1.205655,accept,false,0.742372,0.106692,0.735594,-0.020910,,,0.735891,0.022339,2.517662,2.048735
local_crowding,context_bl,Proposed MPC-SECBF,42,4.200,0.245660,-0.643537,0.735594,-0.020910,-0.028418,-0.102000,0.664000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.352967,0.752967,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.752967,0.752967,0.670592,0.670592,0.000000,horizon_mpc_secbf,8,0.733033,true,osqp,optimal,50,3.112853,0,1.279546,accept,false,0.741681,0.111398,0.735593,0.001428,,,0.735595,0.022337,2.591222,1.976261
