scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,116,11.600,2.200000,-0.350000,0.000000,-0.000000,-2.583579,-0.546000,3.772000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,4.952918,4.352918,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,4.352918,4.352918,4.099918,4.099918,0.000000,horizon_mpc_secbf,8,4.138232,true,osqp,optimal,25,4.958697,0,4.482723,accept,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.643145,0.000000
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,117,11.700,2.200000,-0.350000,0.000000,-0.000000,-2.583579,-0.552000,3.814000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,4.991232,4.391232,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,4.391232,4.391232,4.138232,4.138232,0.000000,horizon_mpc_secbf,8,4.176612,true,osqp,optimal,25,4.166768,0,4.521705,accept,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.643145,0.000000
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,118,11.800,2.200000,-0.350000,0.000000,-0.000000,-2.583579,-0.558000,3.856000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,5.029612,4.429612,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,4.429612,4.429612,4.176612,4.176612,0.000000,horizon_mpc_secbf,8,4.215057,true,osqp,optimal,25,3.015782,0,4.560737,accept,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.643145,0.000000
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,119,11.900,2.200000,-0.350000,0.000000,-0.000000,-2.583579,-0.564000,3.898000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,5.068057,4.468057,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,4.468057,4.468057,4.215057,4.215057,0.000000,horizon_mpc_secbf,8,4.253564,true,osqp,optimal,25,3.438358,0,4.599820,accept,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.643145,0.000000
local_crowding,context_int,Proposed MPC-SECBF,0,0.000,-2.200000,-0.350000,0.000000,0.000000,0.000000,0.150000,-1.100000,-0.060000,0.420000,pedestrian,walking,unknown,10.098536,1.000000,1.000000,2.466779,1.866779,0.279000,0.050000,0.279000,0.050000,0.153124,0.203124,0.050000,1.866779,1.713655,1.663655,1.663655,0.000000,horizon_mpc_secbf,8,0.972083,true,osqp,optimal,75,4.529978,0,0.887181,accept,false,0.750000,0.000000,0.621017,0.000000,,,0.621017,0.621017,0.062102,4.400000
local_crowding,context_int,Proposed MPC-SECBF,1,0.100,-2.137898,-0.350000,0.621017,0.000000,0.000000,0.144000,-1.058000,-0.060000,0.420000,pedestrian,walking,unknown,2.308990,1.000000,1.000000,2.389210,1.789210,0.319584,0.100000,0.319584,0.100000,0.762629,0.862629,0.050000,1.789210,1.026581,0.926581,0.926581,0.000000,horizon_mpc_secbf,8,0.226236,true,osqp,optimal,75,3.571768,0,0.051329,accept,false,0.750000,-0.000000,0.726100,0.000000,,,0.726100,0.105084,0.134712,4.337898
local_crowding,context_int,Proposed MPC-SECBF,2,0.200,-2.065288,-0.350000,0.726100,0.000000,0.000001,0.138000,-1.016000,-0.060000,0.420000,pedestrian,walking,unknown,1.947079,1.000000,1.000000,2.301746,1.701746,0.320000,0.150000,0.320000,0.150000,0.863366,1.013366,0.050000,1.701746,0.838380,0.688380,0.688380,0.000026,horizon_mpc_secbf,8,-0.000026,true,osqp,optimal,50,7.534848,0,-0.182810,accept,false,0.750000,-0.000000,0.724601,0.004659,,,0.724616,0.004894,0.207173,4.265288
local_crowding,context_int,Proposed MPC-SECBF,3,0.300,-1.992828,-0.349534,0.724601,0.004659,0.006429,0.132000,-0.974000,-0.060000,0.420000,pedestrian,walking,unknown,1.856227,1.000000,1.000000,2.214690,1.614690,0.320000,0.200000,0.320000,0.200000,0.858246,1.058246,0.050000,1.614690,0.756444,0.556444,0.556444,0.000191,horizon_mpc_secbf,8,-0.000191,true,osqp,optimal,50,3.572300,0,-0.177191,accept,false,0.750000,-0.000083,0.591067,0.032802,,,0.591976,0.136468,0.266371,4.192828
local_crowding,context_int,Proposed MPC-SECBF,4,0.400,-1.933721,-0.346254,0.591067,0.032802,0.055439,0.126000,-0.932000,-0.060000,0.420000,pedestrian,walking,unknown,2.105296,1.000000,1.000000,2.141390,1.541390,0.320000,0.250000,0.320000,0.250000,0.718811,0.968811,0.050000,1.541390,0.822579,0.572579,0.572579,0.000161,horizon_mpc_secbf,8,-0.000161,true,osqp,optimal,50,3.689280,0,-0.160537,accept,false,0.750000,-0.000680,0.591634,0.030671,,,0.592428,0.002205,0.325614,4.133723
local_crowding,context_int,Proposed MPC-SECBF,5,0.500,-1.874558,-0.343187,0.591634,0.030671,0.051795,0.120000,-0.890000,-0.060000,0.420000,pedestrian,walking,unknown,2.007372,1.000000,1.000000,2.068155,1.468155,0.320000,0.300000,0.320000,0.300000,0.716028,1.016028,0.050000,1.468155,0.752127,0.452127,0.452127,0.000310,horizon_mpc_secbf,8,-0.000310,true,osqp,optimal,50,3.161788,0,-0.156692,accept,false,0.749999,-0.001254,0.470281,0.050412,,,0.472975,0.122948,0.372911,4.074564
local_crowding,context_int,Proposed MPC-SECBF,6,0.600,-1.827530,-0.338146,0.470281,0.050412,0.106788,0.114000,-0.848000,-0.060000,0.420000,pedestrian,walking,unknown,2.319451,1.000000,1.000000,2.007359,1.407359,0.319333,0.300000,0.319333,0.300000,0.589157,0.889157,0.000000,1.407359,0.818202,0.518202,0.518202,0.000216,horizon_mpc_secbf,8,-0.000216,true,osqp,optimal,50,4.232090,0,-0.145062,fallback,true,0.749997,-0.002207,0.525406,0.037028,,,0.526709,0.056726,0.425582,4.027547
local_crowding,context_int,Proposed MPC-SECBF,7,0.700,-1.774989,-0.334443,0.525406,0.037028,0.070359,0.108000,-0.806000,-0.060000,0.420000,pedestrian,walking,unknown,2.029246,1.000000,1.000000,1.941138,1.341138,0.320000,0.300000,0.320000,0.300000,0.640534,0.940534,0.000000,1.341138,0.700604,0.400604,0.400604,0.000362,horizon_mpc_secbf,8,-0.000362,true,osqp,optimal,50,3.654495,0,-0.149506,fallback,true,0.749994,-0.002935,0.415215,0.051613,,,0.418411,0.111152,0.467423,3.975020
local_crowding,context_int,Proposed MPC-SECBF,8,0.800,-1.733468,-0.329281,0.415215,0.051613,0.123671,0.102000,-0.764000,-0.060000,0.420000,pedestrian,walking,unknown,2.350064,1.000000,1.000000,1.886246,1.286246,0.318598,0.300000,0.318598,0.300000,0.524377,0.824377,0.000000,1.286246,0.761869,0.461869,0.461869,0.000274,horizon_mpc_secbf,8,-0.000274,true,osqp,optimal,50,3.455554,0,-0.138584,fallback,true,0.749990,-0.003950,0.467584,0.041010,,,0.469379,0.053432,0.514361,3.933522
local_crowding,context_int,Proposed MPC-SECBF,9,0.900,-1.686709,-0.325180,0.467584,0.041010,0.087482,0.096000,-0.722000,-0.060000,0.420000,pedestrian,crossing,distracted,2.053050,1.000000,1.000000,1.826340,1.226340,0.484931,0.300000,0.484931,0.300000,0.571089,0.871089,0.000000,1.226340,0.655252,0.355252,0.355252,0.000405,horizon_mpc_secbf,8,-0.000405,true,osqp,optimal,50,4.520251,0,-0.140260,fallback,true,0.749985,-0.004789,0.368229,0.061391,,,0.373312,0.101424,0.551692,3.886789
local_crowding,context_int,Proposed MPC-SECBF,10,1.000,-1.649886,-0.319041,0.368229,0.061391,0.165199,0.090000,-0.680000,-0.060000,0.420000,pedestrian,crossing,distracted,2.391427,1.000000,1.000000,1.776934,1.176934,0.471734,0.300000,0.471734,0.300000,0.465275,0.765275,0.000000,1.176934,0.711659,0.411659,0.411659,0.000323,horizon_mpc_secbf,8,-0.000324,true,osqp,optimal,50,3.712848,0,-0.128115,fallback,true,0.749976,-0.006031,0.417296,0.061851,,,0.421855,0.049069,0.593878,3.850011
local_crowding,context_int,Proposed MPC-SECBF,11,1.100,-1.608157,-0.312856,0.417296,0.061851,0.147148,0.084000,-0.638000,-0.060000,0.420000,pedestrian,crossing,distracted,2.094173,1.000000,1.000000,1.723111,1.123111,0.483327,0.300000,0.483327,0.300000,0.507803,0.807803,0.000000,1.123111,0.615309,0.315309,0.315309,0.000441,horizon_mpc_secbf,8,-0.000441,true,osqp,optimal,50,3.203826,0,-0.129634,fallback,true,0.749964,-0.007315,0.327337,0.075500,,,0.335931,0.090989,0.627471,3.808338
local_crowding,context_int,Proposed MPC-SECBF,12,1.200,-1.575423,-0.305306,0.327337,0.075500,0.226685,0.078000,-0.596000,-0.060000,0.420000,pedestrian,crossing,distracted,2.445450,1.000000,1.000000,1.678783,1.078783,0.469627,0.300000,0.469627,0.300000,0.411554,0.711554,0.000000,1.078783,0.667229,0.367229,0.367229,0.000366,horizon_mpc_secbf,8,-0.000366,true,osqp,optimal,50,3.014723,0,-0.118809,fallback,true,0.749947,-0.008878,0.373115,0.074466,,,0.380474,0.045790,0.665518,3.775688
local_crowding,context_int,Proposed MPC-SECBF,13,1.300,-1.538112,-0.297860,0.373115,0.074466,0.196992,0.072000,-0.554000,-0.060000,0.420000,pedestrian,crossing,distracted,2.137574,1.000000,1.000000,1.630358,1.030358,0.481635,0.300000,0.481635,0.300000,0.449972,0.749972,0.000000,1.030358,0.580386,0.280386,0.280386,0.000472,horizon_mpc_secbf,8,-0.000472,true,osqp,optimal,50,3.079289,0,-0.120759,fallback,true,0.749927,-0.010460,0.292447,0.079167,,,0.302972,0.080805,0.695816,3.738475
local_crowding,context_int,Proposed MPC-SECBF,14,1.400,-1.508867,-0.289943,0.292447,0.079167,0.264368,0.066000,-0.512000,-0.060000,0.420000,pedestrian,crossing,distracted,2.497457,1.000000,1.000000,1.590445,0.990445,0.467599,0.300000,0.467599,0.300000,0.362268,0.662268,0.000000,0.990445,0.628177,0.328177,0.328177,0.000401,horizon_mpc_secbf,8,-0.000401,true,osqp,optimal,50,3.275980,0,-0.111418,fallback,true,0.749902,-0.012143,0.335864,0.076133,,,0.344385,0.043523,0.730254,3.709353
local_crowding,context_int,Proposed MPC-SECBF,15,1.500,-1.475281,-0.282330,0.335864,0.076133,0.222911,0.060000,-0.470000,-0.060000,0.420000,pedestrian,crossing,distracted,2.178031,1.000000,1.000000,1.546708,0.946708,0.480057,0.300000,0.480057,0.300000,0.396635,0.696635,0.000000,0.946708,0.550073,0.250073,0.250073,0.000495,horizon_mpc_secbf,8,-0.000495,true,osqp,optimal,50,4.005622,0,-0.114163,fallback,true,0.749873,-0.013807,0.264866,0.071666,,,0.274390,0.071138,0.757693,3.675904
local_crowding,context_int,Proposed MPC-SECBF,16,1.600,-1.448794,-0.275163,0.264866,0.071666,0.264248,0.054000,-0.428000,-0.060000,0.420000,pedestrian,crossing,distracted,2.540279,1.000000,1.000000,1.510546,0.910546,0.465929,0.300000,0.465929,0.300000,0.316505,0.616505,0.000000,0.910546,0.594041,0.294041,0.294041,0.000429,horizon_mpc_secbf,8,-0.000429,true,osqp,optimal,50,3.147503,0,-0.106537,fallback,true,0.749842,-0.015379,0.307130,0.066559,,,0.314259,0.042572,0.789119,3.649561
local_crowding,context_int,Proposed MPC-SECBF,17,1.700,-1.418081,-0.268507,0.307130,0.066559,0.213412,0.048000,-0.386000,-0.060000,0.420000,pedestrian,crossing,distracted,2.209033,1.000000,1.000000,1.470781,0.870781,0.478848,0.300000,0.478848,0.300000,0.346786,0.646786,0.000000,0.870781,0.523995,0.223995,0.223995,0.000511,horizon_mpc_secbf,8,-0.000511,true,osqp,optimal,50,3.448604,0,-0.110616,fallback,true,0.749810,-0.016889,0.246772,0.052838,,,0.252366,0.061897,0.814356,3.618999
local_crowding,context_int,Proposed MPC-SECBF,18,1.800,-1.393404,-0.263223,0.246772,0.052838,0.210933,0.042000,-0.344000,-0.060000,0.420000,pedestrian,crossing,distracted,2.562346,1.000000,1.000000,1.437675,0.837675,0.465068,0.300000,0.465068,0.300000,0.273276,0.573276,0.000000,0.837675,0.564399,0.264399,0.264399,0.000448,horizon_mpc_secbf,8,-0.000448,true,osqp,optimal,50,4.152407,0,-0.105112,fallback,true,0.749781,-0.018106,0.289490,0.045860,,,0.293100,0.043283,0.843666,3.594451
local_crowding,context_int,Proposed MPC-SECBF,19,1.900,-1.364455,-0.258637,0.289490,0.045860,0.157112,0.036000,-0.302000,-0.060000,0.420000,pedestrian,crossing,distracted,2.219793,1.000000,1.000000,1.401126,0.801126,0.478428,0.300000,0.478428,0.300000,0.299336,0.599336,0.000000,0.801126,0.501790,0.201790,0.201790,0.000519,horizon_mpc_secbf,8,-0.000519,true,osqp,optimal,50,3.500005,0,-0.111305,fallback,true,0.749754,-0.019217,0.241479,0.023224,,,0.242593,0.053080,0.867925,3.565625
local_crowding,context_int,Proposed MPC-SECBF,20,2.000,-1.340307,-0.256315,0.241479,0.023224,0.095879,0.030000,-0.260000,-0.060000,0.420000,pedestrian,crossing,distracted,2.546110,1.000000,1.000000,1.370312,0.770312,0.465702,0.300000,0.465702,0.300000,0.231490,0.531490,0.000000,0.770312,0.538822,0.238822,0.238822,0.000279,horizon_mpc_secbf,8,-0.000244,true,osqp,optimal,50,2.975399,0,-0.279559,fallback,true,0.749738,-0.019840,0.456830,-0.260926,,,0.526095,0.356535,0.920534,3.541546
local_crowding,context_int,Proposed MPC-SECBF,21,2.100,-1.294624,-0.282407,0.456830,-0.260926,-0.518948,0.024000,-0.218000,-0.060000,0.420000,pedestrian,crossing,distracted,1.491106,1.000000,1.000000,1.320196,0.720196,0.506847,0.300000,0.506847,0.300000,0.225483,0.525483,0.000000,0.720196,0.494713,0.194713,0.194713,0.000175,horizon_mpc_secbf,8,-0.000127,true,osqp,optimal,50,3.091390,0,-0.324196,fallback,true,0.749860,-0.014504,0.496246,-0.328164,,,0.594938,0.077939,0.980028,3.495278
local_crowding,context_int,Proposed MPC-SECBF,22,2.200,-1.244999,-0.315224,0.496246,-0.328164,-0.584273,0.018000,-0.176000,-0.060000,0.420000,pedestrian,crossing,distracted,1.424123,1.000000,1.000000,1.270650,0.670650,0.509459,0.300000,0.509459,0.300000,0.136208,0.436208,0.000000,0.670650,0.534441,0.234441,0.234441,0.000085,horizon_mpc_secbf,8,-0.000066,true,osqp,optimal,50,3.399334,0,-0.341566,fallback,true,0.749962,-0.007571,0.597426,-0.286181,,,0.662433,0.109544,1.046271,3.445175
local_crowding,context_int,Proposed MPC-SECBF,23,2.300,-1.185257,-0.343842,0.597426,-0.286181,-0.446726,0.012000,-0.134000,-0.060000,0.420000,pedestrian,crossing,distracted,1.170964,1.000000,1.000000,1.215507,0.615507,0.519332,0.300000,0.519332,0.300000,0.152250,0.452250,0.000000,0.615507,0.463257,0.163257,0.163257,0.000114,horizon_mpc_secbf,8,-0.000101,true,osqp,optimal,50,3.075738,0,-0.351215,fallback,true,0.749999,-0.001364,0.589758,-0.306472,,,0.664635,0.021691,1.112735,3.385262
local_crowding,context_int,Proposed MPC-SECBF,24,2.400,-1.126281,-0.374489,0.589758,-0.306472,-0.479249,0.006000,-0.092000,-0.060000,0.420000,pedestrian,crossing,distracted,1.247281,1.000000,1.000000,1.166988,0.566988,0.516356,0.300000,0.516356,0.300000,0.048582,0.348582,0.000000,0.566988,0.518405,0.218405,0.218405,0.000005,horizon_mpc_secbf,8,0.000017,true,osqp,optimal,50,3.941136,0,-0.366570,fallback,true,0.749980,0.005522,0.699924,-0.209343,,,0.730560,0.146869,1.185791,3.326371
local_crowding,context_int,Proposed MPC-SECBF,25,2.500,-1.056289,-0.395423,0.699924,-0.209343,-0.290625,0.000000,-0.050000,-0.060000,0.420000,pedestrian,crossing,distracted,0.970876,1.000000,1.000000,1.111334,0.511334,0.520000,0.300000,0.520000,0.300000,0.092510,0.392510,0.000000,0.511334,0.418823,0.118823,0.118823,0.000099,horizon_mpc_secbf,8,-0.000100,true,osqp,optimal,50,3.153361,0,-0.350837,fallback,true,0.749927,0.010461,0.656878,-0.260818,,,0.706763,0.067102,1.256467,3.256605
local_crowding,context_int,Proposed MPC-SECBF,26,2.600,-0.990601,-0.421505,0.656878,-0.260818,-0.377966,-0.006000,-0.008000,-0.060000,0.420000,pedestrian,crossing,distracted,1.177613,1.000000,1.000000,1.067907,0.467907,0.519073,0.300000,0.519073,0.300000,0.000000,0.300000,0.000000,0.467907,0.526596,0.226596,0.167907,0.000000,horizon_mpc_secbf,8,0.046593,true,osqp,optimal,50,3.717798,0,-0.299698,fallback,true,0.749812,0.016804,0.710472,-0.206954,,,0.740001,0.075985,1.330467,3.191402
local_crowding,context_int,Proposed MPC-SECBF,27,2.700,-0.919554,-0.442201,0.710472,-0.206954,-0.283448,-0.012000,0.034000,-0.060000,0.420000,pedestrian,crossing,distracted,1.086828,1.000000,1.000000,1.024900,0.424900,0.520000,0.300000,0.520000,0.300000,0.000000,0.300000,0.000000,0.424900,0.511639,0.211639,0.124900,0.000000,horizon_mpc_secbf,8,0.043187,true,osqp,optimal,50,4.145785,0,-0.273030,fallback,true,0.749673,0.022157,0.713949,-0.198566,,,0.741048,0.009081,1.404572,3.120916
local_crowding,context_int,Proposed MPC-SECBF,28,2.800,-0.848159,-0.462057,0.713949,-0.198566,-0.271267,-0.018000,0.076000,-0.060000,0.420000,pedestrian,crossing,distracted,1.243562,1.000000,1.000000,0.989277,0.389277,0.516501,0.300000,0.516501,0.300000,0.000000,0.300000,0.000000,0.389277,0.557988,0.257988,0.089277,0.000000,horizon_mpc_secbf,8,0.040633,true,osqp,optimal,50,3.728625,0,-0.224083,fallback,true,0.749494,0.027553,0.714100,-0.198199,,,0.741095,0.000397,1.478682,3.050218
local_crowding,context_int,Proposed MPC-SECBF,29,2.900,-0.776749,-0.481877,0.714100,-0.198199,-0.270735,-0.024000,0.118000,-0.060000,0.420000,pedestrian,crossing,distracted,1.647123,1.000000,1.000000,0.962540,0.362540,0.500762,0.300000,0.500762,0.300000,0.000000,0.300000,0.000000,0.362540,0.618263,0.318263,0.062540,0.000000,horizon_mpc_secbf,8,0.038893,true,osqp,optimal,50,3.045461,0,-0.158577,fallback,true,0.749265,0.033194,0.714542,-0.197130,,,0.741236,0.001156,1.552805,2.979668
local_crowding,context_int,Proposed MPC-SECBF,30,3.000,-0.705294,-0.501590,0.714542,-0.197130,-0.269187,-0.030000,0.160000,-0.060000,0.420000,pedestrian,crossing,distracted,2.845166,1.000000,1.000000,0.945370,0.345370,0.454039,0.300000,0.454039,0.300000,0.000000,0.300000,0.000000,0.345370,0.682566,0.382566,0.045370,0.000000,horizon_mpc_secbf,8,0.038048,true,osqp,optimal,50,3.392149,0,-0.079337,fallback,true,0.748981,0.039080,0.715922,-0.193798,,,0.741689,0.003607,1.626974,2.909247
local_crowding,context_int,Proposed MPC-SECBF,31,3.100,-0.633702,-0.520970,0.715922,-0.193798,-0.264361,-0.036000,0.202000,-0.060000,0.420000,pedestrian,crossing,distracted,15.844715,1.000000,1.000000,0.938048,0.338048,0.409000,0.300000,0.409000,0.300000,0.000000,0.300000,0.000000,0.338048,0.748596,0.448596,0.038048,0.000000,horizon_mpc_secbf,8,0.040508,true,osqp,optimal,50,3.554353,0,0.010695,fallback,true,0.748639,0.045169,0.718332,-0.187981,,,0.742521,0.006296,1.701226,2.838855
local_crowding,context_int,Proposed MPC-SECBF,32,3.200,-0.561869,-0.539768,0.718332,-0.187981,-0.255952,-0.042000,0.244000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,0.940508,0.340508,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.340508,0.340508,0.087508,0.087508,0.000000,horizon_mpc_secbf,8,0.099365,true,osqp,optimal,50,3.529830,0,0.155210,accept,false,0.748236,0.051411,0.721737,-0.179762,,,0.743786,0.008897,1.775605,2.768381
local_crowding,context_int,Proposed MPC-SECBF,33,3.300,-0.489695,-0.557744,0.721737,-0.179762,-0.244102,-0.048000,0.286000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,0.952365,0.352365,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.352365,0.352365,0.099365,0.099365,0.000000,horizon_mpc_secbf,8,0.119964,true,osqp,optimal,50,3.222946,0,0.256910,accept,false,0.747773,0.057756,0.726060,-0.169325,,,0.745543,0.011298,1.850159,2.697706
local_crowding,context_int,Proposed MPC-SECBF,34,3.400,-0.417089,-0.574677,0.726060,-0.169325,-0.229115,-0.054000,0.328000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,0.972964,0.372964,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.372964,0.372964,0.119964,0.119964,0.000000,horizon_mpc_secbf,8,0.148471,true,osqp,optimal,50,4.304620,0,0.359935,accept,false,0.747251,0.064151,0.731203,-0.156908,,,0.747849,0.013440,1.924944,2.626716
local_crowding,context_int,Proposed MPC-SECBF,35,3.500,-0.343969,-0.590367,0.731203,-0.156908,-0.211383,-0.060000,0.370000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.001471,0.401471,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.401471,0.401471,0.148471,0.148471,0.000000,horizon_mpc_secbf,8,0.183945,true,osqp,optimal,50,3.787509,0,0.462112,accept,false,0.746674,0.070550,0.735588,-0.142311,,,0.749228,0.015241,1.999867,2.555299
local_crowding,context_int,Proposed MPC-SECBF,36,3.600,-0.270410,-0.604598,0.735588,-0.142311,-0.191105,-0.066000,0.412000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.036945,0.436945,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.436945,0.436945,0.183945,0.183945,0.000000,horizon_mpc_secbf,8,0.225396,true,osqp,optimal,50,4.099762,0,0.561866,accept,false,0.746049,0.076887,0.735591,-0.125456,,,0.746213,0.016855,2.074488,2.483495
local_crowding,context_int,Proposed MPC-SECBF,37,3.700,-0.196851,-0.617144,0.735591,-0.125456,-0.168926,-0.072000,0.454000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.078396,0.478396,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.478396,0.478396,0.225396,0.225396,0.000000,horizon_mpc_secbf,8,0.271768,true,osqp,optimal,50,3.813811,0,0.656855,accept,false,0.745385,0.083078,0.735592,-0.107114,,,0.743350,0.018343,2.148823,2.411693
local_crowding,context_int,Proposed MPC-SECBF,38,3.800,-0.123292,-0.627855,0.735592,-0.107114,-0.144599,-0.078000,0.496000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.124768,0.524768,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.524768,0.524768,0.271768,0.271768,0.000000,horizon_mpc_secbf,8,0.322121,true,osqp,optimal,50,3.079419,0,0.746976,accept,false,0.744693,0.089062,0.735593,-0.087657,,,0.740798,0.019457,2.222903,2.339848
local_crowding,context_int,Proposed MPC-SECBF,39,3.900,-0.049733,-0.636621,0.735593,-0.087657,-0.118605,-0.084000,0.538000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.175121,0.575121,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.575121,0.575121,0.322121,0.322121,0.000000,horizon_mpc_secbf,8,0.375642,true,osqp,optimal,50,3.006191,0,0.832483,accept,false,0.743986,0.094786,0.735594,-0.067369,,,0.738673,0.020287,2.296770,2.267917
local_crowding,context_int,Proposed MPC-SECBF,40,4.000,0.023827,-0.643358,0.735594,-0.067369,-0.091330,-0.090000,0.580000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.228642,0.628642,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.628642,0.628642,0.375642,0.375642,0.000000,horizon_mpc_secbf,8,0.431647,true,osqp,optimal,50,3.655991,0,0.913844,accept,false,0.743277,0.100197,0.735594,-0.046501,,,0.737063,0.020868,2.370476,2.195857
local_crowding,context_int,Proposed MPC-SECBF,41,4.100,0.097386,-0.648008,0.735594,-0.046501,-0.063132,-0.096000,0.622000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.284647,0.684647,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.684647,0.684647,0.431647,0.431647,0.000000,horizon_mpc_secbf,8,0.489573,true,osqp,optimal,50,4.040713,0,0.991615,accept,false,0.742579,0.105247,0.735594,-0.025275,,,0.736029,0.021226,2.444079,2.123627
local_crowding,context_int,Proposed MPC-SECBF,42,4.200,0.170946,-0.650536,0.735594,-0.025275,-0.034347,-0.102000,0.664000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.342573,0.742573,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.742573,0.742573,0.489573,0.489573,0.000000,horizon_mpc_secbf,8,0.548965,true,osqp,optimal,50,4.430495,0,1.066359,accept,false,0.741906,0.109888,0.735594,-0.003893,,,0.735605,0.021382,2.517640,2.051191
local_crowding,context_int,Proposed MPC-SECBF,43,4.300,0.244505,-0.650925,0.735594,-0.003893,-0.005293,-0.108000,0.706000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.401965,0.801965,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.801965,0.801965,0.548965,0.548965,0.000000,horizon_mpc_secbf,8,0.609459,true,osqp,optimal,50,3.149998,0,1.138609,accept,false,0.741274,0.114072,0.735594,0.017465,,,0.735801,0.021358,2.591220,1.978514
local_crowding,context_int,Proposed MPC-SECBF,44,4.400,0.318065,-0.649178,0.735594,0.017465,0.023738,-0.114000,0.748000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.462459,0.862459,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.862459,0.862459,0.609459,0.609459,0.000000,horizon_mpc_secbf,8,0.670774,true,osqp,optimal,50,4.084160,0,1.208847,accept,false,0.740699,0.117752,0.735593,0.038636,,,0.736607,0.021171,2.664881,1.905568
local_crowding,context_int,Proposed MPC-SECBF,45,4.500,0.391624,-0.645315,0.735593,0.038636,0.052476,-0.120000,0.790000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.523774,0.923774,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.923774,0.923774,0.670774,0.670774,0.000000,horizon_mpc_secbf,8,0.732693,true,osqp,optimal,50,4.193161,0,1.277504,accept,false,0.740195,0.120877,0.735592,0.059469,,,0.737992,0.020833,2.738680,1.832331
